repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
2,2955.000,0,15960000,9432360,9589.000,3.199,0.262
2,2958.003,0,15960000,9441936,9615.000,3.200,0.262
2,2961.001,0,15960000,9451512,9589.000,3.199,0.262
2,2964.000,0,15960000,9461088,9581.000,3.194,0.261
2,2967.001,0,15960000,9470664,9582.000,3.193,0.261
2,2970.000,0,15960000,9480240,9558.000,3.187,0.261
2,2973.004,0,15960000,9489816,9582.000,3.189,0.261
2,2976.000,0,15960000,9499392,9566.000,3.193,0.262
2,2979.004,0,15960000,9508968,9600.000,3.197,0.264
2,2982.003,0,15960000,9518544,9591.000,3.199,0.262
2,2985.001,0,15960000,9528120,9600.000,3.201,0.264
2,2988.007,0,15960000,9537696,9607.000,3.197,0.261
2,2991.006,0,15960000,9547272,9582.000,3.194,0.261
2,2994.001,0,15960000,9556848,9555.000,3.190,0.261
2,2997.007,0,15960000,9566424,9582.000,3.188,0.261
2,3000.005,0,15960000,9576000,9565.000,3.190,0.262
2,3003.003,0,15960000,9585576,9575.000,3.194,0.264
2,3006.004,0,15960000,9595152,9591.000,3.196,0.262
2,3009.008,0,15960000,9604728,9615.000,3.202,0.262
2,3012.002,0,15960000,9614304,9583.000,3.199,0.261
2,3015.003,0,15960000,9623880,9591.000,3.196,0.263
2,3018.004,0,15960000,9633456,9583.000,3.192,0.261
2,3021.004,0,15960000,9643032,9566.000,3.190,0.264
2,3024.005,0,15960000,9652608,9567.000,3.188,0.262
2,3027.001,0,15960000,9662184,9562.000,3.191,0.261
2,3030.003,0,15960000,9671760,9591.000,3.195,0.262
2,3033.001,0,15960000,9681336,9589.000,3.200,0.262
2,3036.003,0,15960000,9690912,9607.000,3.200,0.261
2,3039.005,0,15960000,9700488,9605.000,3.199,0.261
2,3042.004,0,15960000,9710064,9583.000,3.194,0.261
2,3045.006,0,15960000,9719640,9582.000,3.191,0.261
2,3048.006,0,15960000,9729216,9566.000,3.187,0.262
2,3051.007,0,15960000,9738792,9566.000,3.191,0.262
2,3054.003,0,15960000,9748368,9567.000,3.193,0.262
2,3057.006,0,15960000,9757944,9600.000,3.196,0.264
2,3060.002,0,15960000,9767520,9583.000,3.199,0.261
2,3063.006,0,15960000,9777096,9616.000,3.201,0.263
2,3066.004,0,15960000,9786672,9583.000,3.197,0.261
2,3069.006,0,15960000,9796248,9591.000,3.194,0.263
2,3072.004,0,15960000,9805824,9566.000,3.190,0.262
2,3075.006,0,15960000,9815400,9566.000,3.188,0.264
2,3078.003,0,15960000,9824976,9566.000,3.190,0.262
2,3081.007,0,15960000,9834552,9589.000,3.194,0.262
2,3084.003,0,15960000,9844128,9581.000,3.198,0.261
2,3087.004,0,15960000,9853704,9605.000,3.200,0.261
2,3090.006,0,15960000,9863280,9607.000,3.200,0.261
2,3093.004,0,15960000,9872856,9582.000,3.197,0.261
2,3096.001,0,15960000,9882432,9565.000,3.192,0.262
2,3099.003,0,15960000,9892008,9575.000,3.188,0.264
2,3102.004,0,15960000,9901584,9567.000,3.189,0.262
2,3105.004,0,15960000,9911160,9575.000,3.191,0.264
2,3108.003,0,15960000,9920736,9583.000,3.196,0.261
2,3111.007,0,15960000,9930312,9605.000,3.198,0.261
2,3114.007,0,15960000,9939888,9605.000,3.201,0.261
2,3117.003,0,15960000,9949464,9582.000,3.199,0.261
2,3120.004,0,15960000,9959040,9591.000,3.194,0.262
2,3123.001,0,15960000,9968616,9566.000,3.192,0.262
2,3126.003,0,15960000,9978192,9567.000,3.188,0.262
2,3129.002,0,15960000,9987768,9566.000,3.189,0.262
2,3132.003,0,15960000,9997344,9581.000,3.192,0.261
2,3135.003,0,15960000,10006920,9591.000,3.198,0.263
2,3138.007,0,15960000,10016496,9607.000,3.199,0.261
2,3141.008,0,15960000,10026072,9605.000,3.201,0.261
2,3144.007,0,15960000,10035648,9591.000,3.197,0.262
2,3147.004,0,15960000,10045224,9575.000,3.194,0.264
2,3150.004,0,15960000,10054800,9567.000,3.190,0.262
2,3153.004,0,15960000,10064376,9566.000,3.189,0.262
2,3156.001,0,15960000,10073952,9558.000,3.189,0.261
2,3159.000,0,15960000,10083528,9582.000,3.195,0.261
2,3162.005,0,15960000,10093104,9607.000,3.197,0.261
2,3165.007,0,15960000,10102680,9605.000,3.202,0.261
2,3168.003,0,15960000,10112256,9591.000,3.198,0.262
2,3171.007,0,15960000,10121832,9600.000,3.197,0.264
2,3174.004,0,15960000,10131408,9567.000,3.192,0.262
2,3177.006,0,15960000,10140984,9575.000,3.189,0.264
2,3180.006,0,15960000,10150560,9565.000,3.188,0.260
2,3183.001,0,15960000,10160136,9555.000,3.192,0.261
2,3186.007,0,15960000,10169712,9607.000,3.195,0.261
2,3189.003,0,15960000,10179288,9582.000,3.199,0.261
2,3192.007,0,15960000,10188864,9616.000,3.200,0.262
2,3195.005,0,15960000,10198440,9589.000,3.199,0.262
2,3198.008,0,15960000,10208016,9591.000,3.194,0.262
2,3201.004,0,15960000,10217592,9566.000,3.192,0.262
2,3204.002,0,15960000,10227168,9556.000,3.187,0.261
2,3207.006,0,15960000,10236744,9582.000,3.189,0.261
2,3210.003,0,15960000,10246320,9566.000,3.193,0.264
2,3213.003,0,15960000,10255896,9591.000,3.197,0.263
2,3216.001,0,15960000,10265472,9591.000,3.199,0.262
2,3219.005,0,15960000,10275048,9615.000,3.201,0.262
2,3222.004,0,15960000,10284624,9591.000,3.197,0.262
2,3225.003,0,15960000,10294200,9575.000,3.194,0.264
2,3228.006,0,15960000,10303776,9583.000,3.190,0.261
2,3231.004,0,15960000,10313352,9555.000,3.188,0.261
2,3234.008,0,15960000,10322928,9583.000,3.190,0.261
2,3237.007,0,15960000,10332504,9582.000,3.195,0.261
2,3240.000,0,15960000,10342080,9567.000,3.197,0.262
2,3243.003,0,15960000,10351656,9615.000,3.201,0.262
2,3246.001,0,15960000,10361232,9591.000,3.200,0.262
2,3249.004,0,15960000,10370808,9600.000,3.196,0.264
2,3252.006,0,15960000,10380384,9581.000,3.192,0.261
2,3255.003,0,15960000,10389960,9556.000,3.189,0.261
2,3258.003,0,15960000,10399536,9566.000,3.187,0.264
2,3261.005,0,15960000,10409112,9582.000,3.193,0.261
2,3264.001,0,15960000,10418688,9575.000,3.196,0.264
2,3267.000,0,15960000,10428264,9589.000,3.199,0.262
2,3270.004,0,15960000,10437840,9616.000,3.200,0.262
2,3273.002,0,15960000,10447416,9589.000,3.199,0.262
2,3276.001,0,15960000,10456992,9581.000,3.194,0.261
2,3279.003,0,15960000,10466568,9582.000,3.191,0.261
2,3282.006,0,15960000,10476144,9572.000,3.188,0.261
2,3285.005,0,15960000,10485720,9566.000,3.189,0.264
2,3288.001,0,15960000,10495296,9566.000,3.193,0.262
2,3291.004,0,15960000,10504872,9600.000,3.197,0.264
2,3294.003,0,15960000,10514448,9591.000,3.199,0.262
2,3297.006,0,15960000,10524024,9615.000,3.201,0.262
2,3300.003,0,15960000,10533600,9581.000,3.197,0.261
2,3303.006,0,15960000,10543176,9591.000,3.194,0.263
2,3306.003,0,15960000,10552752,9558.000,3.190,0.261
2,3309.000,0,15960000,10562328,9555.000,3.188,0.261
2,3312.006,0,15960000,10571904,9589.000,3.190,0.262
2,3315.000,0,15960000,10581480,9566.000,3.195,0.262
2,3318.008,0,15960000,10591056,9616.000,3.197,0.262
2,3321.003,0,15960000,10600632,9589.000,3.201,0.262
2,3324.006,0,15960000,10610208,9607.000,3.199,0.261
2,3327.004,0,15960000,10619784,9582.000,3.197,0.261
2,3330.006,0,15960000,10629360,9581.000,3.192,0.261
2,3333.004,0,15960000,10638936,9566.000,3.189,0.264
2,3336.006,0,15960000,10648512,9567.000,3.188,0.262
2,3339.002,0,15960000,10658088,9566.000,3.193,0.262
2,3342.004,0,15960000,10667664,9591.000,3.195,0.262
2,3345.003,0,15960000,10677240,9589.000,3.199,0.262
2,3348.003,0,15960000,10686816,9607.000,3.200,0.261
2,3351.002,0,15960000,10696392,9589.000,3.200,0.259
2,3354.001,0,15960000,10705968,9583.000,3.194,0.261
2,3357.006,0,15960000,10715544,9591.000,3.192,0.263
2,3360.008,0,15960000,10725120,9567.000,3.186,0.262
2,3363.006,0,15960000,10734696,9566.000,3.191,0.262
2,3366.003,0,15960000,10744272,9565.000,3.192,0.262
2,3369.006,0,15960000,10753848,9600.000,3.197,0.264
2,3372.001,0,15960000,10763424,9583.000,3.200,0.261
2,3375.007,0,15960000,10773000,9621.000,3.200,0.263
2,3378.004,0,15960000,10782576,9583.000,3.197,0.261
2,3381.002,0,15960000,10792152,9573.000,3.193,0.263
2,3384.007,0,15960000,10801728,9587.000,3.190,0.261
2,3387.003,0,15960000,10811304,9550.000,3.188,0.264
2,3390.001,0,15960000,10820880,9565.000,3.190,0.262
2,3393.006,0,15960000,10830456,9600.000,3.195,0.264
2,3396.004,0,15960000,10840032,9583.000,3.197,0.261
2,3399.006,0,15960000,10849608,9616.000,3.201,0.263
2,3402.003,0,15960000,10859184,9583.000,3.199,0.261
2,3405.004,0,15960000,10868760,9591.000,3.196,0.263
2,3408.001,0,15960000,10878336,9567.000,3.192,0.262
2,3411.008,0,15960000,10887912,9589.000,3.189,0.262
2,3414.008,0,15960000,10897488,9566.000,3.189,0.262
2,3417.008,0,15960000,10907064,9575.000,3.192,0.264
2,3420.007,0,15960000,10916640,9583.000,3.195,0.261
2,3423.003,0,15960000,10926216,9582.000,3.199,0.261
2,3426.006,0,15960000,10935792,9616.000,3.201,0.263
2,3429.006,0,15960000,10945368,9591.000,3.199,0.263
2,3432.001,0,15960000,10954944,9567.000,3.194,0.262
2,3435.006,0,15960000,10964520,9589.000,3.190,0.262
2,3438.005,0,15960000,10974096,9566.000,3.188,0.262
2,3441.007,0,15960000,10983672,9575.000,3.190,0.264
2,3444.001,0,15960000,10993248,9556.000,3.193,0.261
2,3447.006,0,15960000,11002824,9605.000,3.197,0.261
2,3450.000,0,15960000,11012400,9581.000,3.200,0.261
2,3453.004,0,15960000,11021976,9616.000,3.200,0.263
2,3456.004,0,15960000,11031552,9591.000,3.197,0.262
2,3459.007,0,15960000,11041128,9589.000,3.194,0.262
2,3462.006,0,15960000,11050704,9567.000,3.190,0.262
2,3465.001,0,15960000,11060280,9550.000,3.188,0.264
2,3468.004,0,15960000,11069856,9582.000,3.191,0.261
2,3471.004,0,15960000,11079432,9582.000,3.195,0.261
2,3474.001,0,15960000,11089008,9581.000,3.197,0.261
2,3477.004,0,15960000,11098584,9616.000,3.201,0.263
2,3480.003,0,15960000,11108160,9591.000,3.199,0.262
2,3483.004,0,15960000,11117736,9589.000,3.195,0.262
2,3486.005,0,15960000,11127312,9582.000,3.193,0.261
2,3489.008,0,15960000,11136888,9575.000,3.189,0.264
2,3492.005,0,15960000,11146464,9558.000,3.188,0.261
2,3495.006,0,15960000,11156040,9582.000,3.192,0.261
2,3498.006,0,15960000,11165616,9582.000,3.195,0.261
2,3501.004,0,15960000,11175192,9591.000,3.199,0.263
2,3504.001,0,15960000,11184768,9591.000,3.200,0.262
2,3507.008,0,15960000,11194344,9615.000,3.199,0.262
2,3510.002,0,15960000,11203920,9567.000,3.194,0.262
2,3513.003,0,15960000,11213496,9575.000,3.192,0.264
2,3516.000,0,15960000,11223072,9558.000,3.188,0.261
2,3519.004,0,15960000,11232648,9582.000,3.189,0.261
2,3522.005,0,15960000,11242224,9582.000,3.193,0.261
2,3525.005,0,15960000,11251800,9591.000,3.197,0.263
2,3528.004,0,15960000,11261376,9591.000,3.200,0.262
2,3531.000,0,15960000,11270952,9589.000,3.200,0.262
2,3534.006,0,15960000,11280528,9616.000,3.197,0.262
2,3537.003,0,15960000,11290104,9566.000,3.194,0.262
2,3540.006,0,15960000,11299680,9581.000,3.190,0.261
2,3543.000,0,15960000,11309256,9541.000,3.188,0.264
2,3546.003,0,15960000,11318832,9583.000,3.191,0.261
2,3549.005,0,15960000,11328408,9591.000,3.194,0.263
2,3552.005,0,15960000,11337984,9591.000,3.198,0.262
2,3555.001,0,15960000,11347560,9589.000,3.201,0.262
2,3558.006,0,15960000,11357136,9618.000,3.199,0.261
2,3561.000,0,15960000,11366712,9566.000,3.196,0.262
2,3564.002,0,15960000,11376288,9583.000,3.192,0.261
2,3567.006,0,15960000,11385864,9582.000,3.189,0.261
2,3570.004,0,15960000,11395440,9558.000,3.187,0.261
2,3573.006,0,15960000,11405016,9582.000,3.193,0.261
2,3576.001,0,15960000,11414592,9567.000,3.196,0.262
2,3579.006,0,15960000,11424168,9615.000,3.199,0.262
2,3582.003,0,15960000,11433744,9591.000,3.200,0.262
2,3585.004,0,15960000,11443320,9600.000,3.199,0.264
2,3588.004,0,15960000,11452896,9583.000,3.194,0.261
2,3591.006,0,15960000,11462472,9582.000,3.191,0.261
2,3594.007,0,15960000,11472048,9566.000,3.188,0.264
2,3597.006,0,15960000,11481624,9566.000,3.189,0.264
2,3600.002,0,15960000,11491200,9566.000,3.193,0.262
2,3603.005,0,15960000,11500776,9600.000,3.197,0.264
2,3606.003,0,15960000,11510352,9591.000,3.200,0.262
2,3609.003,0,15960000,11519928,9600.000,3.200,0.264
2,3612.008,0,15960000,11529504,9605.000,3.198,0.261
2,3615.007,0,15960000,11539080,9582.000,3.193,0.261
2,3618.006,0,15960000,11548656,9566.000,3.189,0.264
2,3621.007,0,15960000,11558232,9566.000,3.188,0.264
2,3624.005,0,15960000,11567808,9566.000,3.191,0.262
2,3627.003,0,15960000,11577384,9575.000,3.194,0.264
2,3630.003,0,15960000,11586960,9591.000,3.198,0.262
2,3633.006,0,15960000,11596536,9615.000,3.201,0.262
2,3636.002,0,15960000,11606112,9583.000,3.200,0.261
2,3639.003,0,15960000,11615688,9591.000,3.195,0.263
2,3642.004,0,15960000,11625264,9583.000,3.192,0.261
2,3645.004,0,15960000,11634840,9566.000,3.189,0.264
2,3648.004,0,15960000,11644416,9566.000,3.188,0.262
2,3651.004,0,15960000,11653992,9575.000,3.192,0.264
2,3654.006,0,15960000,11663568,9591.000,3.196,0.262
2,3657.003,0,15960000,11673144,9587.000,3.199,0.260
2,3660.004,0,15960000,11682720,9607.000,3.200,0.261
2,3663.007,0,15960000,11692296,9604.000,3.198,0.261
2,3666.007,0,15960000,11701872,9583.000,3.194,0.261
2,3669.001,0,15960000,11711448,9555.000,3.192,0.261
2,3672.002,0,15960000,11721024,9567.000,3.186,0.262
2,3675.001,0,15960000,11730600,9566.000,3.191,0.262
2,3678.005,0,15960000,11740176,9591.000,3.193,0.262
2,3681.005,0,15960000,11749752,9589.000,3.197,0.262
2,3684.000,0,15960000,11759328,9583.000,3.200,0.261
2,3687.004,0,15960000,11768904,9616.000,3.200,0.263
2,3690.002,0,15960000,11778480,9583.000,3.198,0.261
2,3693.004,0,15960000,11788056,9591.000,3.193,0.263
2,3696.005,0,15960000,11797632,9567.000,3.189,0.262
2,3699.004,0,15960000,11807208,9566.000,3.189,0.262
2,3702.004,0,15960000,11816784,9567.000,3.190,0.262
2,3705.006,0,15960000,11826360,9589.000,3.194,0.262
2,3708.001,0,15960000,11835936,9582.000,3.197,0.261
2,3711.006,0,15960000,11845512,9616.000,3.202,0.263
2,3714.001,0,15960000,11855088,9581.000,3.199,0.261
2,3717.002,0,15960000,11864664,9591.000,3.196,0.263
2,3720.007,0,15960000,11874240,9591.000,3.192,0.262
2,3723.006,0,15960000,11883816,9566.000,3.189,0.262
2,3726.006,0,15960000,11893392,9565.000,3.188,0.262
2,3729.006,0,15960000,11902968,9575.000,3.192,0.264
2,3732.005,0,15960000,11912544,9583.000,3.195,0.261
2,3735.008,0,15960000,11922120,9605.000,3.200,0.261
2,3738.001,0,15960000,11931696,9582.000,3.201,0.261
2,3741.000,0,15960000,11941272,9591.000,3.197,0.263
2,3744.002,0,15960000,11950848,9589.000,3.195,0.262
2,3747.007,0,15960000,11960424,9589.000,3.190,0.262
2,3750.008,0,15960000,11970000,9565.000,3.188,0.262
2,3753.006,0,15960000,11979576,9566.000,3.190,0.262
2,3756.006,0,15960000,11989152,9581.000,3.193,0.261
2,3759.006,0,15960000,11998728,9591.000,3.197,0.263
2,3762.001,0,15960000,12008304,9583.000,3.200,0.261
2,3765.004,0,15960000,12017880,9610.000,3.201,0.260
2,3768.005,0,15960000,12027456,9591.000,3.196,0.262
2,3771.000,0,15960000,12037032,9566.000,3.193,0.262
2,3774.007,0,15960000,12046608,9591.000,3.190,0.262
2,3777.008,0,15960000,12056184,9566.000,3.189,0.262
2,3780.003,0,15960000,12065760,9556.000,3.190,0.261
2,3783.003,0,15960000,12075336,9582.000,3.195,0.261
2,3786.001,0,15960000,12084912,9591.000,3.198,0.263
2,3789.003,0,15960000,12094488,9605.000,3.201,0.261
2,3792.000,0,15960000,12104064,9591.000,3.199,0.262
2,3795.004,0,15960000,12113640,9600.000,3.195,0.264
2,3798.001,0,15960000,12123216,9567.000,3.192,0.262
2,3801.004,0,15960000,12132792,9575.000,3.189,0.264
2,3804.001,0,15960000,12142368,9558.000,3.189,0.261
2,3807.003,0,15960000,12151944,9582.000,3.191,0.261
2,3810.003,0,15960000,12161520,9582.000,3.196,0.261
2,3813.000,0,15960000,12171096,9591.000,3.200,0.263
2,3816.004,0,15960000,12180672,9616.000,3.201,0.262
2,3819.003,0,15960000,12190248,9589.000,3.198,0.262
2,3822.006,0,15960000,12199824,9591.000,3.194,0.262
2,3825.003,0,15960000,12209400,9566.000,3.191,0.262
2,3828.001,0,15960000,12218976,9558.000,3.187,0.261
2,3831.000,0,15960000,12228552,9566.000,3.191,0.264
2,3834.001,0,15960000,12238128,9583.000,3.193,0.261
2,3837.006,0,15960000,12247704,9605.000,3.196,0.261
2,3840.003,0,15960000,12257280,9589.000,3.200,0.262
2,3843.002,0,15960000,12266856,9600.000,3.200,0.264
2,3846.003,0,15960000,12276432,9591.000,3.196,0.262
2,3849.001,0,15960000,12286008,9575.000,3.194,0.264
2,3852.005,0,15960000,12295584,9583.000,3.190,0.261
2,3855.003,0,15960000,12305160,9555.000,3.188,0.261
2,3858.006,0,15960000,12314736,9583.000,3.190,0.261
2,3861.004,0,15960000,12324312,9582.000,3.195,0.261
2,3864.005,0,15960000,12333888,9591.000,3.198,0.262
2,3867.001,0,15960000,12343464,9589.000,3.201,0.262
2,3870.007,0,15960000,12353040,9618.000,3.199,0.261
2,3873.000,0,15960000,12362616,9566.000,3.195,0.262
2,3876.001,0,15960000,12372192,9582.000,3.192,0.261
2,3879.006,0,15960000,12381768,9582.000,3.189,0.261
2,3882.004,0,15960000,12391344,9556.000,3.188,0.261
2,3885.006,0,15960000,12400920,9582.000,3.192,0.261
2,3888.002,0,15960000,12410496,9575.000,3.196,0.264
2,3891.000,0,15960000,12420072,9589.000,3.200,0.262
2,3894.004,0,15960000,12429648,9618.000,3.201,0.261
2,3897.003,0,15960000,12439224,9589.000,3.198,0.262
2,3900.003,0,15960000,12448800,9583.000,3.194,0.261
2,3903.001,0,15960000,12458376,9566.000,3.191,0.264
2,3906.007,0,15960000,12467952,9583.000,3.188,0.261
2,3909.005,0,15960000,12477528,9566.000,3.190,0.264
2,3912.001,0,15960000,12487104,9566.000,3.193,0.262
2,3915.001,0,15960000,12496680,9589.000,3.197,0.262
2,3918.006,0,15960000,12506256,9616.000,3.199,0.262
2,3921.003,0,15960000,12515832,9589.000,3.200,0.262
2,3924.008,0,15960000,12525408,9607.000,3.196,0.261
2,3927.003,0,15960000,12534984,9566.000,3.193,0.264
2,3930.006,0,15960000,12544560,9582.000,3.190,0.261
2,3933.000,0,15960000,12554136,9541.000,3.188,0.264
2,3936.006,0,15960000,12563712,9591.000,3.191,0.262
2,3939.000,0,15960000,12573288,9566.000,3.195,0.262
2,3942.008,0,15960000,12582864,9616.000,3.197,0.262
2,3945.003,0,15960000,12592440,9589.000,3.201,0.262
2,3948.006,0,15960000,12602016,9605.000,3.199,0.261
2,3951.004,0,15960000,12611592,9582.000,3.195,0.261
2,3954.001,0,15960000,12621168,9566.000,3.192,0.264
2,3957.001,0,15960000,12630744,9566.000,3.189,0.264
2,3960.001,0,15960000,12640320,9567.000,3.188,0.262
2,3963.001,0,15960000,12649896,9575.000,3.192,0.264
2,3966.003,0,15960000,12659472,9591.000,3.195,0.262
2,3969.000,0,15960000,12669048,9589.000,3.200,0.262
2,3972.001,0,15960000,12678624,9607.000,3.201,0.261
2,3975.005,0,15960000,12688200,9605.000,3.198,0.261
2,3978.004,0,15960000,12697776,9581.000,3.194,0.261
2,3981.001,0,15960000,12707352,9566.000,3.191,0.264
2,3984.002,0,15960000,12716928,9566.000,3.187,0.262
2,3987.004,0,15960000,12726504,9575.000,3.190,0.264
2,3990.001,0,15960000,12736080,9567.000,3.193,0.262
2,3993.006,0,15960000,12745656,9615.000,3.198,0.260
2,3996.003,0,15960000,12755232,9583.000,3.200,0.261
2,3999.004,0,15960000,12764808,9605.000,3.200,0.260
2,4002.002,0,15960000,12774384,9583.000,3.196,0.261
2,4005.005,0,15960000,12783960,9591.000,3.194,0.263
2,4008.005,0,15960000,12793536,9567.000,3.189,0.262
2,4011.000,0,15960000,12803112,9550.000,3.188,0.264
2,4014.006,0,15960000,12812688,9589.000,3.191,0.262
2,4017.000,0,15960000,12822264,9566.000,3.195,0.262
2,4020.004,0,15960000,12831840,9607.000,3.198,0.261
2,4023.005,0,15960000,12841416,9605.000,3.201,0.261
2,4026.000,0,15960000,12850992,9581.000,3.198,0.261
2,4029.006,0,15960000,12860568,9605.000,3.196,0.261
2,4032.004,0,15960000,12870144,9575.000,3.192,0.264
2,4035.005,0,15960000,12879720,9566.000,3.189,0.262
2,4038.005,0,15960000,12889296,9565.000,3.188,0.262
2,4041.001,0,15960000,12898872,9566.000,3.193,0.262
2,4044.003,0,15960000,12908448,9591.000,3.196,0.263
2,4047.006,0,15960000,12918024,9605.000,3.200,0.261
2,4050.006,0,15960000,12927600,9607.000,3.201,0.261
2,4053.003,0,15960000,12937176,9582.000,3.197,0.261
2,4056.006,0,15960000,12946752,9591.000,3.194,0.262
2,4059.003,0,15960000,12956328,9566.000,3.192,0.262
2,4062.004,0,15960000,12965904,9565.000,3.187,0.262
2,4065.006,0,15960000,12975480,9575.000,3.190,0.264
2,4068.005,0,15960000,12985056,9578.000,3.193,0.261
2,4071.002,0,15960000,12994632,9582.000,3.198,0.261
2,4074.004,0,15960000,13004208,9607.000,3.200,0.261
2,4077.006,0,15960000,13013784,9605.000,3.200,0.261
2,4080.006,0,15960000,13023360,9591.000,3.196,0.262
2,4083.001,0,15960000,13032936,9566.000,3.193,0.262
2,4086.001,0,15960000,13042512,9567.000,3.189,0.262
2,4089.001,0,15960000,13052088,9566.000,3.189,0.262
2,4092.006,0,15960000,13061664,9588.000,3.191,0.261
2,4095.001,0,15960000,13071240,9566.000,3.194,0.264
2,4098.005,0,15960000,13080816,9605.000,3.199,0.261
2,4101.003,0,15960000,13090392,9598.000,3.201,0.260
2,4104.001,0,15960000,13099968,9591.000,3.198,0.262
2,4107.003,0,15960000,13109544,9589.000,3.196,0.262
2,4110.007,0,15960000,13119120,9591.000,3.192,0.262
2,4113.002,0,15960000,13128696,9550.000,3.189,0.264
2,4116.006,0,15960000,13138272,9582.000,3.189,0.261
2,4119.003,0,15960000,13147848,9566.000,3.193,0.264
2,4122.001,0,15960000,13157424,9582.000,3.195,0.261
2,4125.004,0,15960000,13167000,9605.000,3.200,0.261
2,4128.001,0,15960000,13176576,9591.000,3.201,0.262
2,4131.003,0,15960000,13186152,9600.000,3.198,0.264
2,4134.006,0,15960000,13195728,9591.000,3.194,0.262
2,4137.004,0,15960000,13205304,9566.000,3.191,0.262
2,4140.001,0,15960000,13214880,9555.000,3.188,0.261
2,4143.007,0,15960000,13224456,9591.000,3.190,0.263
2,4146.000,0,15960000,13234032,9556.000,3.193,0.261
2,4149.004,0,15960000,13243608,9605.000,3.197,0.261
2,4152.004,0,15960000,13253184,9600.000,3.200,0.264
2,4155.001,0,15960000,13262760,9589.000,3.200,0.262
2,4158.001,0,15960000,13272336,9591.000,3.196,0.262
2,4161.004,0,15960000,13281912,9589.000,3.193,0.262
2,4164.000,0,15960000,13291488,9558.000,3.190,0.261
2,4167.001,0,15960000,13301064,9566.000,3.188,0.264
2,4170.004,0,15960000,13310640,9581.000,3.190,0.261
2,4173.003,0,15960000,13320216,9582.000,3.195,0.261
2,4176.002,0,15960000,13329792,9589.000,3.200,0.262
2,4179.005,0,15960000,13339368,9615.000,3.200,0.262
2,4182.003,0,15960000,13348944,9591.000,3.198,0.262
2,4185.005,0,15960000,13358520,9589.000,3.196,0.262
2,4188.006,0,15960000,13368096,9581.000,3.192,0.261
2,4191.003,0,15960000,13377672,9555.000,3.189,0.261
2,4194.001,0,15960000,13387248,9563.000,3.188,0.261
2,4197.003,0,15960000,13396824,9582.000,3.193,0.261
2,4200.005,0,15960000,13406400,9591.000,3.195,0.262
2,4203.003,0,15960000,13415976,9593.000,3.200,0.263
2,4206.000,0,15960000,13425552,9591.000,3.201,0.262
2,4209.006,0,15960000,13435128,9615.000,3.198,0.262
2,4212.006,0,15960000,13444704,9581.000,3.194,0.261
2,4215.004,0,15960000,13454280,9566.000,3.191,0.264
2,4218.001,0,15960000,13463856,9555.000,3.188,0.261
2,4221.008,0,15960000,13473432,9591.000,3.190,0.263
2,4224.004,0,15960000,13483008,9567.000,3.193,0.262
2,4227.004,0,15960000,13492584,9589.000,3.198,0.262
2,4230.008,0,15960000,13502160,9616.000,3.199,0.262
2,4233.004,0,15960000,13511736,9589.000,3.200,0.262
2,4236.002,0,15960000,13521312,9583.000,3.196,0.261
2,4239.003,0,15960000,13530888,9582.000,3.192,0.261
2,4242.003,0,15960000,13540464,9566.000,3.191,0.264
2,4245.008,0,15960000,13550040,9582.000,3.187,0.261
2,4248.005,0,15960000,13559616,9566.000,3.192,0.262
2,4251.008,0,15960000,13569192,9589.000,3.195,0.262
2,4254.007,0,15960000,13578768,9591.000,3.198,0.262
2,4257.002,0,15960000,13588344,9589.000,3.201,0.262
2,4260.006,0,15960000,13597920,9607.000,3.198,0.261
2,4263.004,0,15960000,13607496,9582.000,3.196,0.261
2,4266.006,0,15960000,13617072,9583.000,3.192,0.261
2,4269.003,0,15960000,13626648,9555.000,3.188,0.261
2,4272.003,0,15960000,13636224,9567.000,3.190,0.262
2,4275.003,0,15960000,13645800,9575.000,3.192,0.264
2,4278.003,0,15960000,13655376,9591.000,3.196,0.262
2,4281.001,0,15960000,13664952,9589.000,3.200,0.262
2,4284.003,0,15960000,13674528,9607.000,3.200,0.261
2,4287.006,0,15960000,13684104,9605.000,3.198,0.261
2,4290.006,0,15960000,13693680,9581.000,3.194,0.261
2,4293.001,0,15960000,13703256,9556.000,3.191,0.261
2,4296.001,0,15960000,13712832,9565.000,3.186,0.262
2,4299.002,0,15960000,13722408,9575.000,3.192,0.264
2,4302.006,0,15960000,13731984,9591.000,3.193,0.262
2,4305.003,0,15960000,13741560,9584.000,3.198,0.261
2,4308.006,0,15960000,13751136,9607.000,3.200,0.261
2,4311.003,0,15960000,13760712,9591.000,3.200,0.263
2,4314.001,0,15960000,13770288,9583.000,3.196,0.261
2,4317.001,0,15960000,13779864,9578.000,3.193,0.260
2,4320.008,0,15960000,13789440,9589.000,3.189,0.262
2,4323.008,0,15960000,13799016,9566.000,3.189,0.262
2,4326.005,0,15960000,13808592,9565.000,3.191,0.262
2,4329.002,0,15960000,13818168,9575.000,3.195,0.264
2,4332.006,0,15960000,13827744,9607.000,3.198,0.261
2,4335.007,0,15960000,13837320,9605.000,3.201,0.261
2,4338.003,0,15960000,13846896,9583.000,3.198,0.261
2,4341.004,0,15960000,13856472,9591.000,3.196,0.263
2,4344.001,0,15960000,13866048,9567.000,3.192,0.262
2,4347.001,0,15960000,13875624,9566.000,3.188,0.262
