repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
2,4116.001,0,15960000,13138272,9571.000,3.190
2,4119.003,0,15960000,13147848,9571.000,3.188
2,4122.003,0,15960000,13157424,9571.000,3.190
2,4125.000,0,15960000,13167000,9571.000,3.194
2,4128.004,0,15960000,13176576,9604.000,3.197
2,4131.005,0,15960000,13186152,9604.000,3.200
2,4134.006,0,15960000,13195728,9604.000,3.201
2,4137.003,0,15960000,13205304,9580.000,3.196
2,4140.003,0,15960000,13214880,9576.000,3.193
2,4143.004,0,15960000,13224456,9571.000,3.189
2,4146.006,0,15960000,13234032,9571.000,3.188
2,4149.004,0,15960000,13243608,9571.000,3.191
2,4152.003,0,15960000,13253184,9580.000,3.195
2,4155.006,0,15960000,13262760,9604.000,3.198
2,4158.006,0,15960000,13272336,9604.000,3.201
2,4161.001,0,15960000,13281912,9580.000,3.199
2,4164.005,0,15960000,13291488,9596.000,3.195
2,4167.003,0,15960000,13301064,9571.000,3.192
2,4170.006,0,15960000,13310640,9574.000,3.188
2,4173.000,0,15960000,13320216,9546.000,3.189
2,4176.000,0,15960000,13329792,9580.000,3.193
2,4179.006,0,15960000,13339368,9604.000,3.196
2,4182.000,0,15960000,13348944,9580.000,3.199
2,4185.001,0,15960000,13358520,9604.000,3.201
2,4188.001,0,15960000,13368096,9596.000,3.197
2,4191.006,0,15960000,13377672,9596.000,3.194
2,4194.006,0,15960000,13387248,9571.000,3.190
2,4197.001,0,15960000,13396824,9546.000,3.187
2,4200.003,0,15960000,13406400,9580.000,3.191
2,4203.007,0,15960000,13415976,9593.000,3.194
2,4206.003,0,15960000,13425552,9580.000,3.197
2,4209.004,0,15960000,13435128,9604.000,3.201
2,4212.003,0,15960000,13444704,9596.000,3.201
2,4215.769,0,15960000,13454280,12028.000,3.194
2,4218.005,0,15960000,13463856,7144.000,3.194
2,4221.003,0,15960000,13473432,9560.000,3.189
2,4224.003,0,15960000,13483008,9566.000,3.188
2,4227.002,0,15960000,13492584,9572.000,3.191
2,4230.004,0,15960000,13502160,9592.000,3.195
2,4233.000,0,15960000,13511736,9580.000,3.198
2,4236.004,0,15960000,13521312,9619.000,3.202
2,4239.004,0,15960000,13530888,9595.000,3.198
2,4242.003,0,15960000,13540464,9579.000,3.194
2,4245.001,0,15960000,13550040,9572.000,3.192
2,4248.006,0,15960000,13559616,9578.000,3.188
2,4251.002,0,15960000,13569192,9556.000,3.189
2,4254.003,0,15960000,13578768,9580.000,3.193
2,4257.001,0,15960000,13588344,9580.000,3.197
2,4260.007,0,15960000,13597920,9619.000,3.199
2,4263.004,0,15960000,13607496,9595.000,3.200
2,4266.006,0,15960000,13617072,9597.000,3.198
2,4269.003,0,15960000,13626648,9571.000,3.194
2,4272.004,0,15960000,13636224,9579.000,3.191
2,4275.003,0,15960000,13645800,9555.000,3.187
2,4278.004,0,15960000,13655376,9579.000,3.191
2,4281.004,0,15960000,13664952,9580.000,3.193
2,4284.006,0,15960000,13674528,9595.000,3.197
2,4287.004,0,15960000,13684104,9596.000,3.201
2,4290.002,0,15960000,13693680,9595.000,3.200
2,4293.004,0,15960000,13703256,9596.000,3.195
2,4296.005,0,15960000,13712832,9579.000,3.193
2,4299.001,0,15960000,13722408,9555.000,3.190
2,4302.006,0,15960000,13731984,9579.000,3.188
2,4305.003,0,15960000,13741560,9565.000,3.192
2,4308.006,0,15960000,13751136,9595.000,3.195
2,4311.006,0,15960000,13760712,9596.000,3.198
2,4314.003,0,15960000,13770288,9595.000,3.202
2,4317.003,0,15960000,13779864,9596.000,3.199
2,4320.002,0,15960000,13789440,9579.000,3.194
2,4323.004,0,15960000,13799016,9580.000,3.191
2,4326.000,0,15960000,13808592,9554.000,3.189
2,4329.004,0,15960000,13818168,9580.000,3.188
2,4332.002,0,15960000,13827744,9570.000,3.193
2,4335.004,0,15960000,13837320,9596.000,3.197
2,4338.003,0,15960000,13846896,9595.000,3.200
2,4341.001,0,15960000,13856472,9596.000,3.201
2,4344.004,0,15960000,13866048,9604.000,3.197
2,4347.004,0,15960000,13875624,9580.000,3.194
2,4350.007,0,15960000,13885200,9579.000,3.190
2,4353.004,0,15960000,13894776,9555.000,3.188
2,4356.004,0,15960000,13904352,9570.000,3.190
2,4359.001,0,15960000,13913928,9571.000,3.194
2,4362.001,0,15960000,13923504,9595.000,3.198
2,4365.008,0,15960000,13933080,9620.000,3.201
2,4368.001,0,15960000,13942656,9578.000,3.200
2,4371.006,0,15960000,13952232,9604.000,3.196
2,4374.005,0,15960000,13961808,9578.000,3.193
2,4377.001,0,15960000,13971384,9555.000,3.189
2,4380.006,0,15960000,13980960,9577.000,3.188
2,4383.001,0,15960000,13990536,9560.000,3.191
2,4386.007,0,15960000,14000112,9605.000,3.195
2,4389.000,0,15960000,14009688,9571.000,3.198
2,4392.008,0,15960000,14019264,9629.000,3.201
2,4395.003,0,15960000,14028840,9580.000,3.198
2,4398.001,0,15960000,14038416,9579.000,3.196
2,4401.003,0,15960000,14047992,9580.000,3.191
2,4404.005,0,15960000,14057568,9570.000,3.188
2,4407.006,0,15960000,14067144,9571.000,3.189
2,4410.003,0,15960000,14076720,9570.000,3.193
2,4413.005,0,15960000,14086296,9596.000,3.197
2,4416.007,0,15960000,14095872,9604.000,3.199
2,4419.000,0,15960000,14105448,9580.000,3.201
2,4422.004,0,15960000,14115024,9604.000,3.197
2,4425.003,0,15960000,14124600,9580.000,3.194
2,4428.003,0,15960000,14134176,9570.000,3.190
2,4431.005,0,15960000,14143752,9571.000,3.188
2,4434.005,0,15960000,14153328,9570.000,3.190
2,4437.002,0,15960000,14162904,9571.000,3.194
2,4440.006,0,15960000,14172480,9604.000,3.197
2,4443.006,0,15960000,14182056,9604.000,3.201
2,4446.006,0,15960000,14191632,9603.000,3.200
2,4449.004,0,15960000,14201208,9580.000,3.196
2,4452.002,0,15960000,14210784,9570.000,3.193
2,4455.004,0,15960000,14220360,9571.000,3.188
2,4458.005,0,15960000,14229936,9570.000,3.189
2,4461.004,0,15960000,14239512,9571.000,3.192
2,4464.003,0,15960000,14249088,9579.000,3.196
2,4467.005,0,15960000,14258664,9604.000,3.198
2,4470.001,0,15960000,14268240,9589.000,3.201
2,4473.004,0,15960000,14277816,9604.000,3.198
2,4476.006,0,15960000,14287392,9594.000,3.195
2,4479.005,0,15960000,14296968,9571.000,3.191
2,4482.007,0,15960000,14306544,9570.000,3.189
2,4485.005,0,15960000,14316120,9560.000,3.189
2,4488.000,0,15960000,14325696,9564.000,3.192
2,4491.004,0,15960000,14335272,9604.000,3.197
2,4494.002,0,15960000,14344848,9589.000,3.199
2,4497.003,0,15960000,14354424,9604.000,3.201
2,4500.003,0,15960000,14364000,9594.000,3.197
2,4503.000,0,15960000,14373576,9571.000,3.193
2,4506.000,0,15960000,14383152,9570.000,3.191
2,4509.003,0,15960000,14392728,9571.000,3.188
2,4512.004,0,15960000,14402304,9579.000,3.190
2,4515.004,0,15960000,14411880,9580.000,3.194
2,4518.008,0,15960000,14421456,9604.000,3.197
2,4521.001,0,15960000,14431032,9580.000,3.201
2,4524.007,0,15960000,14440608,9620.000,3.200
2,4527.001,0,15960000,14450184,9571.000,3.196
2,4530.008,0,15960000,14459760,9595.000,3.192
2,4533.001,0,15960000,14469336,9546.000,3.189
2,4536.005,0,15960000,14478912,9579.000,3.188
2,4539.006,0,15960000,14488488,9580.000,3.192
2,4542.005,0,15960000,14498064,9579.000,3.195
2,4545.000,0,15960000,14507640,9580.000,3.198
2,4548.005,0,15960000,14517216,9620.000,3.201
2,4551.006,0,15960000,14526792,9596.000,3.198
2,4554.001,0,15960000,14536368,9570.000,3.195
2,4557.002,0,15960000,14545944,9578.000,3.191
2,4560.006,0,15960000,14555520,9579.000,3.188
2,4563.003,0,15960000,14565096,9555.000,3.189
2,4566.003,0,15960000,14574672,9579.000,3.193
2,4569.004,0,15960000,14584248,9592.000,3.197
2,4572.006,0,15960000,14593824,9605.000,3.199
2,4575.004,0,15960000,14603400,9596.000,3.201
2,4578.004,0,15960000,14612976,9595.000,3.198
2,4581.002,0,15960000,14622552,9571.000,3.193
2,4584.004,0,15960000,14632128,9579.000,3.191
2,4587.002,0,15960000,14641704,9555.000,3.187
2,4590.004,0,15960000,14651280,9579.000,3.191
2,4593.003,0,15960000,14660856,9580.000,3.194
2,4596.004,0,15960000,14670432,9595.000,3.197
2,4599.003,0,15960000,14680008,9596.000,3.201
2,4602.001,0,15960000,14689584,9595.000,3.200
2,4605.004,0,15960000,14699160,9596.000,3.195
2,4608.004,0,15960000,14708736,9579.000,3.192
2,4611.000,0,15960000,14718312,9555.000,3.190
2,4614.005,0,15960000,14727888,9579.000,3.188
2,4617.006,0,15960000,14737464,9580.000,3.192
2,4620.002,0,15960000,14747040,9570.000,3.195
2,4623.002,0,15960000,14756616,9596.000,3.199
2,4626.007,0,15960000,14766192,9620.000,3.201
2,4629.008,0,15960000,14775768,9596.000,3.198
2,4632.005,0,15960000,14785344,9579.000,3.196
2,4635.007,0,15960000,14794920,9580.000,3.191
2,4638.004,0,15960000,14804496,9554.000,3.187
2,4641.000,0,15960000,14814072,9555.000,3.190
2,4644.005,0,15960000,14823648,9595.000,3.193
2,4647.000,0,15960000,14833224,9571.000,3.196
2,4650.006,0,15960000,14842800,9620.000,3.199
2,4653.004,0,15960000,14852376,9596.000,3.200
2,4656.000,0,15960000,14861952,9579.000,3.198
2,4659.000,0,15960000,14871528,9580.000,3.193
2,4662.003,0,15960000,14881104,9579.000,3.190
2,4665.000,0,15960000,14890680,9555.000,3.188
2,4668.000,0,15960000,14900256,9570.000,3.191
2,4671.004,0,15960000,14909832,9596.000,3.194
2,4674.005,0,15960000,14919408,9595.000,3.197
2,4677.003,0,15960000,14928984,9596.000,3.201
2,4680.005,0,15960000,14938560,9604.000,3.199
2,4683.003,0,15960000,14948136,9580.000,3.196
2,4686.003,0,15960000,14957712,9579.000,3.193
2,4689.006,0,15960000,14967288,9580.000,3.189
2,4692.001,0,15960000,14976864,9544.000,3.189
2,4695.004,0,15960000,14986440,9587.000,3.192
2,4698.007,0,15960000,14996016,9595.000,3.195
2,4701.007,0,15960000,15005592,9596.000,3.199
2,4704.000,0,15960000,15015168,9579.000,3.201
2,4707.003,0,15960000,15024744,9604.000,3.199
2,4710.001,0,15960000,15034320,9578.000,3.194
2,4713.003,0,15960000,15043896,9580.000,3.191
2,4716.006,0,15960000,15053472,9573.000,3.188
2,4719.003,0,15960000,15063048,9560.000,3.189
2,4722.003,0,15960000,15072624,9580.000,3.194
2,4725.005,0,15960000,15082200,9596.000,3.196
2,4728.006,0,15960000,15091776,9604.000,3.200
2,4731.000,0,15960000,15101352,9580.000,3.201
2,4734.004,0,15960000,15110928,9604.000,3.198
2,4737.003,0,15960000,15120504,9580.000,3.193
2,4740.003,0,15960000,15130080,9570.000,3.190
2,4743.006,0,15960000,15139656,9571.000,3.188
2,4746.005,0,15960000,15149232,9570.000,3.191
2,4749.001,0,15960000,15158808,9571.000,3.194
2,4752.005,0,15960000,15168384,9604.000,3.197
2,4755.006,0,15960000,15177960,9604.000,3.201
2,4758.003,0,15960000,15187536,9589.000,3.199
2,4761.001,0,15960000,15197112,9580.000,3.196
2,4764.006,0,15960000,15206688,9595.000,3.193
2,4767.000,0,15960000,15216264,9546.000,3.189
2,4770.001,0,15960000,15225840,9570.000,3.189
2,4773.000,0,15960000,15235416,9571.000,3.191
2,4776.006,0,15960000,15244992,9604.000,3.195
2,4779.001,0,15960000,15254568,9580.000,3.199
2,4782.001,0,15960000,15264144,9604.000,3.201
2,4785.004,0,15960000,15273720,9604.000,3.199
2,4788.007,0,15960000,15283296,9594.000,3.194
2,4791.006,0,15960000,15292872,9571.000,3.192
2,4794.000,0,15960000,15302448,9544.000,3.188
2,4797.006,0,15960000,15312024,9587.000,3.189
2,4800.005,0,15960000,15321600,9579.000,3.194
2,4803.003,0,15960000,15331176,9580.000,3.196
2,4806.004,0,15960000,15340752,9604.000,3.200
2,4809.005,0,15960000,15350328,9604.000,3.201
2,4812.001,0,15960000,15359904,9580.000,3.197
2,4815.006,0,15960000,15369480,9596.000,3.193
2,4818.006,0,15960000,15379056,9569.000,3.190
2,4821.001,0,15960000,15388632,9546.000,3.187
2,4824.002,0,15960000,15398208,9579.000,3.192
2,4827.001,0,15960000,15407784,9580.000,3.194
2,4830.005,0,15960000,15417360,9604.000,3.197
2,4833.006,0,15960000,15426936,9604.000,3.201
2,4836.000,0,15960000,15436512,9580.000,3.199
2,4839.003,0,15960000,15446088,9596.000,3.196
2,4842.000,0,15960000,15455664,9570.000,3.193
2,4845.002,0,15960000,15465240,9571.000,3.188
2,4848.006,0,15960000,15474816,9579.000,3.188
2,4851.000,0,15960000,15484392,9555.000,3.192
2,4854.000,0,15960000,15493968,9586.000,3.195
2,4857.003,0,15960000,15503544,9604.000,3.200
2,4860.003,0,15960000,15513120,9605.000,3.200
2,4863.003,0,15960000,15522696,9596.000,3.198
2,4866.007,0,15960000,15532272,9595.000,3.194
2,4869.006,0,15960000,15541848,9571.000,3.192
2,4872.003,0,15960000,15551424,9554.000,3.188
2,4875.006,0,15960000,15561000,9580.000,3.189
2,4878.006,0,15960000,15570576,9580.000,3.193
2,4881.004,0,15960000,15580152,9580.000,3.196
2,4884.003,0,15960000,15589728,9595.000,3.200
2,4887.006,0,15960000,15599304,9615.000,3.201
2,4890.000,0,15960000,15608880,9570.000,3.197
2,4893.004,0,15960000,15618456,9596.000,3.194
2,4896.008,0,15960000,15628032,9579.000,3.190
2,4899.005,0,15960000,15637608,9555.000,3.188
2,4902.000,0,15960000,15647184,9554.000,3.191
2,4905.006,0,15960000,15656760,9604.000,3.195
2,4908.002,0,15960000,15666336,9580.000,3.197
2,4911.000,0,15960000,15675912,9596.000,3.201
2,4914.007,0,15960000,15685488,9620.000,3.199
2,4917.002,0,15960000,15695064,9571.000,3.196
2,4920.002,0,15960000,15704640,9579.000,3.192
2,4923.006,0,15960000,15714216,9580.000,3.189
2,4926.003,0,15960000,15723792,9554.000,3.188
2,4929.004,0,15960000,15733368,9580.000,3.192
2,4932.008,0,15960000,15742944,9595.000,3.195
2,4935.008,0,15960000,15752520,9596.000,3.199
2,4938.004,0,15960000,15762096,9595.000,3.202
2,4941.005,0,15960000,15771672,9596.000,3.198
2,4944.004,0,15960000,15781248,9579.000,3.194
2,4947.006,0,15960000,15790824,9580.000,3.191
2,4950.003,0,15960000,15800400,9554.000,3.188
2,4953.006,0,15960000,15809976,9580.000,3.189
2,4956.003,0,15960000,15819552,9570.000,3.193
2,4959.007,0,15960000,15829128,9601.000,3.197
2,4962.006,0,15960000,15838704,9595.000,3.199
2,4965.004,0,15960000,15848280,9596.000,3.201
2,4968.000,0,15960000,15857856,9579.000,3.197
2,4971.000,0,15960000,15867432,9580.000,3.193
2,4974.003,0,15960000,15877008,9579.000,3.190
2,4977.000,0,15960000,15886584,9555.000,3.188
2,4980.008,0,15960000,15896160,9595.000,3.190
2,4983.003,0,15960000,15905736,9571.000,3.195
2,4986.004,0,15960000,15915312,9595.000,3.196
2,4989.000,0,15960000,15924888,9588.000,3.202
2,4992.002,0,15960000,15934464,9604.000,3.199
2,4995.007,0,15960000,15944040,9604.000,3.197
2,4998.003,0,15960000,15953616,9564.000,3.191
2,5001.007,0,15960000,15963192,9580.000,3.189
2,5004.001,1,31920000,15972768,9542.000,3.189
2,5007.003,1,31920000,15982344,9585.000,3.192
2,5010.006,1,31920000,15991920,9595.000,3.195
2,5013.006,1,31920000,16001496,9596.000,3.199
2,5016.006,1,31920000,16011072,9604.000,3.201
2,5019.001,1,31920000,16020648,9580.000,3.198
2,5022.008,1,31920000,16030224,9604.000,3.195
2,5025.001,1,31920000,16039800,9555.000,3.192
2,5028.004,1,31920000,16049376,9570.000,3.187
2,5031.004,1,31920000,16058952,9571.000,3.189
2,5034.002,1,31920000,16068528,9570.000,3.194
2,5037.004,1,31920000,16078104,9596.000,3.196
2,5040.005,1,31920000,16087680,9604.000,3.200
2,5043.006,1,31920000,16097256,9604.000,3.201
2,5046.002,1,31920000,16106832,9578.000,3.196
2,5049.002,1,31920000,16116408,9580.000,3.193
2,5052.002,1,31920000,16125984,9570.000,3.190
2,5055.004,1,31920000,16135560,9571.000,3.188
2,5058.003,1,31920000,16145136,9570.000,3.191
2,5061.000,1,31920000,16154712,9571.000,3.194
2,5064.003,1,31920000,16164288,9604.000,3.197
2,5067.004,1,31920000,16173864,9604.000,3.203
2,5070.005,1,31920000,16183440,9603.000,3.198
2,5073.003,1,31920000,16193016,9580.000,3.196
2,5076.001,1,31920000,16202592,9570.000,3.192
2,5079.003,1,31920000,16212168,9571.000,3.188
2,5082.004,1,31920000,16221744,9570.000,3.189
2,5085.002,1,31920000,16231320,9571.000,3.192
2,5088.000,1,31920000,16240896,9579.000,3.195
2,5091.003,1,31920000,16250472,9604.000,3.200
2,5094.002,1,31920000,16260048,9603.000,3.200
2,5097.006,1,31920000,16269624,9604.000,3.198
2,5100.001,1,31920000,16279200,9569.000,3.194
2,5103.000,1,31920000,16288776,9571.000,3.191
2,5106.002,1,31920000,16298352,9570.000,3.188
2,5109.003,1,31920000,16307928,9571.000,3.190
2,5112.003,1,31920000,16317504,9579.000,3.193
2,5115.008,1,31920000,16327080,9604.000,3.197
2,5118.000,1,31920000,16336656,9578.000,3.201
2,5121.001,1,31920000,16346232,9604.000,3.200
2,5124.002,1,31920000,16355808,9594.000,3.197
2,5127.000,1,31920000,16365384,9571.000,3.193
2,5130.007,1,31920000,16374960,9595.000,3.190
2,5133.001,1,31920000,16384536,9546.000,3.188
2,5136.004,1,31920000,16394112,9579.000,3.190
2,5139.003,1,31920000,16403688,9580.000,3.194
2,5142.006,1,31920000,16413264,9604.000,3.198
2,5145.006,1,31920000,16422840,9604.000,3.202
2,5148.006,1,31920000,16432416,9594.000,3.198
2,5151.000,1,31920000,16441992,9571.000,3.196
2,5154.006,1,31920000,16451568,9595.000,3.192
2,5157.000,1,31920000,16461144,9546.000,3.189
2,5160.004,1,31920000,16470720,9579.000,3.189
2,5163.005,1,31920000,16480296,9580.000,3.192
2,5166.003,1,31920000,16489872,9579.000,3.195
2,5169.006,1,31920000,16499448,9604.000,3.200
2,5172.003,1,31920000,16509024,9594.000,3.200
2,5175.003,1,31920000,16518600,9596.000,3.198
2,5178.006,1,31920000,16528176,9595.000,3.195
2,5181.006,1,31920000,16537752,9571.000,3.190
2,5184.003,1,31920000,16547328,9554.000,3.188
2,5187.007,1,31920000,16556904,9580.000,3.189
2,5190.006,1,31920000,16566480,9579.000,3.194
2,5193.003,1,31920000,16576056,9580.000,3.197
2,5196.002,1,31920000,16585632,9595.000,3.200
2,5199.002,1,31920000,16595208,9603.000,3.200
2,5202.004,1,31920000,16604784,9595.000,3.196
2,5205.001,1,31920000,16614360,9571.000,3.194
2,5208.004,1,31920000,16623936,9579.000,3.190
2,5211.001,1,31920000,16633512,9555.000,3.188
2,5214.003,1,31920000,16643088,9579.000,3.191
2,5217.003,1,31920000,16652664,9580.000,3.194
2,5220.003,1,31920000,16662240,9595.000,3.198
2,5223.000,1,31920000,16671816,9596.000,3.201
2,5226.000,1,31920000,16681392,9595.000,3.198
2,5229.003,1,31920000,16690968,9596.000,3.197
2,5232.003,1,31920000,16700544,9579.000,3.192
2,5235.000,1,31920000,16710120,9555.000,3.188
2,5238.004,1,31920000,16719696,9579.000,3.188
2,5241.005,1,31920000,16729272,9580.000,3.193
2,5244.000,1,31920000,16738848,9570.000,3.195
2,5247.000,1,31920000,16748424,9596.000,3.200
2,5250.005,1,31920000,16758000,9620.000,3.200
2,5253.006,1,31920000,16767576,9596.000,3.198
2,5256.005,1,31920000,16777152,9579.000,3.194
2,5259.007,1,31920000,16786728,9580.000,3.191
2,5262.004,1,31920000,16796304,9554.000,3.187
2,5265.008,1,31920000,16805880,9580.000,3.191
2,5268.004,1,31920000,16815456,9570.000,3.193
2,5271.006,1,31920000,16825032,9596.000,3.197
2,5274.004,1,31920000,16834608,9595.000,3.202
2,5277.003,1,31920000,16844184,9596.000,3.199
2,5280.000,1,31920000,16853760,9579.000,3.196
2,5283.004,1,31920000,16863336,9592.000,3.194
2,5286.003,1,31920000,16872912,9564.000,3.189
2,5289.007,1,31920000,16882488,9580.000,3.188
2,5292.006,1,31920000,16892064,9570.000,3.191
2,5295.002,1,31920000,16901640,9571.000,3.194
2,5298.003,1,31920000,16911216,9595.000,3.198
2,5301.006,1,31920000,16920792,9618.000,3.201
2,5304.001,1,31920000,16930368,9579.000,3.199
2,5307.000,1,31920000,16939944,9580.000,3.195
2,5310.000,1,31920000,16949520,9579.000,3.191
2,5313.006,1,31920000,16959096,9580.000,3.189
2,5316.006,1,31920000,16968672,9570.000,3.189
2,5319.004,1,31920000,16978248,9571.000,3.193
2,5322.007,1,31920000,16987824,9595.000,3.195
2,5325.006,1,31920000,16997400,9596.000,3.199
2,5328.007,1,31920000,17006976,9604.000,3.201
2,5331.003,1,31920000,17016552,9580.000,3.198
2,5334.001,1,31920000,17026128,9579.000,3.194
2,5337.003,1,31920000,17035704,9580.000,3.191
2,5340.006,1,31920000,17045280,9570.000,3.187
2,5343.006,1,31920000,17054856,9571.000,3.190
2,5346.003,1,31920000,17064432,9570.000,3.193
2,5349.005,1,31920000,17074008,9596.000,3.197
2,5352.006,1,31920000,17083584,9604.000,3.201
2,5355.007,1,31920000,17093160,9604.000,3.201
2,5358.007,1,31920000,17102736,9589.000,3.196
2,5361.006,1,31920000,17112312,9580.000,3.193
2,5364.007,1,31920000,17121888,9570.000,3.189
2,5367.001,1,31920000,17131464,9546.000,3.188
2,5370.000,1,31920000,17141040,9570.000,3.191
2,5373.004,1,31920000,17150616,9596.000,3.193
2,5376.000,1,31920000,17160192,9579.000,3.198
2,5379.000,1,31920000,17169768,9604.000,3.202
2,5382.003,1,31920000,17179344,9606.000,3.198
2,5385.001,1,31920000,17188920,9580.000,3.195
2,5388.000,1,31920000,17198496,9570.000,3.192
2,5391.001,1,31920000,17208072,9571.000,3.189
2,5394.002,1,31920000,17217648,9570.000,3.189
2,5397.000,1,31920000,17227224,9571.000,3.192
2,5400.006,1,31920000,17236800,9604.000,3.195
2,5403.000,1,31920000,17246376,9580.000,3.199
2,5406.001,1,31920000,17255952,9604.000,3.201
2,5409.004,1,31920000,17265528,9604.000,3.199
2,5412.001,1,31920000,17275104,9571.000,3.194
2,5415.000,1,31920000,17284680,9571.000,3.190
2,5418.002,1,31920000,17294256,9570.000,3.188
2,5421.002,1,31920000,17303832,9571.000,3.190
2,5424.002,1,31920000,17313408,9579.000,3.193
2,5427.006,1,31920000,17322984,9604.000,3.197
2,5430.004,1,31920000,17332560,9594.000,3.200
2,5433.005,1,31920000,17342136,9604.000,3.201
2,5436.002,1,31920000,17351712,9580.000,3.196
2,5439.008,1,31920000,17361288,9596.000,3.193
2,5442.000,1,31920000,17370864,9544.000,3.191
2,5445.006,1,31920000,17380440,9587.000,3.188
2,5448.001,1,31920000,17390016,9554.000,3.191
2,5451.000,1,31920000,17399592,9580.000,3.195
2,5454.003,1,31920000,17409168,9604.000,3.198
2,5457.003,1,31920000,17418744,9604.000,3.201
2,5460.006,1,31920000,17428320,9605.000,3.198
2,5463.001,1,31920000,17437896,9571.000,3.196
2,5466.007,1,31920000,17447472,9595.000,3.192
2,5469.001,1,31920000,17457048,9546.000,3.189
2,5472.004,1,31920000,17466624,9579.000,3.188
2,5475.006,1,31920000,17476200,9580.000,3.193
2,5478.003,1,31920000,17485776,9579.000,3.196
2,5481.004,1,31920000,17495352,9604.000,3.199
2,5484.006,1,31920000,17504928,9605.000,3.201
2,5487.006,1,31920000,17514504,9596.000,3.198
2,5490.003,1,31920000,17524080,9570.000,3.194
2,5493.003,1,31920000,17533656,9571.000,3.190
2,5496.000,1,31920000,17543232,9554.000,3.188
2,5499.003,1,31920000,17552808,9580.000,3.190
2,5502.002,1,31920000,17562384,9579.000,3.194
2,5505.007,1,31920000,17571960,9604.000,3.197
2,5508.004,1,31920000,17581536,9597.000,3.200
2,5511.004,1,31920000,17591112,9596.000,3.200
2,5514.005,1,31920000,17600688,9595.000,3.197
2,5517.003,1,31920000,17610264,9571.000,3.192
2,5520.006,1,31920000,17619840,9579.000,3.190
2,5523.004,1,31920000,17629416,9555.000,3.187
2,5526.005,1,31920000,17638992,9579.000,3.192
2,5529.004,1,31920000,17648568,9580.000,3.195
2,5532.004,1,31920000,17658144,9595.000,3.198
2,5535.003,1,31920000,17667720,9600.000,3.201
2,5538.003,1,31920000,17677296,9595.000,3.199
2,5541.006,1,31920000,17686872,9596.000,3.195
2,5544.007,1,31920000,17696448,9579.000,3.192
2,5547.003,1,31920000,17706024,9555.000,3.189
2,5550.000,1,31920000,17715600,9554.000,3.189
2,5553.001,1,31920000,17725176,9580.000,3.192
2,5556.003,1,31920000,17734752,9595.000,3.196
2,5559.003,1,31920000,17744328,9596.000,3.199
2,5562.000,1,31920000,17753904,9595.000,3.201
2,5565.001,1,31920000,17763480,9596.000,3.198
2,5568.000,1,31920000,17773056,9579.000,3.194
2,5571.003,1,31920000,17782632,9580.000,3.191
2,5574.007,1,31920000,17792208,9579.000,3.187
2,5577.003,1,31920000,17801784,9555.000,3.191
2,5580.007,1,31920000,17811360,9595.000,3.194
2,5583.001,1,31920000,17820936,9571.000,3.196
2,5586.007,1,31920000,17830512,9620.000,3.201
2,5589.006,1,31920000,17840088,9596.000,3.200
2,5592.002,1,31920000,17849664,9579.000,3.197
2,5595.003,1,31920000,17859240,9580.000,3.193
2,5598.001,1,31920000,17868816,9562.000,3.189
2,5601.006,1,31920000,17878392,9580.000,3.188
2,5604.003,1,31920000,17887968,9562.000,3.191
2,5607.003,1,31920000,17897544,9587.000,3.194
2,5610.003,1,31920000,17907120,9595.000,3.198
2,5613.001,1,31920000,17916696,9596.000,3.201
2,5616.003,1,31920000,17926272,9604.000,3.199
2,5619.001,1,31920000,17935848,9580.000,3.195
2,5622.003,1,31920000,17945424,9579.000,3.192
2,5625.008,1,31920000,17955000,9580.000,3.188
2,5628.000,1,31920000,17964576,9544.000,3.190
2,5631.003,1,31920000,17974152,9587.000,3.192
2,5634.006,1,31920000,17983728,9595.000,3.196
2,5637.000,1,31920000,17993304,9581.000,3.200
2,5640.001,1,31920000,18002880,9604.000,3.201
2,5643.005,1,31920000,18012456,9604.000,3.199
2,5646.003,1,31920000,18022032,9578.000,3.193
2,5649.006,1,31920000,18031608,9581.000,3.190
2,5652.000,1,31920000,18041184,9544.000,3.188
2,5655.005,1,31920000,18050760,9587.000,3.190
2,5658.001,1,31920000,18060336,9570.000,3.194
2,5661.003,1,31920000,18069912,9596.000,3.197
2,5664.004,1,31920000,18079488,9604.000,3.201
2,5667.006,1,31920000,18089064,9604.000,3.200
2,5670.006,1,31920000,18098640,9589.000,3.196
2,5673.006,1,31920000,18108216,9581.000,3.194
2,5676.000,1,31920000,18117792,9549.000,3.190
2,5679.007,1,31920000,18127368,9587.000,3.188
2,5682.006,1,31920000,18136944,9570.000,3.191
2,5685.006,1,31920000,18146520,9586.000,3.195
2,5688.002,1,31920000,18156096,9579.000,3.198
2,5691.002,1,31920000,18165672,9604.000,3.202
2,5694.000,1,31920000,18175248,9589.000,3.198
2,5697.006,1,31920000,18184824,9604.000,3.195
2,5700.007,1,31920000,18194400,9580.000,3.191
2,5703.001,1,31920000,18203976,9546.000,3.189
2,5706.001,1,31920000,18213552,9567.000,3.189
2,5709.004,1,31920000,18223128,9587.000,3.192
2,5712.001,1,31920000,18232704,9579.000,3.196
2,5715.003,1,31920000,18242280,9604.000,3.200
2,5718.003,1,31920000,18251856,9603.000,3.200
2,5721.000,1,31920000,18261432,9580.000,3.197
2,5724.003,1,31920000,18271008,9595.000,3.193
