repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
0,6432.002,1,31920000,20530944,9580.000,3.199
0,6435.003,1,31920000,20540520,9604.000,3.201
0,6438.006,1,31920000,20550096,9604.000,3.198
0,6441.004,1,31920000,20559672,9580.000,3.195
0,6444.003,1,31920000,20569248,9571.000,3.191
0,6447.005,1,31920000,20578824,9571.000,3.188
0,6450.006,1,31920000,20588400,9571.000,3.189
0,6453.003,1,31920000,20597976,9571.000,3.194
0,6456.001,1,31920000,20607552,9580.000,3.196
0,6459.003,1,31920000,20617128,9604.000,3.200
0,6462.004,1,31920000,20626704,9604.000,3.201
0,6465.008,1,31920000,20636280,9604.000,3.197
0,6468.004,1,31920000,20645856,9571.000,3.194
0,6471.004,1,31920000,20655432,9571.000,3.190
0,6474.006,1,31920000,20665008,9571.000,3.188
0,6477.005,1,31920000,20674584,9569.000,3.191
0,6480.005,1,31920000,20684160,9580.000,3.194
0,6483.008,1,31920000,20693736,9600.000,3.197
0,6486.000,1,31920000,20703312,9580.000,3.201
0,6489.003,1,31920000,20712888,9604.000,3.199
0,6492.004,1,31920000,20722464,9596.000,3.196
0,6495.004,1,31920000,20732040,9576.000,3.193
0,6498.006,1,31920000,20741616,9571.000,3.188
0,6501.007,1,31920000,20751192,9571.000,3.189
0,6504.001,1,31920000,20760768,9555.000,3.191
0,6507.007,1,31920000,20770344,9604.000,3.195
0,6510.002,1,31920000,20779920,9580.000,3.199
0,6513.002,1,31920000,20789496,9604.000,3.201
0,6516.003,1,31920000,20799072,9596.000,3.198
0,6519.006,1,31920000,20808648,9596.000,3.195
0,6522.005,1,31920000,20818224,9571.000,3.192
0,6525.008,1,31920000,20827800,9571.000,3.188
0,6528.003,1,31920000,20837376,9555.000,3.190
0,6531.003,1,31920000,20846952,9580.000,3.193
0,6534.001,1,31920000,20856528,9580.000,3.196
0,6537.003,1,31920000,20866104,9607.000,3.200
0,6540.001,1,31920000,20875680,9596.000,3.201
0,6543.003,1,31920000,20885256,9596.000,3.197
0,6546.008,1,31920000,20894832,9596.000,3.194
0,6549.000,1,31920000,20904408,9546.000,3.190
0,6552.001,1,31920000,20913984,9565.000,3.188
0,6555.003,1,31920000,20923560,9580.000,3.191
0,6558.007,1,31920000,20933136,9593.000,3.194
0,6561.002,1,31920000,20942712,9580.000,3.197
0,6564.001,1,31920000,20952288,9596.000,3.201
0,6567.000,1,31920000,20961864,9596.000,3.199
0,6570.003,1,31920000,20971440,9596.000,3.196
0,6573.000,1,31920000,20981016,9571.000,3.193
0,6576.002,1,31920000,20990592,9570.000,3.189
0,6579.006,1,31920000,21000168,9580.000,3.188
0,6582.000,1,31920000,21009744,9555.000,3.192
0,6585.006,1,31920000,21019320,9604.000,3.195
0,6588.006,1,31920000,21028896,9596.000,3.199
0,6591.004,1,31920000,21038472,9596.000,3.201
0,6594.004,1,31920000,21048048,9596.000,3.198
0,6597.008,1,31920000,21057624,9596.000,3.195
0,6600.001,1,31920000,21067200,9555.000,3.192
0,6603.006,1,31920000,21076776,9580.000,3.188
0,6606.003,1,31920000,21086352,9555.000,3.189
0,6609.003,1,31920000,21095928,9580.000,3.193
0,6612.005,1,31920000,21105504,9596.000,3.196
0,6615.003,1,31920000,21115080,9596.000,3.200
0,6618.002,1,31920000,21124656,9596.000,3.201
0,6621.004,1,31920000,21134232,9596.000,3.197
0,6624.004,1,31920000,21143808,9580.000,3.193
0,6627.002,1,31920000,21153384,9565.000,3.191
0,6630.007,1,31920000,21162960,9580.000,3.187
0,6633.002,1,31920000,21172536,9555.000,3.190
0,6636.001,1,31920000,21182112,9578.000,3.194
0,6639.001,1,31920000,21191688,9596.000,3.198
0,6642.007,1,31920000,21201264,9620.000,3.201
0,6645.006,1,31920000,21210840,9596.000,3.199
0,6648.000,1,31920000,21220416,9569.000,3.196
0,6651.007,1,31920000,21229992,9595.000,3.192
0,6654.003,1,31920000,21239568,9556.000,3.189
0,6657.008,1,31920000,21249144,9580.000,3.188
0,6662.176,1,31920000,21258720,16495.000,3.193
0,6663.001,1,31920000,21268296,2646.000,3.202
0,6666.005,1,31920000,21277872,9610.000,3.199
0,6669.008,1,31920000,21287448,9612.000,3.201
0,6672.001,1,31920000,21297024,9572.000,3.198
0,6675.005,1,31920000,21306600,9595.000,3.194
0,6678.003,1,31920000,21316176,9572.000,3.191
0,6681.006,1,31920000,21325752,9572.000,3.188
0,6684.004,1,31920000,21335328,9561.000,3.190
0,6687.007,1,31920000,21344904,9586.000,3.193
0,6690.001,1,31920000,21354480,9571.000,3.196
0,6693.007,1,31920000,21364056,9620.000,3.200
0,6696.001,1,31920000,21373632,9580.000,3.201
0,6699.001,1,31920000,21383208,9592.000,3.196
0,6702.001,1,31920000,21392784,9580.000,3.193
0,6705.004,1,31920000,21402360,9580.000,3.190
0,6708.006,1,31920000,21411936,9571.000,3.188
0,6711.006,1,31920000,21421512,9571.000,3.190
0,6714.002,1,31920000,21431088,9571.000,3.194
0,6717.003,1,31920000,21440664,9596.000,3.198
0,6720.004,1,31920000,21450240,9604.000,3.201
0,6723.006,1,31920000,21459816,9604.000,3.199
0,6726.003,1,31920000,21469392,9580.000,3.196
0,6729.004,1,31920000,21478968,9580.000,3.192
0,6732.005,1,31920000,21488544,9571.000,3.188
0,6735.007,1,31920000,21498120,9571.000,3.189
0,6738.006,1,31920000,21507696,9571.000,3.192
0,6741.006,1,31920000,21517272,9589.000,3.196
0,6744.001,1,31920000,21526848,9580.000,3.199
0,6747.002,1,31920000,21536424,9604.000,3.201
0,6750.005,1,31920000,21546000,9604.000,3.198
0,6753.003,1,31920000,21555576,9580.000,3.195
0,6756.003,1,31920000,21565152,9571.000,3.190
0,6759.005,1,31920000,21574728,9571.000,3.188
0,6762.006,1,31920000,21584304,9571.000,3.190
0,6765.003,1,31920000,21593880,9571.000,3.193
0,6768.000,1,31920000,21603456,9580.000,3.197
0,6771.002,1,31920000,21613032,9604.000,3.200
0,6774.003,1,31920000,21622608,9604.000,3.201
0,6777.007,1,31920000,21632184,9604.000,3.197
0,6780.004,1,31920000,21641760,9571.000,3.193
0,6783.004,1,31920000,21651336,9571.000,3.190
0,6786.006,1,31920000,21660912,9571.000,3.188
0,6789.006,1,31920000,21670488,9571.000,3.191
0,6792.005,1,31920000,21680064,9580.000,3.194
0,6795.000,1,31920000,21689640,9580.000,3.198
0,6798.002,1,31920000,21699216,9604.000,3.201
0,6801.004,1,31920000,21708792,9604.000,3.199
0,6804.006,1,31920000,21718368,9596.000,3.196
0,6807.004,1,31920000,21727944,9571.000,3.192
0,6810.006,1,31920000,21737520,9571.000,3.189
0,6813.008,1,31920000,21747096,9571.000,3.188
0,6816.001,1,31920000,21756672,9555.000,3.192
0,6819.007,1,31920000,21766248,9604.000,3.195
0,6822.001,1,31920000,21775824,9580.000,3.198
0,6825.002,1,31920000,21785400,9604.000,3.202
0,6828.002,1,31920000,21794976,9596.000,3.198
0,6831.006,1,31920000,21804552,9596.000,3.195
0,6834.006,1,31920000,21814128,9571.000,3.190
0,6837.007,1,31920000,21823704,9568.000,3.188
0,6840.003,1,31920000,21833280,9555.000,3.190
0,6843.003,1,31920000,21842856,9580.000,3.193
0,6846.008,1,31920000,21852432,9604.000,3.197
0,6849.001,1,31920000,21862008,9580.000,3.200
0,6852.008,1,31920000,21871584,9620.000,3.201
0,6855.001,1,31920000,21881160,9571.000,3.196
0,6858.006,1,31920000,21890736,9596.000,3.193
0,6861.006,1,31920000,21900312,9571.000,3.190
0,6864.003,1,31920000,21909888,9555.000,3.186
0,6867.006,1,31920000,21919464,9580.000,3.192
0,6870.005,1,31920000,21929040,9580.000,3.194
0,6873.001,1,31920000,21938616,9580.000,3.198
0,6876.006,1,31920000,21948192,9620.000,3.201
0,6879.006,1,31920000,21957768,9596.000,3.199
0,6882.001,1,31920000,21967344,9571.000,3.196
0,6885.006,1,31920000,21976920,9596.000,3.193
0,6888.003,1,31920000,21986496,9555.000,3.188
0,6891.008,1,31920000,21996072,9580.000,3.189
0,6894.001,1,31920000,22005648,9555.000,3.192
0,6897.007,1,31920000,22015224,9604.000,3.195
0,6900.006,1,31920000,22024800,9596.000,3.199
0,6903.004,1,31920000,22034376,9596.000,3.201
0,6906.004,1,31920000,22043952,9596.000,3.198
0,6909.001,1,31920000,22053528,9571.000,3.194
0,6912.003,1,31920000,22063104,9580.000,3.191
0,6915.000,1,31920000,22072680,9555.000,3.188
0,6918.004,1,31920000,22082256,9580.000,3.189
0,6921.004,1,31920000,22091832,9580.000,3.193
0,6924.006,1,31920000,22101408,9596.000,3.197
0,6927.004,1,31920000,22110984,9596.000,3.200
0,6930.003,1,31920000,22120560,9596.000,3.201
0,6933.004,1,31920000,22130136,9596.000,3.197
0,6936.004,1,31920000,22139712,9580.000,3.193
0,6939.000,1,31920000,22149288,9555.000,3.190
0,6942.006,1,31920000,22158864,9580.000,3.187
0,6945.008,1,31920000,22168440,9580.000,3.191
0,6948.004,1,31920000,22178016,9571.000,3.194
0,6951.004,1,31920000,22187592,9596.000,3.198
0,6954.003,1,31920000,22197168,9596.000,3.201
0,6957.002,1,31920000,22206744,9596.000,3.199
0,6960.000,1,31920000,22216320,9580.000,3.195
0,6963.001,1,31920000,22225896,9580.000,3.193
0,6966.005,1,31920000,22235472,9580.000,3.189
0,6969.003,1,31920000,22245048,9555.000,3.188
0,6972.000,1,31920000,22254624,9571.000,3.193
0,6975.003,1,31920000,22264200,9596.000,3.195
0,6978.003,1,31920000,22273776,9596.000,3.199
0,6981.005,1,31920000,22283352,9608.000,3.201
0,6984.001,1,31920000,22292928,9580.000,3.199
0,6987.008,1,31920000,22302504,9604.000,3.193
0,6990.001,1,31920000,22312080,9555.000,3.191
0,6993.006,1,31920000,22321656,9580.000,3.188
0,6996.007,1,31920000,22331232,9571.000,3.190
0,6999.004,1,31920000,22340808,9571.000,3.193
0,7002.006,1,31920000,22350384,9596.000,3.197
0,7005.005,1,31920000,22359960,9596.000,3.200
0,7008.006,1,31920000,22369536,9604.000,3.201
0,7011.003,1,31920000,22379112,9580.000,3.197
0,7014.003,1,31920000,22388688,9580.000,3.193
0,7017.007,1,31920000,22398264,9580.000,3.189
0,7020.001,1,31920000,22407840,9546.000,3.188
0,7023.000,1,31920000,22417416,9571.000,3.192
0,7026.004,1,31920000,22426992,9596.000,3.194
0,7029.004,1,31920000,22436568,9596.000,3.198
0,7032.006,1,31920000,22446144,9604.000,3.201
0,7035.008,1,31920000,22455720,9604.000,3.199
0,7038.005,1,31920000,22465296,9580.000,3.195
0,7041.006,1,31920000,22474872,9580.000,3.192
0,7044.000,1,31920000,22484448,9546.000,3.189
0,7047.002,1,31920000,22494024,9571.000,3.188
0,7050.000,1,31920000,22503600,9571.000,3.192
0,7053.003,1,31920000,22513176,9596.000,3.196
0,7056.006,1,31920000,22522752,9604.000,3.199
0,7059.006,1,31920000,22532328,9604.000,3.201
0,7062.001,1,31920000,22541904,9580.000,3.197
0,7065.000,1,31920000,22551480,9580.000,3.195
0,7068.007,1,31920000,22561056,9596.000,3.191
0,7071.006,1,31920000,22570632,9557.000,3.187
0,7074.006,1,31920000,22580208,9571.000,3.190
0,7077.003,1,31920000,22589784,9571.000,3.193
0,7080.000,1,31920000,22599360,9580.000,3.197
0,7083.001,1,31920000,22608936,9604.000,3.199
0,7086.003,1,31920000,22618512,9604.000,3.201
0,7089.006,1,31920000,22628088,9604.000,3.197
0,7092.004,1,31920000,22637664,9571.000,3.193
0,7095.004,1,31920000,22647240,9571.000,3.190
0,7098.006,1,31920000,22656816,9571.000,3.188
0,7101.006,1,31920000,22666392,9571.000,3.190
0,7104.005,1,31920000,22675968,9580.000,3.195
0,7107.001,1,31920000,22685544,9580.000,3.198
0,7110.001,1,31920000,22695120,9604.000,3.200
0,7113.003,1,31920000,22704696,9604.000,3.200
0,7116.006,1,31920000,22714272,9596.000,3.195
0,7119.004,1,31920000,22723848,9571.000,3.192
0,7122.006,1,31920000,22733424,9571.000,3.188
0,7125.000,1,31920000,22743000,9546.000,3.189
0,7128.001,1,31920000,22752576,9580.000,3.191
0,7131.006,1,31920000,22762152,9604.000,3.197
0,7134.001,1,31920000,22771728,9580.000,3.199
0,7137.001,1,31920000,22781304,9604.000,3.201
0,7140.002,1,31920000,22790880,9595.000,3.198
0,7143.006,1,31920000,22800456,9596.000,3.195
0,7146.006,1,31920000,22810032,9571.000,3.190
0,7149.000,1,31920000,22819608,9546.000,3.188
0,7152.003,1,31920000,22829184,9580.000,3.190
0,7155.003,1,31920000,22838760,9580.000,3.193
0,7158.000,1,31920000,22848336,9580.000,3.197
0,7161.001,1,31920000,22857912,9604.000,3.200
0,7164.000,1,31920000,22867488,9596.000,3.200
0,7167.002,1,31920000,22877064,9596.000,3.197
0,7170.007,1,31920000,22886640,9596.000,3.193
0,7173.004,1,31920000,22896216,9559.000,3.190
0,7176.001,1,31920000,22905792,9555.000,3.188
0,7179.003,1,31920000,22915368,9580.000,3.191
0,7182.002,1,31920000,22924944,9580.000,3.195
0,7185.005,1,31920000,22934520,9604.000,3.198
0,7188.003,1,31920000,22944096,9596.000,3.201
0,7191.003,1,31920000,22953672,9596.000,3.199
0,7194.006,1,31920000,22963248,9596.000,3.195
0,7197.004,1,31920000,22972824,9571.000,3.192
0,7200.001,1,31920000,22982400,9555.000,3.188
0,7203.005,1,31920000,22991976,9580.000,3.189
0,7206.006,1,31920000,23001552,9580.000,3.192
0,7209.004,1,31920000,23011128,9580.000,3.196
0,7212.005,1,31920000,23020704,9601.000,3.199
0,7215.003,1,31920000,23030280,9596.000,3.201
0,7218.004,1,31920000,23039856,9596.000,3.197
0,7221.004,1,31920000,23049432,9586.000,3.195
0,7224.007,1,31920000,23059008,9580.000,3.191
0,7227.004,1,31920000,23068584,9555.000,3.188
0,7230.008,1,31920000,23078160,9580.000,3.190
0,7233.008,1,31920000,23087736,9580.000,3.193
0,7236.001,1,31920000,23097312,9571.000,3.196
0,7239.000,1,31920000,23106888,9596.000,3.201
0,7242.008,1,31920000,23116464,9623.000,3.200
0,7245.001,1,31920000,23126040,9571.000,3.196
0,7248.001,1,31920000,23135616,9580.000,3.194
0,7251.004,1,31920000,23145192,9580.000,3.190
0,7254.003,1,31920000,23154768,9555.000,3.187
0,7257.004,1,31920000,23164344,9580.000,3.191
0,7260.000,1,31920000,23173920,9571.000,3.195
0,7263.001,1,31920000,23183496,9596.000,3.198
0,7266.007,1,31920000,23193072,9620.000,3.201
0,7269.006,1,31920000,23202648,9596.000,3.199
0,7272.004,1,31920000,23212224,9580.000,3.195
0,7275.005,1,31920000,23221800,9580.000,3.192
0,7278.002,1,31920000,23231376,9555.000,3.188
0,7281.006,1,31920000,23240952,9580.000,3.189
0,7284.004,1,31920000,23250528,9571.000,3.192
0,7287.000,1,31920000,23260104,9571.000,3.196
0,7290.007,1,31920000,23269680,9620.000,3.199
0,7293.004,1,31920000,23279256,9596.000,3.201
0,7296.001,1,31920000,23288832,9580.000,3.197
0,7299.007,1,31920000,23298408,9604.000,3.195
0,7302.001,1,31920000,23307984,9555.000,3.191
0,7305.006,1,31920000,23317560,9580.000,3.188
0,7308.008,1,31920000,23327136,9571.000,3.189
0,7311.004,1,31920000,23336712,9571.000,3.194
0,7314.008,1,31920000,23346288,9601.000,3.196
0,7317.006,1,31920000,23355864,9596.000,3.200
0,7320.000,1,31920000,23365440,9580.000,3.200
0,7323.004,1,31920000,23375016,9604.000,3.197
0,7326.004,1,31920000,23384592,9580.000,3.193
0,7329.001,1,31920000,23394168,9555.000,3.190
0,7332.003,1,31920000,23403744,9571.000,3.188
0,7335.001,1,31920000,23413320,9571.000,3.191
0,7338.005,1,31920000,23422896,9596.000,3.195
0,7341.006,1,31920000,23432472,9596.000,3.198
0,7344.007,1,31920000,23442048,9604.000,3.201
0,7347.001,1,31920000,23451624,9580.000,3.199
0,7350.007,1,31920000,23461200,9604.000,3.195
0,7353.000,1,31920000,23470776,9555.000,3.192
0,7356.002,1,31920000,23480352,9571.000,3.188
0,7359.004,1,31920000,23489928,9571.000,3.188
0,7362.001,1,31920000,23499504,9571.000,3.192
0,7365.004,1,31920000,23509080,9596.000,3.197
0,7368.007,1,31920000,23518656,9604.000,3.199
0,7371.006,1,31920000,23528232,9604.000,3.201
0,7374.003,1,31920000,23537808,9580.000,3.197
0,7377.005,1,31920000,23547384,9592.000,3.195
0,7380.005,1,31920000,23556960,9571.000,3.190
0,7383.000,1,31920000,23566536,9546.000,3.187
0,7386.000,1,31920000,23576112,9571.000,3.190
0,7389.005,1,31920000,23585688,9596.000,3.194
0,7392.001,1,31920000,23595264,9580.000,3.197
0,7395.003,1,31920000,23604840,9604.000,3.200
0,7398.004,1,31920000,23614416,9604.000,3.200
0,7401.001,1,31920000,23623992,9580.000,3.197
0,7404.006,1,31920000,23633568,9596.000,3.193
0,7407.007,1,31920000,23643144,9571.000,3.189
0,7410.001,1,31920000,23652720,9546.000,3.188
0,7413.000,1,31920000,23662296,9571.000,3.192
0,7416.007,1,31920000,23671872,9604.000,3.195
0,7419.002,1,31920000,23681448,9580.000,3.198
0,7422.003,1,31920000,23691024,9604.000,3.201
0,7425.004,1,31920000,23700600,9604.000,3.199
0,7428.000,1,31920000,23710176,9571.000,3.195
0,7431.007,1,31920000,23719752,9596.000,3.191
0,7434.001,1,31920000,23729328,9546.000,3.189
0,7437.002,1,31920000,23738904,9571.000,3.189
0,7440.003,1,31920000,23748480,9580.000,3.193
0,7443.001,1,31920000,23758056,9580.000,3.195
0,7446.003,1,31920000,23767632,9604.000,3.199
0,7449.003,1,31920000,23777208,9604.000,3.201
0,7452.002,1,31920000,23786784,9589.000,3.197
0,7455.006,1,31920000,23796360,9596.000,3.194
0,7458.006,1,31920000,23805936,9571.000,3.191
0,7461.000,1,31920000,23815512,9546.000,3.188
0,7464.003,1,31920000,23825088,9580.000,3.190
0,7467.003,1,31920000,23834664,9580.000,3.193
0,7470.008,1,31920000,23844240,9604.000,3.197
0,7473.001,1,31920000,23853816,9580.000,3.201
0,7476.008,1,31920000,23863392,9620.000,3.200
0,7479.001,1,31920000,23872968,9571.000,3.195
0,7482.006,1,31920000,23882544,9596.000,3.194
0,7485.007,1,31920000,23892120,9571.000,3.190
0,7488.004,1,31920000,23901696,9555.000,3.188
0,7491.006,1,31920000,23911272,9580.000,3.191
0,7494.005,1,31920000,23920848,9580.000,3.195
0,7497.001,1,31920000,23930424,9580.000,3.198
0,7500.006,1,31920000,23940000,9620.000,3.202
0,7503.006,1,31920000,23949576,9596.000,3.198
0,7506.001,1,31920000,23959152,9571.000,3.195
0,7509.000,1,31920000,23968728,9571.000,3.192
0,7512.004,1,31920000,23978304,9580.000,3.189
0,7515.001,1,31920000,23987880,9555.000,3.189
0,7518.001,1,31920000,23997456,9580.000,3.193
0,7521.008,1,31920000,24007032,9604.000,3.196
0,7524.006,1,31920000,24016608,9596.000,3.199
0,7527.004,1,31920000,24026184,9596.000,3.201
0,7530.005,1,31920000,24035760,9596.000,3.197
0,7533.002,1,31920000,24045336,9571.000,3.194
0,7536.004,1,31920000,24054912,9580.000,3.191
0,7539.001,1,31920000,24064488,9555.000,3.188
0,7542.004,1,31920000,24074064,9580.000,3.190
0,7545.004,1,31920000,24083640,9580.000,3.193
0,7548.006,1,31920000,24093216,9596.000,3.197
0,7551.004,1,31920000,24102792,9596.000,3.201
0,7554.004,1,31920000,24112368,9599.000,3.199
0,7557.006,1,31920000,24121944,9596.000,3.197
0,7560.007,1,31920000,24131520,9580.000,3.193
0,7563.002,1,31920000,24141096,9555.000,3.190
0,7566.007,1,31920000,24150672,9580.000,3.188
0,7569.003,1,31920000,24160248,9555.000,3.190
0,7572.005,1,31920000,24169824,9596.000,3.195
0,7575.006,1,31920000,24179400,9596.000,3.198
0,7578.008,1,31920000,24188976,9607.000,3.202
0,7581.007,1,31920000,24198552,9596.000,3.199
0,7584.005,1,31920000,24208128,9580.000,3.194
0,7587.006,1,31920000,24217704,9580.000,3.192
0,7590.003,1,31920000,24227280,9555.000,3.187
0,7593.008,1,31920000,24236856,9580.000,3.190
0,7596.005,1,31920000,24246432,9571.000,3.193
0,7599.001,1,31920000,24256008,9571.000,3.195
0,7602.000,1,31920000,24265584,9596.000,3.200
0,7605.004,1,31920000,24275160,9620.000,3.201
0,7608.001,1,31920000,24284736,9580.000,3.197
0,7611.001,1,31920000,24294312,9580.000,3.194
0,7614.003,1,31920000,24303888,9580.000,3.191
0,7617.000,1,31920000,24313464,9555.000,3.188
0,7620.001,1,31920000,24323040,9571.000,3.190
0,7623.006,1,31920000,24332616,9596.000,3.193
0,7626.007,1,31920000,24342192,9596.000,3.197
0,7629.007,1,31920000,24351768,9603.000,3.201
0,7632.001,1,31920000,24361344,9580.000,3.199
0,7635.006,1,31920000,24370920,9604.000,3.197
0,7638.006,1,31920000,24380496,9580.000,3.193
0,7641.003,1,31920000,24390072,9555.000,3.189
0,7644.004,1,31920000,24399648,9571.000,3.188
0,7647.004,1,31920000,24409224,9571.000,3.191
0,7650.008,1,31920000,24418800,9596.000,3.195
0,7653.008,1,31920000,24428376,9596.000,3.198
0,7656.001,1,31920000,24437952,9580.000,3.201
0,7659.003,1,31920000,24447528,9604.000,3.199
0,7662.001,1,31920000,24457104,9580.000,3.195
0,7665.003,1,31920000,24466680,9580.000,3.192
0,7668.004,1,31920000,24476256,9571.000,3.188
0,7671.006,1,31920000,24485832,9571.000,3.189
0,7674.004,1,31920000,24495408,9571.000,3.193
0,7677.006,1,31920000,24504984,9596.000,3.196
0,7680.001,1,31920000,24514560,9580.000,3.199
0,7683.001,1,31920000,24524136,9604.000,3.201
0,7686.005,1,31920000,24533712,9604.000,3.197
0,7689.004,1,31920000,24543288,9580.000,3.194
0,7692.004,1,31920000,24552864,9571.000,3.190
0,7695.006,1,31920000,24562440,9571.000,3.188
0,7698.006,1,31920000,24572016,9571.000,3.190
0,7701.003,1,31920000,24581592,9571.000,3.194
0,7704.008,1,31920000,24591168,9604.000,3.197
0,7707.000,1,31920000,24600744,9580.000,3.201
0,7710.003,1,31920000,24610320,9604.000,3.199
0,7713.007,1,31920000,24619896,9604.000,3.197
0,7716.004,1,31920000,24629472,9571.000,3.192
0,7719.005,1,31920000,24639048,9571.000,3.190
0,7722.008,1,31920000,24648624,9571.000,3.188
0,7725.006,1,31920000,24658200,9571.000,3.192
0,7728.005,1,31920000,24667776,9580.000,3.195
0,7731.000,1,31920000,24677352,9580.000,3.198
0,7734.001,1,31920000,24686928,9604.000,3.201
0,7737.004,1,31920000,24696504,9604.000,3.198
0,7740.006,1,31920000,24706080,9596.000,3.195
0,7743.005,1,31920000,24715656,9571.000,3.192
0,7746.007,1,31920000,24725232,9571.000,3.188
0,7749.000,1,31920000,24734808,9546.000,3.188
0,7752.001,1,31920000,24744384,9580.000,3.193
0,7755.007,1,31920000,24753960,9604.000,3.196
0,7758.001,1,31920000,24763536,9580.000,3.199
0,7761.001,1,31920000,24773112,9604.000,3.201
0,7764.002,1,31920000,24782688,9596.000,3.197
0,7767.006,1,31920000,24792264,9596.000,3.194
0,7770.006,1,31920000,24801840,9571.000,3.189
0,7773.001,1,31920000,24811416,9546.000,3.189
0,7776.005,1,31920000,24820992,9580.000,3.190
0,7779.004,1,31920000,24830568,9580.000,3.194
0,7782.000,1,31920000,24840144,9580.000,3.197
0,7785.000,1,31920000,24849720,9604.000,3.201
0,7788.005,1,31920000,24859296,9611.000,3.200
0,7791.006,1,31920000,24868872,9596.000,3.197
0,7794.004,1,31920000,24878448,9571.000,3.192
0,7797.005,1,31920000,24888024,9571.000,3.190
0,7800.003,1,31920000,24897600,9555.000,3.188
0,7803.004,1,31920000,24907176,9580.000,3.191
0,7806.003,1,31920000,24916752,9580.000,3.195
0,7809.006,1,31920000,24926328,9604.000,3.199
0,7812.004,1,31920000,24935904,9596.000,3.201
0,7815.004,1,31920000,24945480,9596.000,3.198
0,7818.007,1,31920000,24955056,9596.000,3.195
0,7821.006,1,31920000,24964632,9571.000,3.192
0,7824.003,1,31920000,24974208,9555.000,3.188
0,7827.007,1,31920000,24983784,9580.000,3.189
0,7830.008,1,31920000,24993360,9580.000,3.193
0,7833.005,1,31920000,25002936,9580.000,3.196
0,7836.004,1,31920000,25012512,9596.000,3.200
0,7839.001,1,31920000,25022088,9596.000,3.201
0,7842.003,1,31920000,25031664,9596.000,3.197
0,7845.008,1,31920000,25041240,9596.000,3.194
0,7848.003,1,31920000,25050816,9555.000,3.190
0,7851.000,1,31920000,25060392,9555.000,3.188
0,7854.003,1,31920000,25069968,9580.000,3.190
0,7857.003,1,31920000,25079544,9580.000,3.194
0,7860.004,1,31920000,25089120,9596.000,3.197
0,7863.002,1,31920000,25098696,9596.000,3.201
0,7866.001,1,31920000,25108272,9596.000,3.199
0,7869.004,1,31920000,25117848,9596.000,3.197
0,7872.004,1,31920000,25127424,9580.000,3.193
0,7875.008,1,31920000,25137000,9580.000,3.189
0,7878.004,1,31920000,25146576,9555.000,3.188
0,7881.006,1,31920000,25156152,9580.000,3.191
0,7884.003,1,31920000,25165728,9571.000,3.194
0,7887.003,1,31920000,25175304,9596.000,3.199
0,7890.005,1,31920000,25184880,9612.000,3.201
0,7893.006,1,31920000,25194456,9596.000,3.198
0,7896.004,1,31920000,25204032,9580.000,3.195
0,7899.006,1,31920000,25213608,9580.000,3.191
0,7902.003,1,31920000,25223184,9555.000,3.188
0,7905.006,1,31920000,25232760,9580.000,3.189
0,7908.004,1,31920000,25242336,9571.000,3.192
0,7911.007,1,31920000,25251912,9596.000,3.196
0,7914.006,1,31920000,25261488,9596.000,3.201
0,7917.000,1,31920000,25271064,9584.000,3.200
0,7920.004,1,31920000,25280640,9604.000,3.197
0,7923.004,1,31920000,25290216,9580.000,3.193
0,7926.006,1,31920000,25299792,9580.000,3.191
0,7929.003,1,31920000,25309368,9555.000,3.188
0,7932.004,1,31920000,25318944,9571.000,3.190
0,7935.000,1,31920000,25328520,9571.000,3.194
0,7938.001,1,31920000,25338096,9596.000,3.197
0,7941.008,1,31920000,25347672,9620.000,3.201
0,7944.001,1,31920000,25357248,9580.000,3.199
0,7947.007,1,31920000,25366824,9604.000,3.197
0,7950.000,1,31920000,25376400,9555.000,3.192
0,7953.003,1,31920000,25385976,9580.000,3.189
0,7956.004,1,31920000,25395552,9571.000,3.188
0,7959.004,1,31920000,25405128,9571.000,3.192
0,7962.008,1,31920000,25414704,9596.000,3.195
0,7965.008,1,31920000,25424280,9596.000,3.199
0,7968.000,1,31920000,25433856,9580.000,3.201
0,7971.003,1,31920000,25443432,9604.000,3.198
0,7974.001,1,31920000,25453008,9580.000,3.195
0,7977.003,1,31920000,25462584,9580.000,3.192
0,7980.005,1,31920000,25472160,9571.000,3.188
0,7983.006,1,31920000,25481736,9571.000,3.189
0,7986.004,1,31920000,25491312,9571.000,3.193
0,7989.006,1,31920000,25500888,9596.000,3.196
0,7992.008,1,31920000,25510464,9604.000,3.200
0,7995.001,1,31920000,25520040,9580.000,3.201
0,7998.005,1,31920000,25529616,9604.000,3.197
0,8001.004,1,31920000,25539192,9580.000,3.193
0,8004.004,1,31920000,25548768,9571.000,3.190
0,8007.007,1,31920000,25558344,9571.000,3.188
0,8010.005,1,31920000,25567920,9564.000,3.191
0,8013.001,1,31920000,25577496,9571.000,3.194
0,8016.005,1,31920000,25587072,9604.000,3.197
0,8019.006,1,31920000,25596648,9604.000,3.201
0,8022.000,1,31920000,25606224,9580.000,3.199
0,8025.005,1,31920000,25615800,9604.000,3.196
0,8028.003,1,31920000,25625376,9571.000,3.193
0,8031.005,1,31920000,25634952,9576.000,3.189
0,8034.008,1,31920000,25644528,9571.000,3.188
0,8037.006,1,31920000,25654104,9571.000,3.192
0,8040.004,1,31920000,25663680,9580.000,3.195
