repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
0,25000012,9643.349,0.030,3.496
0,25010010,9647.205,0.030,3.500
0,25020016,9651.065,0.030,3.495
0,25030014,9654.922,0.030,3.492
0,25040006,9658.776,0.030,3.488
0,25050010,9662.635,0.030,3.486
0,25060004,9666.490,0.030,3.486
0,25070008,9670.349,0.030,3.491
0,25080016,9674.209,0.030,3.496
0,25090014,9678.066,0.030,3.498
0,25100000,9681.918,0.030,3.496
0,25110016,9685.781,0.030,3.494
0,25120002,9689.633,0.030,3.489
0,25130004,9693.491,0.030,3.485
0,25140002,9697.348,0.030,3.487
0,25150008,9701.207,0.030,3.489
0,25160002,9705.062,0.030,3.495
0,25170006,9708.921,0.030,3.499
0,25180010,9712.780,0.030,3.497
0,25190004,9716.635,0.030,3.495
0,25200010,9720.495,0.030,3.492
0,25210006,9724.351,0.030,3.485
0,25220010,9728.210,0.030,3.485
0,25230000,9732.063,0.030,3.489
0,25240000,9735.920,0.030,3.492
0,25250006,9739.780,0.030,3.496
0,25260004,9743.637,0.030,3.499
0,25270014,9747.498,0.030,3.496
0,25280016,9751.356,0.030,3.491
0,25290012,9755.212,0.030,3.487
0,25300014,9759.070,0.030,3.485
0,25310008,9762.925,0.030,3.487
0,25320012,9766.784,0.030,3.492
0,25330002,9770.637,0.030,3.496
0,25340004,9774.495,0.030,3.498
0,25350012,9778.356,0.030,3.497
0,25360006,9782.211,0.030,3.492
0,25370012,9786.070,0.030,3.489
0,25380000,9789.923,0.030,3.485
0,25390016,9793.787,0.030,3.487
0,25400002,9797.639,0.030,3.489
0,25410016,9801.501,0.030,3.495
0,25420000,9805.352,0.030,3.497
0,25430002,9809.211,0.030,3.499
0,25440016,9813.073,0.030,3.493
0,25450004,9816.926,0.030,3.490
0,25460004,9820.783,0.030,3.487
0,25470014,9824.645,0.030,3.484
0,25480004,9828.498,0.030,3.489
0,25490016,9832.360,0.030,3.493
0,25500000,9836.211,0.030,3.497
0,25510002,9840.069,0.030,3.498
0,25520012,9843.930,0.030,3.496
0,25530000,9847.783,0.030,3.490
0,25540012,9851.645,0.030,3.488
0,25550014,9855.503,0.030,3.484
0,25560008,9859.358,0.030,3.488
0,25570008,9863.216,0.030,3.493
0,25580000,9867.070,0.030,3.495
0,25590002,9870.928,0.030,3.499
0,25600004,9874.786,0.030,3.496
0,25610004,9878.643,0.030,3.494
0,25620018,9882.506,0.030,3.489
0,25630000,9886.357,0.030,3.484
0,25640016,9890.220,0.030,3.487
0,25650002,9894.072,0.030,3.490
0,25660014,9897.934,0.030,3.494
0,25670012,9901.790,0.030,3.499
0,25680000,9905.643,0.030,3.498
0,25690016,9909.507,0.030,3.493
0,25700002,9913.359,0.030,3.488
0,25710002,9917.216,0.030,3.486
0,25720016,9921.079,0.030,3.486
0,25730018,9924.937,0.030,3.490
0,25740008,9928.790,0.030,3.493
0,25750008,9932.648,0.030,3.497
0,25760002,9936.503,0.030,3.500
0,25770008,9940.362,0.030,3.494
0,25780008,9944.220,0.030,3.491
0,25790002,9948.075,0.030,3.486
0,25800016,9951.937,0.030,3.485
0,25810002,9955.789,0.030,3.489
0,25820014,9959.651,0.030,3.492
0,25830016,9963.509,0.030,3.497
0,25840008,9967.364,0.030,3.498
0,25850012,9971.223,0.030,3.497
0,25860008,9975.078,0.030,3.492
0,25870014,9978.938,0.030,3.488
0,25880016,9982.796,0.030,3.484
0,25890006,9986.650,0.030,3.487
0,25900004,9990.506,0.030,3.491
0,25910010,9994.366,0.030,3.495
0,25920006,9998.222,0.030,3.499
0,25930004,10002.078,0.030,3.497
0,25940016,10005.940,0.030,3.492
0,25950000,10009.791,0.030,3.489
0,25960014,10013.654,0.030,3.486
0,25970008,10017.509,0.030,3.485
0,25980006,10021.366,0.030,3.491
0,25990000,10025.221,0.030,3.493
0,26000014,10029.083,0.030,3.499
0,26010008,10032.938,0.030,3.499
0,26020018,10036.800,0.030,3.492
0,26030018,10040.657,0.030,3.492
0,26040010,10044.511,0.030,3.485
0,26050004,10048.366,0.030,3.485
0,26060006,10052.224,0.030,3.490
0,26070002,10056.080,0.030,3.492
0,26080002,10059.937,0.030,3.497
0,26090016,10063.800,0.030,3.498
0,26100002,10067.652,0.030,3.497
0,26110018,10071.516,0.030,3.490
0,26120008,10075.369,0.030,3.487
0,26130006,10079.226,0.030,3.485
0,26140014,10083.086,0.030,3.489
0,26150010,10086.942,0.030,3.491
0,26160014,10090.801,0.030,3.497
0,26170006,10094.655,0.030,3.498
0,26180008,10098.513,0.030,3.498
0,26190002,10102.368,0.030,3.492
0,26236540,10120.319,0.141,0.138
0,26236954,10120.479,0.001,3.299
0,26237376,10120.642,0.001,3.294
0,26237794,10120.803,0.001,3.272
0,26240002,10121.655,0.007,3.303
0,26250000,10125.511,0.030,3.298
0,26260000,10129.369,0.030,3.297
0,26305256,10146.826,0.137,0.132
0,26305694,10146.995,0.001,3.171
0,26306124,10147.160,0.001,3.202
0,26306562,10147.329,0.001,3.202
0,26310008,10148.659,0.011,3.192
0,26320008,10152.516,0.030,3.192
0,26374352,10173.478,0.165,0.609
0,26374796,10173.649,0.001,3.063
0,26375240,10173.821,0.001,3.104
0,26375688,10173.994,0.001,3.093
0,26376134,10174.166,0.001,3.075
0,26380004,10175.658,0.012,3.087
0,26390006,10179.516,0.030,3.089
0,26400012,10183.376,0.030,3.093
0,26437310,10197.763,0.113,0.386
0,26437754,10197.935,0.001,3.081
0,26438194,10198.104,0.001,3.086
0,26440004,10198.802,0.006,3.092
0,26450006,10202.661,0.030,3.089
0,26460018,10206.522,0.030,3.087
0,26470020,10210.381,0.030,3.088
0,26480000,10214.230,0.030,3.092
0,26490018,10218.095,0.030,3.095
0,26500018,10221.952,0.030,3.099
0,26510002,10225.803,0.030,3.098
0,26520000,10229.660,0.030,3.095
0,26530010,10233.521,0.030,3.091
0,26540010,10237.378,0.030,3.087
0,26550008,10241.235,0.030,3.087
0,26560016,10245.095,0.030,3.090
0,26570014,10248.952,0.030,3.096
0,26580016,10252.810,0.030,3.098
0,26590004,10256.662,0.030,3.099
0,26600022,10260.527,0.030,3.095
0,26610008,10264.379,0.030,3.091
0,26620006,10268.235,0.030,3.088
0,26661154,10284.107,0.125,0.851
0,26661606,10284.282,0.001,3.279
0,26662028,10284.445,0.001,3.293
0,26662450,10284.607,0.001,3.294
0,26670002,10287.520,0.023,3.299
0,26680012,10291.382,0.030,3.294
0,26690000,10295.234,0.030,3.294
0,26700018,10299.099,0.030,3.287
0,26710008,10302.952,0.030,3.285
0,26720008,10306.809,0.030,3.289
0,26730018,10310.671,0.030,3.292
0,26740012,10314.526,0.030,3.295
0,26750006,10318.381,0.030,3.300
0,26760000,10322.236,0.030,3.297
0,26801034,10338.064,0.125,0.911
0,26801432,10338.217,0.001,3.494
0,26801828,10338.370,0.001,3.503
0,26802222,10338.522,0.001,3.465
0,26810010,10341.526,0.024,3.492
0,26820002,10345.380,0.030,3.495
0,26830002,10349.238,0.030,3.499
0,26840002,10353.095,0.030,3.496
0,26850006,10356.954,0.030,3.493
0,26860002,10360.810,0.030,3.491
0,26870012,10364.671,0.030,3.485
0,26880006,10368.526,0.030,3.486
0,26890002,10372.382,0.030,3.488
0,26900006,10376.241,0.030,3.494
0,26910004,10380.097,0.030,3.497
0,26920004,10383.955,0.030,3.499
0,26930004,10387.812,0.030,3.495
0,26940018,10391.675,0.030,3.491
0,26950004,10395.527,0.030,3.488
0,26960016,10399.389,0.030,3.484
0,26970000,10403.240,0.030,3.488
0,26980006,10407.099,0.030,3.492
0,26990002,10410.955,0.030,3.496
0,27000010,10414.816,0.030,3.498
0,27010008,10418.672,0.030,3.497
0,27020016,10422.533,0.030,3.492
0,27030016,10426.390,0.030,3.488
0,27040010,10430.245,0.030,3.486
0,27050000,10434.098,0.030,3.487
0,27060016,10437.962,0.030,3.490
0,27070002,10441.814,0.030,3.496
0,27080014,10445.676,0.030,3.499
0,27090010,10449.532,0.030,3.498
0,27100000,10453.385,0.030,3.502
0,27110010,10457.246,0.030,3.481
0,27120008,10461.103,0.030,3.486
0,27130002,10464.958,0.030,3.485
0,27140016,10468.821,0.030,3.490
0,27150010,10472.676,0.030,3.493
0,27160014,10476.535,0.030,3.498
0,27170012,10480.391,0.030,3.499
0,27180014,10484.249,0.030,3.494
0,27190016,10488.107,0.030,3.490
0,27200012,10491.963,0.030,3.487
0,27210016,10495.822,0.030,3.485
0,27220008,10499.676,0.030,3.488
0,27230004,10503.532,0.030,3.493
0,27240014,10507.393,0.030,3.496
0,27250008,10511.248,0.030,3.500
0,27260014,10515.108,0.030,3.495
0,27270014,10518.965,0.030,3.492
0,27280006,10522.820,0.030,3.488
0,27290008,10526.678,0.030,3.485
0,27300006,10530.534,0.030,3.487
0,27310006,10534.392,0.030,3.491
0,27320016,10538.253,0.030,3.494
0,27330012,10542.109,0.030,3.500
0,27340016,10545.967,0.030,3.497
0,27350012,10549.823,0.030,3.494
0,27360000,10553.676,0.030,3.489
0,27370002,10557.534,0.030,3.485
0,27380018,10561.398,0.030,3.486
0,27390006,10565.250,0.030,3.491
0,27400002,10569.106,0.030,3.494
0,27410000,10572.963,0.030,3.498
0,27420000,10576.820,0.030,3.499
0,27430010,10580.681,0.030,3.493
0,27440012,10584.539,0.030,3.490
0,27450012,10588.397,0.030,3.486
0,27460014,10592.255,0.030,3.485
0,27470004,10596.108,0.030,3.488
0,27480002,10599.965,0.030,3.494
0,27490006,10603.824,0.030,3.497
0,27500004,10607.680,0.030,3.499
0,27510012,10611.541,0.030,3.496
0,27520012,10615.398,0.030,3.491
0,27530008,10619.254,0.030,3.488
0,27540010,10623.112,0.030,3.484
0,27550002,10626.966,0.030,3.488
0,27560002,10630.823,0.030,3.491
0,27570012,10634.685,0.030,3.495
0,27580010,10638.541,0.030,3.499
0,27590018,10642.402,0.030,3.497
0,27600014,10646.257,0.030,3.493
0,27610008,10650.112,0.030,3.488
0,27620010,10653.971,0.030,3.485
0,27630008,10657.827,0.030,3.486
0,27640012,10661.686,0.030,3.490
0,27650006,10665.541,0.030,3.494
0,27660008,10669.399,0.030,3.499
0,27670010,10673.257,0.030,3.497
0,27680004,10677.112,0.030,3.495
0,27690012,10680.973,0.030,3.490
0,27700010,10684.829,0.030,3.486
0,27710012,10688.687,0.030,3.485
0,27720002,10692.541,0.030,3.490
0,27730016,10696.404,0.030,3.494
0,27740006,10700.257,0.030,3.496
0,27750002,10704.113,0.030,3.499
0,27760012,10707.974,0.030,3.495
0,27770016,10711.833,0.030,3.491
0,27780010,10715.688,0.030,3.487
0,27790014,10719.547,0.030,3.485
0,27800008,10723.402,0.030,3.488
0,27810008,10727.259,0.030,3.492
0,27820016,10731.120,0.030,3.496
0,27830012,10734.975,0.030,3.499
0,27840000,10738.828,0.030,3.495
0,27850016,10742.692,0.030,3.493
0,27860008,10746.546,0.030,3.488
0,27870012,10750.405,0.030,3.485
0,27880006,10754.260,0.030,3.486
0,27890010,10758.119,0.030,3.490
0,27900002,10761.973,0.030,3.496
0,27910000,10765.830,0.030,3.500
0,27920002,10769.688,0.030,3.497
0,27930000,10773.544,0.030,3.493
0,27940006,10777.404,0.030,3.490
0,27950006,10781.261,0.030,3.486
0,27960006,10785.119,0.030,3.485
0,27970012,10788.978,0.030,3.490
0,27980008,10792.834,0.030,3.494
0,27990012,10796.693,0.030,3.498
0,28000014,10800.551,0.030,3.499
0,28010006,10804.405,0.030,3.494
0,28020012,10808.265,0.030,3.491
0,28030012,10812.122,0.030,3.485
0,28040016,10815.981,0.030,3.485
0,28050008,10819.835,0.030,3.489
0,28060006,10823.692,0.030,3.492
0,28070014,10827.552,0.030,3.496
0,28080010,10831.408,0.030,3.499
0,28090000,10835.262,0.030,3.496
0,28100002,10839.120,0.030,3.491
0,28110014,10842.982,0.030,3.488
0,28120018,10846.841,0.030,3.485
0,28130012,10850.696,0.030,3.487
0,28140016,10854.554,0.030,3.492
0,28150004,10858.407,0.030,3.495
0,28160004,10862.264,0.030,3.499
0,28170008,10866.123,0.030,3.497
0,28180006,10869.980,0.030,3.492
0,28190012,10873.840,0.030,3.490
0,28200016,10877.698,0.030,3.485
0,28210014,10881.555,0.030,3.487
0,28220000,10885.407,0.030,3.490
0,28230014,10889.270,0.030,3.494
0,28240014,10893.127,0.030,3.499
0,28250016,10896.985,0.030,3.498
0,28260012,10900.841,0.030,3.493
0,28270018,10904.701,0.030,3.491
0,28280018,10908.558,0.030,3.486
0,28290002,10912.409,0.030,3.486
0,28300010,10916.270,0.030,3.489
0,28310008,10920.126,0.030,3.493
0,28320010,10923.984,0.030,3.497
0,28330010,10927.842,0.030,3.498
0,28340002,10931.696,0.030,3.495
0,28350006,10935.555,0.030,3.492
0,28360002,10939.410,0.030,3.487
0,28370002,10943.268,0.030,3.484
0,28380014,10947.130,0.030,3.489
0,28390016,10950.988,0.030,3.492
0,28400004,10954.841,0.030,3.495
0,28410006,10958.699,0.030,3.500
0,28420010,10962.558,0.030,3.496
0,28430010,10966.415,0.030,3.492
0,28440006,10970.271,0.030,3.489
0,28450008,10974.129,0.030,3.484
0,28460016,10977.989,0.030,3.487
0,28470002,10981.841,0.030,3.491
0,28480014,10985.703,0.030,3.495
0,28490012,10989.560,0.030,3.498
0,28500014,10993.418,0.030,3.498
0,28510010,10997.274,0.030,3.494
0,28520000,11001.127,0.030,3.488
0,28530000,11004.984,0.030,3.486
0,28540000,11008.842,0.030,3.486
0,28550008,11012.702,0.030,3.490
0,28560004,11016.558,0.030,3.493
0,28570008,11020.417,0.030,3.498
0,28580008,11024.274,0.030,3.498
0,28590000,11028.128,0.030,3.495
0,28600002,11031.987,0.030,3.490
0,28610000,11035.843,0.030,3.488
0,28620004,11039.702,0.030,3.484
0,28630014,11043.563,0.030,3.488
0,28640012,11047.420,0.030,3.493
0,28650004,11051.274,0.030,3.497
0,28660004,11055.131,0.030,3.498
0,28670008,11058.990,0.030,3.496
0,28680010,11062.848,0.030,3.491
0,28690002,11066.703,0.030,3.488
0,28700006,11070.562,0.030,3.485
0,28710000,11074.417,0.030,3.486
0,28720004,11078.275,0.030,3.492
0,28730014,11082.137,0.030,3.495
0,28740008,11085.992,0.030,3.498
0,28750008,11089.849,0.030,3.498
0,28760000,11093.703,0.030,3.492
0,28770004,11097.562,0.030,3.491
0,28780000,11101.418,0.030,3.484
0,28790006,11105.278,0.030,3.485
0,28800010,11109.136,0.030,3.490
0,28810018,11112.997,0.030,3.495
0,28820016,11116.853,0.030,3.498
0,28830012,11120.709,0.030,3.498
0,28840000,11124.562,0.030,3.494
0,28850018,11128.426,0.030,3.492
0,28860010,11132.280,0.030,3.487
0,28870008,11136.137,0.030,3.484
0,28880016,11139.997,0.030,3.488
0,28890006,11143.851,0.030,3.494
0,28900006,11147.708,0.030,3.497
0,28910000,11151.563,0.030,3.498
0,28920004,11155.422,0.030,3.496
0,28930018,11159.285,0.030,3.492
0,28940008,11163.138,0.030,3.488
0,28950006,11166.995,0.030,3.484
0,28960014,11170.855,0.030,3.488
0,28970008,11174.710,0.030,3.492
0,28980014,11178.570,0.030,3.495
0,28990006,11182.424,0.030,3.498
0,29000008,11186.282,0.030,3.497
0,29010000,11190.137,0.030,3.493
0,29029528,11197.669,0.059,3.493
0,29030028,11197.862,0.001,3.207
0,29040012,11201.713,0.030,3.488
0,29050008,11205.569,0.030,3.491
0,29060016,11209.430,0.030,3.492
0,29070012,11213.285,0.030,3.500
0,29080012,11217.143,0.030,3.499
0,29090004,11220.997,0.030,3.493
0,29100000,11224.853,0.030,3.489
0,29110002,11228.711,0.030,3.486
0,29120016,11232.574,0.030,3.485
0,29130000,11236.425,0.030,3.490
0,29140010,11240.286,0.030,3.493
0,29150010,11244.143,0.030,3.497
0,29160006,11247.999,0.030,3.498
0,29170010,11251.858,0.030,3.494
0,29180008,11255.714,0.030,3.491
0,29190000,11259.569,0.030,3.487
0,29200016,11263.432,0.030,3.484
0,29210004,11267.285,0.030,3.489
0,29220000,11271.141,0.030,3.493
0,29230000,11274.998,0.030,3.495
0,29240012,11278.860,0.030,3.499
0,29250012,11282.717,0.030,3.497
0,29260006,11286.572,0.030,3.493
0,29270016,11290.434,0.030,3.487
0,29280014,11294.290,0.030,3.485
0,29290004,11298.144,0.030,3.487
0,29300002,11302.000,0.030,3.491
0,29310012,11305.861,0.030,3.494
0,29320008,11309.717,0.030,3.498
0,29330006,11313.574,0.030,3.497
0,29340016,11317.435,0.030,3.494
0,29350000,11321.286,0.030,3.489
0,29360014,11325.149,0.030,3.487
0,29370008,11329.004,0.030,3.485
0,29380008,11332.861,0.030,3.490
0,29390002,11336.716,0.030,3.494
0,29400002,11340.574,0.030,3.497
0,29410016,11344.436,0.030,3.499
0,29420006,11348.290,0.030,3.493
0,29430004,11352.146,0.030,3.491
0,29440012,11356.007,0.030,3.486
0,29450004,11359.861,0.030,3.485
0,29460004,11363.718,0.030,3.488
0,29470012,11367.579,0.030,3.493
0,29480010,11371.435,0.030,3.496
0,29490002,11375.290,0.030,3.499
0,29500006,11379.149,0.030,3.497
0,29510010,11383.007,0.030,3.493
0,29520006,11386.863,0.030,3.488
0,29530002,11390.719,0.030,3.485
0,29540014,11394.581,0.030,3.487
0,29550014,11398.438,0.030,3.492
0,29560006,11402.293,0.030,3.495
0,29570006,11406.150,0.030,3.499
0,29580010,11410.009,0.030,3.497
0,29590012,11413.867,0.030,3.493
0,29600002,11417.720,0.030,3.489
0,29610002,11421.578,0.030,3.484
0,29620016,11425.440,0.030,3.487
0,29630014,11429.297,0.030,3.490
0,29640008,11433.152,0.030,3.493
0,29650010,11437.010,0.030,3.499
0,29660010,11440.867,0.030,3.498
0,29670006,11444.723,0.030,3.495
0,29680010,11448.582,0.030,3.489
0,29690010,11452.439,0.030,3.486
0,29700012,11456.298,0.030,3.485
0,29710002,11460.151,0.030,3.490
0,29720002,11464.008,0.030,3.492
0,29730008,11467.868,0.030,3.497
0,29740020,11471.730,0.030,3.498
0,29750006,11475.582,0.030,3.495
0,29760010,11479.441,0.030,3.492
0,29770008,11483.297,0.030,3.488
0,29780014,11487.157,0.030,3.484
0,29790008,11491.012,0.030,3.488
0,29800008,11494.869,0.030,3.492
0,29810018,11498.731,0.030,3.496
0,29820018,11502.588,0.030,3.500
0,29830004,11506.440,0.030,3.496
0,29840002,11510.296,0.030,3.493
0,29850010,11514.157,0.030,3.488
0,29860014,11518.016,0.030,3.484
0,29870012,11521.872,0.030,3.487
0,29880000,11525.725,0.030,3.491
0,29890010,11529.586,0.030,3.495
0,29900014,11533.445,0.030,3.498
0,29910018,11537.304,0.030,3.497
0,29920010,11541.158,0.030,3.494
0,29930000,11545.012,0.030,3.489
0,29940000,11548.869,0.030,3.486
0,29950016,11552.733,0.030,3.486
0,29960008,11556.587,0.030,3.489
0,29970004,11560.443,0.030,3.494
0,29980006,11564.301,0.030,3.497
0,29990004,11568.157,0.030,3.498
0,30000014,11572.018,0.030,3.495
0,30010014,11575.876,0.030,3.491
0,30020014,11579.733,0.030,3.487
0,30030000,11583.585,0.030,3.484
0,30040010,11587.446,0.030,3.488
0,30050012,11591.304,0.030,3.493
0,30060002,11595.158,0.030,3.496
0,30070016,11599.021,0.030,3.499
0,30080004,11602.873,0.030,3.496
0,30090006,11606.731,0.030,3.492
0,30100012,11610.591,0.030,3.488
0,30110014,11614.449,0.030,3.484
0,30120004,11618.303,0.030,3.487
0,30130008,11622.162,0.030,3.492
0,30140002,11626.017,0.030,3.496
0,30150002,11629.874,0.030,3.498
0,30160004,11633.732,0.030,3.497
0,30170002,11637.589,0.030,3.493
0,30180014,11641.451,0.030,3.490
0,30190000,11645.303,0.030,3.485
0,30200000,11649.160,0.030,3.486
0,30210008,11653.020,0.030,3.490
0,30220004,11656.876,0.030,3.494
0,30230010,11660.736,0.030,3.497
0,30240006,11664.592,0.030,3.498
0,30250002,11668.447,0.030,3.494
0,30260010,11672.308,0.030,3.491
0,30270006,11676.164,0.030,3.486
0,30280006,11680.021,0.030,3.485
0,30290014,11683.881,0.030,3.489
0,30300014,11687.739,0.030,3.493
0,30310002,11691.591,0.030,3.496
0,30320004,11695.449,0.030,3.499
0,30330014,11699.311,0.030,3.496
0,30340000,11703.163,0.030,3.491
0,30350012,11707.025,0.030,3.487
0,30360000,11710.877,0.030,3.485
0,30370012,11714.739,0.030,3.487
0,30380014,11718.597,0.030,3.492
0,30390016,11722.455,0.030,3.495
0,30400008,11726.310,0.030,3.499
0,30410008,11730.167,0.030,3.498
0,30420000,11734.021,0.030,3.493
0,30430004,11737.880,0.030,3.489
0,30440002,11741.737,0.030,3.484
0,30450010,11745.597,0.030,3.487
0,30460006,11749.453,0.030,3.491
0,30470010,11753.312,0.030,3.494
0,30480006,11757.168,0.030,3.497
0,30490016,11761.029,0.030,3.499
0,30500006,11764.882,0.030,3.494
0,30510006,11768.740,0.030,3.491
0,30520016,11772.601,0.030,3.495
0,30530000,11776.452,0.030,3.476
0,30540008,11780.312,0.030,3.489
0,30550004,11784.168,0.030,3.493
0,30560008,11788.027,0.030,3.498
0,30570008,11791.884,0.030,3.499
0,30580016,11795.745,0.030,3.495
0,30590004,11799.598,0.030,3.491
0,30600016,11803.460,0.030,3.487
0,30610000,11807.311,0.030,3.484
0,30620016,11811.174,0.030,3.489
0,30630014,11815.031,0.030,3.493
0,30640002,11818.883,0.030,3.495
0,30650000,11822.740,0.030,3.499
0,30660008,11826.600,0.030,3.498
0,30670006,11830.457,0.030,3.491
0,30680016,11834.318,0.030,3.489
0,30690000,11838.169,0.030,3.483
0,30700016,11842.033,0.030,3.488
0,30710000,11845.884,0.030,3.491
0,30720012,11849.746,0.030,3.494
0,30730010,11853.603,0.030,3.499
0,30740016,11857.462,0.030,3.497
0,30750010,11861.317,0.030,3.493
0,30760000,11865.171,0.030,3.489
0,30770002,11869.029,0.030,3.485
0,30780000,11872.885,0.030,3.486
0,30790008,11876.746,0.030,3.490
0,30800004,11880.602,0.030,3.495
0,30810004,11884.459,0.030,3.497
0,30820006,11888.317,0.030,3.498
0,30830002,11892.173,0.030,3.494
0,30840006,11896.032,0.030,3.491
0,30850004,11899.888,0.030,3.487
0,30860006,11903.746,0.030,3.485
0,30870018,11907.608,0.030,3.488
0,30880016,11911.465,0.030,3.493
0,30890004,11915.318,0.030,3.496
0,30900002,11919.174,0.030,3.499
0,30910010,11923.035,0.030,3.496
0,30920012,11926.893,0.030,3.491
0,30930006,11930.748,0.030,3.488
0,30940008,11934.606,0.030,3.485
0,30950004,11938.462,0.030,3.488
0,30960006,11942.320,0.030,3.490
0,30970016,11946.181,0.030,3.496
0,30980014,11950.038,0.030,3.500
0,30990002,11953.890,0.030,3.496
0,31000002,11957.748,0.030,3.493
0,31010012,11961.609,0.030,3.489
0,31020004,11965.463,0.030,3.485
0,31030004,11969.320,0.030,3.485
0,31040008,11973.179,0.030,3.491
0,31050004,11977.035,0.030,3.494
0,31060008,11980.894,0.030,3.498
0,31070008,11984.751,0.030,3.499
0,31080004,11988.607,0.030,3.493
0,31090010,11992.467,0.030,3.490
0,31100010,11996.324,0.030,3.486
0,31110010,12000.181,0.030,3.485
0,31120002,12004.036,0.030,3.490
0,31130000,12007.892,0.030,3.492
0,31140006,12011.752,0.030,3.497
0,31150002,12015.608,0.030,3.499
0,31160008,12019.467,0.030,3.495
0,31170010,12023.325,0.030,3.492
0,31180008,12027.182,0.030,3.487
0,31190012,12031.041,0.030,3.485
0,31200004,12034.895,0.030,3.487
0,31210004,12038.752,0.030,3.492
0,31220012,12042.613,0.030,3.495
0,31230012,12046.470,0.030,3.500
0,31240000,12050.323,0.030,3.497
0,31250000,12054.180,0.030,3.491
0,31260008,12058.041,0.030,3.489
0,31270010,12061.899,0.030,3.484
0,31280010,12065.756,0.030,3.488
0,31290012,12069.614,0.030,3.490
0,31300006,12073.469,0.030,3.494
0,31310006,12077.327,0.030,3.500
0,31320010,12081.186,0.030,3.497
0,31330006,12085.041,0.030,3.493
0,31340016,12088.903,0.030,3.491
0,31350014,12092.759,0.030,3.485
0,31360014,12096.616,0.030,3.485
0,31370002,12100.469,0.030,3.490
0,31380014,12104.331,0.030,3.494
0,31390000,12108.183,0.030,3.498
0,31400002,12112.041,0.030,3.498
0,31410014,12115.903,0.030,3.494
0,31420018,12119.762,0.030,3.491
0,31430016,12123.619,0.030,3.486
0,31440018,12127.477,0.030,3.485
0,31450012,12131.332,0.030,3.488
0,31460010,12135.188,0.030,3.492
0,31470016,12139.048,0.030,3.497
0,31480014,12142.904,0.030,3.499
0,31490004,12146.758,0.030,3.497
0,31500006,12150.616,0.030,3.492
0,31510000,12154.471,0.030,3.487
0,31520002,12158.329,0.030,3.484
0,31530016,12162.192,0.030,3.489
0,31540000,12166.043,0.030,3.490
0,31550010,12169.904,0.030,3.496
0,31560010,12173.762,0.030,3.498
0,31570016,12177.621,0.030,3.498
0,31580010,12181.476,0.030,3.492
0,31590016,12185.336,0.030,3.490
0,31600000,12189.187,0.030,3.485
0,31610016,12193.051,0.030,3.485
0,31620004,12196.903,0.030,3.491
0,31630018,12200.766,0.030,3.494
0,31640002,12204.617,0.030,3.498
0,31650002,12208.475,0.030,3.499
0,31660016,12212.337,0.030,3.494
0,31670004,12216.190,0.030,3.490
0,31680002,12220.047,0.030,3.487
0,31690006,12223.905,0.030,3.485
0,31700016,12227.767,0.030,3.489
0,31710014,12231.623,0.030,3.492
0,31720018,12235.482,0.030,3.497
0,31730018,12239.339,0.030,3.499
0,31740008,12243.193,0.030,3.495
0,31750010,12247.051,0.030,3.492
0,31760004,12250.906,0.030,3.487
0,31770010,12254.766,0.030,3.484
0,31780004,12258.621,0.030,3.489
0,31790006,12262.479,0.030,3.491
0,31800016,12266.340,0.030,3.496
0,31810016,12270.197,0.030,3.500
0,31820004,12274.050,0.030,3.496
0,31830002,12277.907,0.030,3.491
0,31840014,12281.769,0.030,3.490
0,31850014,12285.626,0.030,3.484
0,31860010,12289.482,0.030,3.487
0,31870002,12293.336,0.030,3.490
0,31880014,12297.198,0.030,3.495
0,31890016,12301.056,0.030,3.498
0,31900002,12304.908,0.030,3.499
0,31910014,12308.770,0.030,3.493
0,31920000,12312.622,0.030,3.489
0,32181100,12413.337,0.794,3.493
0,32182046,12413.702,0.002,2.887
0,32182440,12413.854,0.001,3.468
0,32182840,12414.008,0.001,3.500
0,32183274,12414.176,0.001,3.497
0,32183690,12414.336,0.001,3.482
0,32184088,12414.490,0.001,3.497
0,32184492,12414.645,0.001,3.490
0,32184924,12414.812,0.002,3.469
0,32185556,12415.056,0.001,3.500
0,32185954,12415.209,0.001,3.468
0,32186358,12415.365,0.001,3.513
0,32186754,12415.518,0.001,3.481
0,32187158,12415.674,0.001,3.464
0,32187552,12415.826,0.001,3.493
0,32187948,12415.979,0.001,3.503
0,32188346,12416.132,0.001,3.481
0,32188744,12416.286,0.001,3.481
0,32189142,12416.439,0.001,3.453
0,32189558,12416.600,0.001,3.510
0,32189954,12416.752,0.001,3.487
0,32190356,12416.907,0.001,3.500
0,32190756,12417.062,0.001,3.500
0,32191156,12417.216,0.001,3.490
0,32191550,12417.368,0.001,3.439
0,32191948,12417.521,0.001,3.539
0,32192348,12417.676,0.001,3.465
0,32200010,12420.631,0.023,3.489
0,32210010,12424.489,0.030,3.494
0,32220008,12428.345,0.030,3.498
0,32230016,12432.206,0.030,3.498
0,32240018,12436.064,0.030,3.495
0,32250012,12439.919,0.030,3.491
0,32260000,12443.771,0.030,3.486
0,32270014,12447.634,0.030,3.485
0,32280000,12451.486,0.030,3.489
0,32290008,12455.347,0.030,3.493
0,32300012,12459.205,0.030,3.497
0,32310002,12463.059,0.030,3.498
0,32320006,12466.918,0.030,3.496
0,32330002,12470.774,0.030,3.492
