repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
0,5028.006,1,31920000,16049376,9617.000,3.200,0.263
0,5031.006,1,31920000,16058952,9593.000,3.200,0.263
0,5034.007,1,31920000,16068528,9591.000,3.196,0.263
0,5037.003,1,31920000,16078104,9568.000,3.192,0.263
0,5040.008,1,31920000,16087680,9577.000,3.189,0.262
0,5043.003,1,31920000,16097256,9552.000,3.189,0.264
0,5046.003,1,31920000,16106832,9577.000,3.192,0.262
0,5049.000,1,31920000,16116408,9577.000,3.196,0.264
0,5052.006,1,31920000,16125984,9617.000,3.198,0.263
0,5055.001,1,31920000,16135560,9584.000,3.201,0.261
0,5058.008,1,31920000,16145136,9617.000,3.198,0.263
0,5061.003,1,31920000,16154712,9568.000,3.194,0.263
0,5064.004,1,31920000,16164288,9575.000,3.191,0.264
0,5067.008,1,31920000,16173864,9577.000,3.188,0.264
0,5070.001,1,31920000,16183440,9551.000,3.189,0.264
0,5073.006,1,31920000,16193016,9591.000,3.194,0.262
0,5076.002,1,31920000,16202592,9577.000,3.196,0.261
0,5079.004,1,31920000,16212168,9607.000,3.200,0.261
0,5082.004,1,31920000,16221744,9601.000,3.201,0.261
0,5085.002,1,31920000,16231320,9584.000,3.196,0.261
0,5088.000,1,31920000,16240896,9575.000,3.194,0.264
0,5091.002,1,31920000,16250472,9577.000,3.190,0.264
0,5094.006,1,31920000,16260048,9575.000,3.188,0.264
0,5097.004,1,31920000,16269624,9568.000,3.191,0.262
0,5100.000,1,31920000,16279200,9570.000,3.194,0.262
0,5103.000,1,31920000,16288776,9593.000,3.198,0.263
0,5106.005,1,31920000,16298352,9617.000,3.201,0.263
0,5109.001,1,31920000,16307928,9584.000,3.199,0.261
0,5112.006,1,31920000,16317504,9601.000,3.195,0.264
0,5115.005,1,31920000,16327080,9577.000,3.193,0.264
0,5118.004,1,31920000,16336656,9561.000,3.188,0.262
0,5121.004,1,31920000,16346232,9568.000,3.189,0.262
0,5124.002,1,31920000,16355808,9570.000,3.192,0.262
0,5127.004,1,31920000,16365384,9593.000,3.196,0.263
0,5130.003,1,31920000,16374960,9591.000,3.198,0.263
0,5133.004,1,31920000,16384536,9608.000,3.201,0.261
0,5136.002,1,31920000,16394112,9585.000,3.198,0.262
0,5139.006,1,31920000,16403688,9592.000,3.194,0.262
0,5142.005,1,31920000,16413264,9575.000,3.191,0.264
0,5145.001,1,31920000,16422840,9552.000,3.188,0.264
0,5148.001,1,31920000,16432416,9570.000,3.189,0.262
0,5151.003,1,31920000,16441992,9584.000,3.193,0.261
0,5154.004,1,31920000,16451568,9593.000,3.197,0.262
0,5157.001,1,31920000,16461144,9593.000,3.200,0.263
0,5160.002,1,31920000,16470720,9601.000,3.201,0.264
0,5163.003,1,31920000,16480296,9592.000,3.197,0.262
0,5166.001,1,31920000,16489872,9575.000,3.193,0.264
0,5169.003,1,31920000,16499448,9577.000,3.190,0.264
0,5172.004,1,31920000,16509024,9567.000,3.187,0.264
0,5175.002,1,31920000,16518600,9568.000,3.191,0.263
0,5178.005,1,31920000,16528176,9591.000,3.194,0.263
0,5181.004,1,31920000,16537752,9593.000,3.198,0.263
0,5184.004,1,31920000,16547328,9601.000,3.201,0.264
0,5187.006,1,31920000,16556904,9602.000,3.199,0.264
0,5190.006,1,31920000,16566480,9585.000,3.195,0.262
0,5193.003,1,31920000,16576056,9568.000,3.192,0.262
0,5196.003,1,31920000,16585632,9567.000,3.190,0.264
0,5199.006,1,31920000,16595208,9575.000,3.187,0.263
0,5202.003,1,31920000,16604784,9567.000,3.194,0.264
0,5205.004,1,31920000,16614360,9593.000,3.195,0.263
0,5208.006,1,31920000,16623936,9601.000,3.198,0.264
0,5211.006,1,31920000,16633512,9602.000,3.202,0.264
0,5214.004,1,31920000,16643088,9585.000,3.198,0.262
0,5217.006,1,31920000,16652664,9592.000,3.193,0.262
0,5220.004,1,31920000,16662240,9567.000,3.192,0.264
0,5223.002,1,31920000,16671816,9559.000,3.187,0.261
0,5226.002,1,31920000,16681392,9567.000,3.190,0.264
0,5229.006,1,31920000,16690968,9593.000,3.193,0.263
0,5232.001,1,31920000,16700544,9575.000,3.197,0.264
0,5235.002,1,31920000,16710120,9602.000,3.200,0.264
0,5238.002,1,31920000,16719696,9601.000,3.200,0.264
0,5241.003,1,31920000,16729272,9591.000,3.197,0.262
0,5244.006,1,31920000,16738848,9591.000,3.193,0.263
0,5247.006,1,31920000,16748424,9568.000,3.189,0.263
0,5250.006,1,31920000,16758000,9567.000,3.188,0.264
0,5253.002,1,31920000,16767576,9559.000,3.190,0.261
0,5256.008,1,31920000,16777152,9601.000,3.195,0.264
0,5259.008,1,31920000,16786728,9592.000,3.198,0.262
0,5262.002,1,31920000,16796304,9585.000,3.200,0.262
0,5265.000,1,31920000,16805880,9592.000,3.199,0.262
0,5268.001,1,31920000,16815456,9591.000,3.196,0.263
0,5271.006,1,31920000,16825032,9593.000,3.192,0.263
0,5274.002,1,31920000,16834608,9549.000,3.189,0.260
0,5277.007,1,31920000,16844184,9584.000,3.189,0.261
0,5280.007,1,31920000,16853760,9575.000,3.192,0.264
0,5283.003,1,31920000,16863336,9577.000,3.196,0.264
0,5286.004,1,31920000,16872912,9601.000,3.198,0.264
0,5289.004,1,31920000,16882488,9602.000,3.201,0.264
0,5292.008,1,31920000,16892064,9601.000,3.198,0.261
0,5295.007,1,31920000,16901640,9584.000,3.194,0.261
0,5298.004,1,31920000,16911216,9567.000,3.190,0.264
0,5301.004,1,31920000,16920792,9559.000,3.189,0.263
0,5304.006,1,31920000,16930368,9577.000,3.190,0.262
0,5307.003,1,31920000,16939944,9568.000,3.193,0.262
0,5310.006,1,31920000,16949520,9601.000,3.197,0.264
0,5313.006,1,31920000,16959096,9602.000,3.200,0.264
0,5316.006,1,31920000,16968672,9601.000,3.200,0.261
0,5319.004,1,31920000,16978248,9584.000,3.197,0.261
0,5322.001,1,31920000,16987824,9567.000,3.193,0.264
0,5325.000,1,31920000,16997400,9568.000,3.190,0.263
0,5328.004,1,31920000,17006976,9575.000,3.188,0.264
0,5331.005,1,31920000,17016552,9577.000,3.191,0.264
0,5334.003,1,31920000,17026128,9575.000,3.194,0.264
0,5337.004,1,31920000,17035704,9602.000,3.198,0.264
0,5340.001,1,31920000,17045280,9591.000,3.202,0.263
0,5343.008,1,31920000,17054856,9618.000,3.199,0.263
0,5346.002,1,31920000,17064432,9570.000,3.195,0.262
0,5349.005,1,31920000,17074008,9584.000,3.192,0.261
0,5352.001,1,31920000,17083584,9554.000,3.189,0.262
0,5355.002,1,31920000,17093160,9568.000,3.189,0.262
0,5358.003,1,31920000,17102736,9577.000,3.192,0.262
0,5361.004,1,31920000,17112312,9592.000,3.196,0.262
0,5364.003,1,31920000,17121888,9594.000,3.199,0.262
0,5367.004,1,31920000,17131464,9608.000,3.201,0.261
0,5370.001,1,31920000,17141040,9580.000,3.197,0.258
0,5373.001,1,31920000,17150616,9584.000,3.195,0.261
0,5376.003,1,31920000,17160192,9577.000,3.191,0.262
0,5379.006,1,31920000,17169768,9577.000,3.187,0.264
0,5382.000,1,31920000,17179344,9552.000,3.191,0.264
0,5385.007,1,31920000,17188920,9602.000,3.193,0.264
0,5388.004,1,31920000,17198496,9580.000,3.197,0.261
0,5391.007,1,31920000,17208072,9607.000,3.200,0.261
0,5394.003,1,31920000,17217648,9589.000,3.200,0.257
0,5397.001,1,31920000,17227224,9585.000,3.198,0.261
0,5400.000,1,31920000,17236800,9575.000,3.192,0.264
0,5403.007,1,31920000,17246376,9592.000,3.190,0.262
0,5406.003,1,31920000,17255952,9551.000,3.188,0.264
0,5409.001,1,31920000,17265528,9568.000,3.191,0.262
0,5412.004,1,31920000,17275104,9593.000,3.194,0.262
0,5415.004,1,31920000,17284680,9593.000,3.198,0.263
0,5418.001,1,31920000,17294256,9591.000,3.200,0.263
0,5421.006,1,31920000,17303832,9618.000,3.199,0.263
0,5424.003,1,31920000,17313408,9575.000,3.196,0.264
0,5427.001,1,31920000,17322984,9568.000,3.192,0.262
0,5430.006,1,31920000,17332560,9580.000,3.189,0.262
0,5433.001,1,31920000,17342136,9552.000,3.189,0.264
0,5436.006,1,31920000,17351712,9593.000,3.192,0.262
0,5439.000,1,31920000,17361288,9569.000,3.196,0.263
0,5442.008,1,31920000,17370864,9619.000,3.198,0.261
0,5445.001,1,31920000,17380440,9584.000,3.201,0.261
0,5448.004,1,31920000,17390016,9603.000,3.145,0.264
0,5451.002,1,31920000,17399592,9576.000,3.249,0.258
0,5454.004,1,31920000,17409168,9577.000,3.190,0.262
0,5457.008,1,31920000,17418744,9577.000,3.188,0.264
0,5460.006,1,31920000,17428320,9567.000,3.190,0.264
0,5463.000,1,31920000,17437896,9559.000,3.194,0.261
0,5466.004,1,31920000,17447472,9601.000,3.196,0.261
0,5469.006,1,31920000,17457048,9607.000,3.200,0.261
0,5472.006,1,31920000,17466624,9601.000,3.200,0.264
0,5475.002,1,31920000,17476200,9577.000,3.196,0.264
0,5478.001,1,31920000,17485776,9575.000,3.193,0.264
0,5481.003,1,31920000,17495352,9577.000,3.189,0.264
0,5484.004,1,31920000,17504928,9567.000,3.188,0.264
0,5487.002,1,31920000,17514504,9568.000,3.191,0.263
0,5490.004,1,31920000,17524080,9591.000,3.195,0.263
0,5493.001,1,31920000,17533656,9585.000,3.198,0.261
0,5496.004,1,31920000,17543232,9612.000,3.202,0.262
0,5499.003,1,31920000,17552808,9591.000,3.198,0.262
0,5502.007,1,31920000,17562384,9601.000,3.195,0.264
0,5505.005,1,31920000,17571960,9568.000,3.192,0.262
0,5508.006,1,31920000,17581536,9567.000,3.188,0.264
0,5511.003,1,31920000,17591112,9557.000,3.190,0.261
0,5514.000,1,31920000,17600688,9570.000,3.192,0.262
0,5517.000,1,31920000,17610264,9584.000,3.196,0.261
0,5520.001,1,31920000,17619840,9603.000,3.200,0.262
0,5523.006,1,31920000,17629416,9619.000,3.200,0.261
0,5526.001,1,31920000,17638992,9575.000,3.198,0.264
0,5529.006,1,31920000,17648568,9601.000,3.194,0.258
0,5532.001,1,31920000,17658144,9557.000,3.191,0.258
0,5535.003,1,31920000,17667720,9568.000,3.187,0.262
0,5538.006,1,31920000,17677296,9577.000,3.190,0.261
0,5541.001,1,31920000,17686872,9568.000,3.194,0.263
0,5544.006,1,31920000,17696448,9603.000,3.197,0.262
0,5547.005,1,31920000,17706024,9600.000,3.201,0.258
0,5550.005,1,31920000,17715600,9601.000,3.200,0.264
0,5553.001,1,31920000,17725176,9577.000,3.196,0.264
0,5556.007,1,31920000,17734752,9598.000,3.193,0.258
0,5559.004,1,31920000,17744328,9559.000,3.189,0.261
0,5562.000,1,31920000,17753904,9553.000,3.188,0.261
0,5565.004,1,31920000,17763480,9584.000,3.191,0.261
0,5568.001,1,31920000,17773056,9575.000,3.194,0.264
0,5571.003,1,31920000,17782632,9602.000,3.198,0.264
0,5574.006,1,31920000,17792208,9612.000,3.201,0.262
0,5577.005,1,31920000,17801784,9591.000,3.199,0.262
0,5580.006,1,31920000,17811360,9591.000,3.195,0.263
0,5583.003,1,31920000,17820936,9568.000,3.191,0.263
0,5586.004,1,31920000,17830512,9567.000,3.189,0.264
0,5589.006,1,31920000,17840088,9568.000,3.189,0.257
0,5592.000,1,31920000,17849664,9561.000,3.192,0.262
0,5595.001,1,31920000,17859240,9592.000,3.196,0.262
0,5598.003,1,31920000,17868816,9601.000,3.200,0.264
0,5601.007,1,31920000,17878392,9619.000,3.200,0.261
0,5604.003,1,31920000,17887968,9578.000,3.143,0.261
0,5607.008,1,31920000,17897544,9599.000,3.251,0.257
0,5610.003,1,31920000,17907120,9558.000,3.191,0.259
0,5613.006,1,31920000,17916696,9569.000,3.187,0.257
0,5616.003,1,31920000,17926272,9561.000,3.190,0.262
0,5619.006,1,31920000,17935848,9592.000,3.194,0.262
0,5622.001,1,31920000,17945424,9575.000,3.196,0.264
0,5625.007,1,31920000,17955000,9619.000,3.201,0.261
0,5628.007,1,31920000,17964576,9598.000,3.200,0.261
0,5631.004,1,31920000,17974152,9584.000,3.196,0.261
0,5634.001,1,31920000,17983728,9570.000,3.193,0.262
0,5637.006,1,31920000,17993304,9584.000,3.189,0.262
0,5640.003,1,31920000,18002880,9554.000,3.188,0.262
0,5643.001,1,31920000,18012456,9568.000,3.191,0.262
0,5646.006,1,31920000,18022032,9601.000,3.194,0.264
0,5649.007,1,31920000,18031608,9594.000,3.198,0.262
0,5652.003,1,31920000,18041184,9591.000,3.202,0.263
0,5655.006,1,31920000,18050760,9607.000,3.198,0.261
0,5658.001,1,31920000,18060336,9570.000,3.195,0.262
0,5661.004,1,31920000,18069912,9584.000,3.191,0.261
0,5664.007,1,31920000,18079488,9575.000,3.189,0.264
0,5667.008,1,31920000,18089064,9567.000,3.188,0.262
0,5670.008,1,31920000,18098640,9577.000,3.193,0.262
0,5673.001,1,31920000,18108216,9568.000,3.196,0.262
0,5676.007,1,31920000,18117792,9617.000,3.199,0.263
0,5679.001,1,31920000,18127368,9584.000,3.201,0.261
0,5682.002,1,31920000,18136944,9593.000,3.198,0.262
0,5685.001,1,31920000,18146520,9584.000,3.194,0.261
0,5688.006,1,31920000,18156096,9585.000,3.190,0.262
0,5691.000,1,31920000,18165672,9545.000,3.188,0.262
0,5694.003,1,31920000,18175248,9577.000,3.190,0.262
0,5697.006,1,31920000,18184824,9592.000,3.193,0.262
0,5700.006,1,31920000,18194400,9591.000,3.198,0.263
0,5703.001,1,31920000,18203976,9584.000,3.201,0.261
0,5706.006,1,31920000,18213552,9614.000,3.199,0.261
0,5709.003,1,31920000,18223128,9584.000,3.196,0.261
0,5712.002,1,31920000,18232704,9575.000,3.192,0.264
0,5715.001,1,31920000,18242280,9568.000,3.191,0.262
0,5718.001,1,31920000,18251856,9561.000,3.188,0.262
0,5721.001,1,31920000,18261432,9577.000,3.191,0.264
0,5724.006,1,31920000,18271008,9593.000,3.195,0.262
0,5727.001,1,31920000,18280584,9584.000,3.198,0.261
0,5730.008,1,31920000,18290160,9622.000,3.201,0.263
0,5733.004,1,31920000,18299736,9584.000,3.199,0.261
0,5736.001,1,31920000,18309312,9577.000,3.194,0.262
0,5739.004,1,31920000,18318888,9586.000,3.192,0.257
0,5742.006,1,31920000,18328464,9743.000,3.188,0.253
0,5745.005,1,31920000,18338040,9392.000,3.189,0.262
0,5748.001,1,31920000,18347616,9567.000,3.192,0.264
0,5751.004,1,31920000,18357192,9593.000,3.196,0.263
0,5754.002,1,31920000,18366768,9591.000,3.199,0.263
0,5757.006,1,31920000,18376344,9618.000,3.200,0.263
0,5760.006,1,31920000,18385920,9588.000,3.198,0.258
0,5763.000,1,31920000,18395496,9568.000,3.194,0.262
0,5766.001,1,31920000,18405072,9575.000,3.191,0.264
0,5769.006,1,31920000,18414648,9577.000,3.188,0.264
0,5772.004,1,31920000,18424224,9567.000,3.190,0.264
0,5775.001,1,31920000,18433800,9568.000,3.193,0.263
0,5778.004,1,31920000,18443376,9601.000,3.197,0.261
0,5781.006,1,31920000,18452952,9608.000,3.201,0.261
0,5784.006,1,31920000,18462528,9602.000,3.199,0.264
0,5787.003,1,31920000,18472104,9577.000,3.197,0.264
0,5790.002,1,31920000,18481680,9575.000,3.192,0.264
0,5793.004,1,31920000,18491256,9577.000,3.190,0.264
0,5796.006,1,31920000,18500832,9567.000,3.187,0.264
0,5799.003,1,31920000,18510408,9568.000,3.191,0.263
0,5802.005,1,31920000,18519984,9591.000,3.196,0.263
0,5805.002,1,31920000,18529560,9584.000,3.198,0.261
0,5808.003,1,31920000,18539136,9603.000,3.201,0.262
0,5811.001,1,31920000,18548712,9592.000,3.199,0.262
0,5814.006,1,31920000,18558288,9603.000,3.194,0.262
0,5817.004,1,31920000,18567864,9567.000,3.192,0.262
0,5820.006,1,31920000,18577440,9570.000,3.188,0.262
0,5823.006,1,31920000,18587016,9568.000,3.189,0.263
0,5826.003,1,31920000,18596592,9570.000,3.193,0.262
0,5829.005,1,31920000,18606168,9593.000,3.197,0.263
0,5832.006,1,31920000,18615744,9601.000,3.198,0.264
0,5835.003,1,31920000,18625320,9592.000,3.201,0.262
0,5838.005,1,31920000,18634896,9601.000,3.198,0.264
0,5841.001,1,31920000,18644472,9570.000,3.194,0.263
0,5844.008,1,31920000,18654048,9591.000,3.190,0.263
0,5847.001,1,31920000,18663624,9543.000,3.188,0.264
0,5850.008,1,31920000,18673200,9591.000,3.190,0.263
0,5853.004,1,31920000,18682776,9569.000,3.194,0.263
0,5856.006,1,31920000,18692352,9601.000,3.197,0.264
0,5859.003,1,31920000,18701928,9592.000,3.201,0.262
0,5862.004,1,31920000,18711504,9601.000,3.200,0.264
0,5865.006,1,31920000,18721080,9592.000,3.196,0.262
0,5868.006,1,31920000,18730656,9577.000,3.192,0.261
0,5871.002,1,31920000,18740232,9559.000,3.190,0.261
0,5874.003,1,31920000,18749808,9567.000,3.188,0.264
0,5877.006,1,31920000,18759384,9584.000,3.191,0.261
0,5880.004,1,31920000,18768960,9577.000,3.196,0.262
0,5883.003,1,31920000,18778536,9592.000,3.198,0.262
0,5886.006,1,31920000,18788112,9612.000,3.201,0.262
0,5889.004,1,31920000,18797688,9591.000,3.198,0.262
0,5892.006,1,31920000,18807264,9591.000,3.195,0.263
0,5895.003,1,31920000,18816840,9568.000,3.192,0.263
0,5898.004,1,31920000,18826416,9742.000,3.187,0.259
0,5901.006,1,31920000,18835992,9398.000,3.191,0.264
0,5904.006,1,31920000,18845568,9575.000,3.192,0.264
0,5907.002,1,31920000,18855144,9577.000,3.197,0.264
0,5910.003,1,31920000,18864720,9601.000,3.200,0.264
0,5913.008,1,31920000,18874296,9619.000,3.200,0.261
0,5916.007,1,31920000,18883872,9590.000,3.197,0.263
0,5919.003,1,31920000,18893448,9568.000,3.194,0.263
0,5922.001,1,31920000,18903024,9570.000,3.191,0.262
0,5925.004,1,31920000,18912600,9568.000,3.187,0.263
0,5928.005,1,31920000,18922176,9575.000,3.190,0.264
0,5931.001,1,31920000,18931752,9568.000,3.193,0.262
0,5934.004,1,31920000,18941328,9601.000,3.198,0.264
0,5937.001,1,31920000,18950904,9591.000,3.200,0.262
0,5940.006,1,31920000,18960480,9617.000,3.200,0.258
0,5943.007,1,31920000,18970056,9593.000,3.196,0.263
0,5946.004,1,31920000,18979632,9570.000,3.193,0.262
0,5949.002,1,31920000,18989208,9559.000,3.190,0.261
0,5952.001,1,31920000,18998784,9561.000,3.188,0.262
0,5955.003,1,31920000,19008360,9579.000,3.192,0.258
0,5958.008,1,31920000,19017936,9600.000,3.195,0.264
0,5961.006,1,31920000,19027512,9591.000,3.198,0.262
0,5964.006,1,31920000,19037088,9601.000,3.202,0.261
0,5967.004,1,31920000,19046664,9593.000,3.198,0.263
0,5970.007,1,31920000,19056240,9593.000,3.196,0.263
0,5973.001,1,31920000,19065816,9559.000,3.190,0.261
0,5976.006,1,31920000,19075392,9577.000,3.190,0.262
0,5979.007,1,31920000,19084968,9568.000,3.189,0.262
0,5982.006,1,31920000,19094544,9575.000,3.192,0.264
0,5985.002,1,31920000,19104120,9577.000,3.196,0.264
0,5988.000,1,31920000,19113696,9591.000,3.200,0.263
0,5991.001,1,31920000,19123272,9608.000,3.201,0.261
0,5994.002,1,31920000,19132848,9593.000,3.198,0.262
0,5997.001,1,31920000,19142424,9584.000,3.194,0.261
0,6000.004,1,31920000,19152000,9577.000,3.190,0.262
0,6003.006,1,31920000,19161576,9567.000,3.188,0.262
0,6006.003,1,31920000,19171152,9561.000,3.190,0.262
0,6009.001,1,31920000,19180728,9577.000,3.194,0.264
0,6012.001,1,31920000,19190304,9591.000,3.197,0.263
0,6015.003,1,31920000,19199880,9608.000,3.201,0.261
0,6018.001,1,31920000,19209456,9594.000,3.199,0.263
0,6021.007,1,31920000,19219032,9608.000,3.197,0.261
0,6024.006,1,31920000,19228608,9575.000,3.193,0.264
0,6027.006,1,31920000,19238184,9568.000,3.189,0.262
0,6030.002,1,31920000,19247760,9554.000,3.188,0.262
0,6033.001,1,31920000,19257336,9568.000,3.191,0.262
0,6036.001,1,31920000,19266912,9585.000,3.194,0.257
0,6039.006,1,31920000,19276488,9608.000,3.199,0.261
0,6042.001,1,31920000,19286064,9591.000,3.202,0.263
0,6045.006,1,31920000,19295640,9608.000,3.198,0.261
0,6048.006,1,31920000,19305216,9585.000,3.195,0.262
0,6051.003,1,31920000,19314792,9567.000,3.192,0.262
0,6054.006,1,31920000,19324368,9577.000,3.188,0.262
0,6057.001,1,31920000,19333944,9552.000,3.189,0.264
0,6060.007,1,31920000,19343520,9593.000,3.193,0.262
0,6063.005,1,31920000,19353096,9584.000,3.196,0.261
0,6066.004,1,31920000,19362672,9593.000,3.200,0.262
0,6069.000,1,31920000,19372248,9593.000,3.201,0.263
0,6072.004,1,31920000,19381824,9603.000,3.197,0.262
0,6075.007,1,31920000,19391400,9591.000,3.194,0.262
0,6078.000,1,31920000,19400976,9551.000,3.190,0.264
0,6081.002,1,31920000,19410552,9568.000,3.188,0.262
0,6084.001,1,31920000,19420128,9570.000,3.190,0.262
0,6087.003,1,31920000,19429704,9584.000,3.194,0.261
0,6090.003,1,31920000,19439280,9593.000,3.198,0.262
0,6093.006,1,31920000,19448856,9608.000,3.201,0.261
0,6096.006,1,31920000,19458432,9603.000,3.199,0.262
0,6099.007,1,31920000,19468008,9591.000,3.196,0.262
0,6102.004,1,31920000,19477584,9571.000,3.193,0.259
0,6105.004,1,31920000,19487160,9568.000,3.188,0.262
0,6108.006,1,31920000,19496736,9570.000,3.189,0.262
0,6111.001,1,31920000,19506312,9559.000,3.192,0.261
0,6114.004,1,31920000,19515888,9591.000,3.194,0.263
0,6117.000,1,31920000,19525464,9584.000,3.199,0.261
0,6120.000,1,31920000,19535040,9603.000,3.202,0.262
0,6123.007,1,31920000,19544616,9617.000,3.198,0.262
0,6126.003,1,31920000,19554192,9575.000,3.196,0.264
0,6129.004,1,31920000,19563768,9577.000,3.191,0.264
0,6132.005,1,31920000,19573344,9567.000,3.188,0.264
0,6135.002,1,31920000,19582920,9559.000,3.189,0.261
0,6138.002,1,31920000,19592496,9577.000,3.193,0.261
0,6141.001,1,31920000,19602072,9583.000,3.196,0.261
0,6144.001,1,31920000,19611648,9601.000,3.200,0.264
0,6147.006,1,31920000,19621224,9618.000,3.201,0.261
0,6150.001,1,31920000,19630800,9575.000,3.197,0.264
0,6153.007,1,31920000,19640376,9602.000,3.193,0.264
0,6156.006,1,31920000,19649952,9567.000,3.191,0.264
0,6159.007,1,31920000,19659528,9568.000,3.187,0.263
0,6162.006,1,31920000,19669104,9567.000,3.190,0.264
0,6165.006,1,31920000,19678680,9584.000,3.195,0.261
0,6168.001,1,31920000,19688256,9575.000,3.198,0.264
0,6171.006,1,31920000,19697832,9617.000,3.200,0.262
0,6174.007,1,31920000,19707408,9601.000,3.200,0.264
0,6177.003,1,31920000,19716984,9577.000,3.196,0.264
0,6180.000,1,31920000,19726560,9567.000,3.193,0.264
0,6183.004,1,31920000,19736136,9584.000,3.189,0.261
0,6186.006,1,31920000,19745712,9570.000,3.188,0.262
0,6189.001,1,31920000,19755288,9559.000,3.192,0.261
0,6192.007,1,31920000,19764864,9601.000,3.195,0.264
0,6195.006,1,31920000,19774440,9592.000,3.199,0.262
0,6198.004,1,31920000,19784016,9601.000,3.201,0.264
0,6201.007,1,31920000,19793592,9602.000,3.198,0.264
0,6204.001,1,31920000,19803168,9568.000,3.195,0.263
0,6207.004,1,31920000,19812744,9584.000,3.191,0.261
0,6210.006,1,31920000,19822320,9567.000,3.188,0.264
0,6213.006,1,31920000,19831896,9569.000,3.189,0.257
0,6216.001,1,31920000,19841472,9561.000,3.039,0.262
0,6219.004,1,31920000,19851048,9598.000,3.367,0.250
0,6222.005,1,31920000,19860624,9603.000,3.200,0.262
0,6225.005,1,31920000,19870200,9605.000,3.201,0.257
0,6228.006,1,31920000,19879776,9591.000,3.197,0.263
0,6231.006,1,31920000,19889352,9583.000,3.194,0.261
0,6234.000,1,31920000,19898928,9551.000,3.190,0.258
0,6237.007,1,31920000,19908504,9584.000,3.187,0.261
0,6240.000,1,31920000,19918080,9551.000,3.191,0.264
0,6243.006,1,31920000,19927656,9602.000,3.193,0.264
0,6246.004,1,31920000,19937232,9585.000,3.198,0.262
0,6249.005,1,31920000,19946808,9604.000,3.201,0.261
0,6252.001,1,31920000,19956384,9586.000,3.199,0.262
0,6255.000,1,31920000,19965960,9584.000,3.196,0.261
0,6258.005,1,31920000,19975536,9593.000,3.193,0.262
0,6261.004,1,31920000,19985112,9568.000,3.189,0.263
0,6264.000,1,31920000,19994688,9551.000,3.188,0.264
0,6267.001,1,31920000,20004264,9577.000,3.192,0.264
0,6270.006,1,31920000,20013840,9601.000,3.194,0.264
0,6273.000,1,31920000,20023416,9577.000,3.200,0.264
0,6276.004,1,31920000,20032992,9617.000,3.201,0.263
0,6279.001,1,31920000,20042568,9584.000,3.198,0.261
0,6282.004,1,31920000,20052144,9593.000,3.195,0.262
0,6285.001,1,31920000,20061720,9568.000,3.192,0.263
0,6288.006,1,31920000,20071296,9577.000,3.188,0.262
0,6291.006,1,31920000,20080872,9568.000,3.189,0.262
0,6294.006,1,31920000,20090448,9577.000,3.193,0.262
0,6297.007,1,31920000,20100024,9592.000,3.195,0.262
0,6300.004,1,31920000,20109600,9593.000,3.200,0.262
0,6303.001,1,31920000,20119176,9593.000,3.201,0.263
0,6306.002,1,31920000,20128752,9591.000,3.198,0.263
0,6309.006,1,31920000,20138328,9593.000,3.193,0.263
0,6312.005,1,31920000,20147904,9567.000,3.190,0.258
0,6315.000,1,31920000,20157480,9552.000,3.188,0.264
0,6318.003,1,31920000,20167056,9577.000,3.191,0.262
0,6321.006,1,31920000,20176632,9592.000,3.194,0.262
0,6324.006,1,31920000,20186208,9593.000,3.197,0.262
0,6327.000,1,31920000,20195784,9584.000,3.201,0.261
0,6330.006,1,31920000,20205360,9617.000,3.200,0.263
0,6333.007,1,31920000,20214936,9593.000,3.196,0.263
0,6336.006,1,31920000,20224512,9575.000,3.193,0.264
0,6339.001,1,31920000,20234088,9553.000,3.189,0.264
0,6342.006,1,31920000,20243664,9577.000,3.188,0.262
0,6345.007,1,31920000,20253240,9577.000,3.192,0.258
0,6348.001,1,31920000,20262816,9567.000,3.195,0.264
0,6351.004,1,31920000,20272392,9607.000,3.198,0.261
0,6354.003,1,31920000,20281968,9603.000,3.202,0.258
0,6357.003,1,31920000,20291544,9593.000,3.198,0.263
0,6360.001,1,31920000,20301120,9575.000,3.195,0.264
0,6363.007,1,31920000,20310696,9592.000,3.191,0.262
0,6366.002,1,31920000,20320272,9554.000,3.188,0.262
0,6369.003,1,31920000,20329848,9568.000,3.190,0.262
0,6372.007,1,31920000,20339424,9591.000,3.192,0.258
0,6375.006,1,31920000,20349000,9584.000,3.196,0.261
0,6378.005,1,31920000,20358576,9601.000,3.200,0.258
0,6381.008,1,31920000,20368152,9607.000,3.200,0.261
0,6384.003,1,31920000,20377728,9575.000,3.197,0.264
0,6387.006,1,31920000,20387304,9592.000,3.194,0.262
0,6390.003,1,31920000,20396880,9561.000,3.190,0.262
0,6393.004,1,31920000,20406456,9568.000,3.188,0.262
0,6396.007,1,31920000,20416032,9581.000,3.191,0.257
0,6399.006,1,31920000,20425608,9580.000,3.194,0.261
0,6402.007,1,31920000,20435184,9593.000,3.197,0.262
0,6405.004,1,31920000,20444760,9593.000,3.201,0.263
0,6408.004,1,31920000,20454336,9601.000,3.199,0.264
0,6411.001,1,31920000,20463912,9577.000,3.196,0.264
0,6414.001,1,31920000,20473488,9575.000,3.192,0.264
0,6417.003,1,31920000,20483064,9577.000,3.188,0.264
0,6420.004,1,31920000,20492640,9567.000,3.189,0.264
