repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
1,8793.002,1,31920000,28067256,9592.000,3.199,0.262
1,8796.004,1,31920000,28076832,9608.000,3.201,0.261
1,8799.003,1,31920000,28086408,9593.000,3.198,0.263
1,8802.000,1,31920000,28095984,9573.000,3.194,0.263
1,8805.004,1,31920000,28105560,9584.000,3.191,0.261
1,8808.000,1,31920000,28115136,9552.000,3.188,0.264
1,8811.000,1,31920000,28124712,9570.000,3.190,0.263
1,8814.007,1,31920000,28134288,9602.000,3.193,0.264
1,8817.003,1,31920000,28143864,9577.000,3.198,0.264
1,8820.000,1,31920000,28153440,9593.000,3.200,0.263
1,8823.006,1,31920000,28163016,9618.000,3.200,0.263
1,8826.004,1,31920000,28172592,9584.000,3.197,0.261
1,8829.006,1,31920000,28182168,9584.000,3.193,0.261
1,8832.000,1,31920000,28191744,9552.000,3.189,0.264
1,8835.004,1,31920000,28201320,9577.000,3.188,0.264
1,8838.003,1,31920000,28210896,9568.000,3.191,0.262
1,8841.001,1,31920000,28220472,9577.000,3.195,0.264
1,8844.006,1,31920000,28230048,9608.000,3.199,0.261
1,8847.001,1,31920000,28239624,9593.000,3.201,0.263
1,8850.006,1,31920000,28249200,9608.000,3.199,0.261
1,8853.004,1,31920000,28258776,9584.000,3.195,0.261
1,8856.005,1,31920000,28268352,9577.000,3.192,0.264
1,8859.002,1,31920000,28277928,9552.000,3.188,0.264
1,8862.001,1,31920000,28287504,9568.000,3.189,0.262
1,8865.001,1,31920000,28297080,9577.000,3.192,0.264
1,8868.003,1,31920000,28306656,9593.000,3.196,0.263
1,8871.007,1,31920000,28316232,9608.000,3.199,0.261
1,8874.001,1,31920000,28325808,9584.000,3.202,0.261
1,8877.000,1,31920000,28335384,9593.000,3.197,0.263
1,8880.004,1,31920000,28344960,9592.000,3.194,0.262
1,8883.003,1,31920000,28354536,9568.000,3.191,0.262
1,8886.004,1,31920000,28364112,9568.000,3.187,0.262
1,8889.006,1,31920000,28373688,9577.000,3.191,0.264
1,8892.007,1,31920000,28383264,9584.000,3.193,0.261
1,8895.000,1,31920000,28392840,9568.000,3.197,0.263
1,8898.003,1,31920000,28402416,9608.000,3.200,0.261
1,8901.008,1,31920000,28411992,9618.000,3.200,0.263
1,8904.003,1,31920000,28421568,9577.000,3.197,0.264
1,8907.001,1,31920000,28431144,9568.000,3.193,0.262
1,8910.003,1,31920000,28440720,9577.000,3.189,0.264
1,8913.004,1,31920000,28450296,9568.000,3.188,0.262
1,8916.003,1,31920000,28459872,9568.000,3.191,0.263
1,8919.003,1,31920000,28469448,9584.000,3.194,0.261
1,8922.007,1,31920000,28479024,9608.000,3.199,0.261
1,8925.001,1,31920000,28488600,9584.000,3.201,0.261
1,8928.003,1,31920000,28498176,9602.000,3.198,0.264
1,8931.005,1,31920000,28507752,9592.000,3.196,0.262
1,8934.004,1,31920000,28517328,9577.000,3.192,0.264
1,8937.001,1,31920000,28526904,9552.000,3.188,0.264
1,8940.006,1,31920000,28536480,9584.000,3.187,0.261
1,8943.003,1,31920000,28546056,9568.000,3.193,0.263
1,8946.001,1,31920000,28555632,9580.000,3.196,0.260
1,8949.004,1,31920000,28565208,9608.000,3.200,0.261
1,8952.004,1,31920000,28574784,9602.000,3.201,0.264
1,8955.004,1,31920000,28584360,9592.000,3.197,0.262
1,8958.002,1,31920000,28593936,9577.000,3.194,0.264
1,8961.001,1,31920000,28603512,9568.000,3.189,0.262
1,8964.008,1,31920000,28613088,9584.000,3.189,0.261
1,8967.004,1,31920000,28622664,9558.000,3.190,0.261
1,8970.004,1,31920000,28632240,9584.000,3.194,0.261
1,8973.004,1,31920000,28641816,9593.000,3.198,0.263
1,8976.003,1,31920000,28651392,9592.000,3.201,0.262
1,8979.000,1,31920000,28660968,9592.000,3.199,0.262
1,8982.001,1,31920000,28670544,9592.000,3.197,0.262
1,8985.000,1,31920000,28680120,9577.000,3.192,0.264
1,8988.006,1,31920000,28689696,9586.000,3.189,0.263
1,8991.007,1,31920000,28699272,9568.000,3.188,0.263
1,8994.005,1,31920000,28708848,9568.000,3.191,0.263
1,8997.000,1,31920000,28718424,9568.000,3.195,0.263
1,9000.007,1,31920000,28728000,9619.000,3.199,0.261
1,9003.007,1,31920000,28737576,9602.000,3.200,0.264
1,9006.001,1,31920000,28747152,9577.000,3.199,0.264
1,9009.004,1,31920000,28756728,9592.000,3.195,0.262
1,9012.006,1,31920000,28766304,9584.000,3.191,0.260
1,9015.003,1,31920000,28775880,9556.000,3.189,0.260
1,9018.004,1,31920000,28785456,9568.000,3.189,0.263
1,9021.001,1,31920000,28795032,9568.000,3.193,0.263
1,9024.003,1,31920000,28804608,9592.000,3.196,0.262
1,9027.003,1,31920000,28814184,9602.000,3.199,0.264
1,9030.003,1,31920000,28823760,9602.000,3.201,0.264
1,9033.005,1,31920000,28833336,9602.000,3.197,0.264
1,9036.006,1,31920000,28842912,9584.000,3.194,0.261
1,9039.003,1,31920000,28852488,9558.000,3.190,0.261
1,9042.004,1,31920000,28862064,9568.000,3.188,0.263
1,9045.003,1,31920000,28871640,9568.000,3.190,0.263
1,9048.007,1,31920000,28881216,9592.000,3.194,0.262
1,9051.002,1,31920000,28890792,9577.000,3.198,0.264
1,9054.002,1,31920000,28900368,9602.000,3.201,0.264
1,9057.003,1,31920000,28909944,9602.000,3.199,0.264
1,9060.004,1,31920000,28919520,9593.000,3.196,0.263
1,9063.001,1,31920000,28929096,9568.000,3.193,0.263
1,9066.006,1,31920000,28938672,9584.000,3.189,0.261
1,9069.007,1,31920000,28948248,9568.000,3.188,0.263
1,9072.005,1,31920000,28957824,9568.000,3.191,0.262
1,9075.003,1,31920000,28967400,9577.000,3.194,0.264
1,9078.005,1,31920000,28976976,9602.000,3.199,0.264
1,9081.002,1,31920000,28986552,9592.000,3.201,0.262
1,9084.001,1,31920000,28996128,9593.000,3.198,0.263
1,9087.003,1,31920000,29005704,9593.000,3.196,0.263
1,9090.000,1,31920000,29015280,9565.000,3.191,0.263
1,9093.006,1,31920000,29024856,9584.000,3.187,0.261
1,9096.006,1,31920000,29034432,9568.000,3.191,0.262
1,9099.006,1,31920000,29044008,9577.000,3.192,0.264
1,9102.003,1,31920000,29053584,9577.000,3.196,0.264
1,9105.001,1,31920000,29063160,9592.000,3.199,0.262
1,9108.003,1,31920000,29072736,9608.000,3.201,0.261
1,9111.003,1,31920000,29082312,9593.000,3.198,0.263
1,9114.006,1,31920000,29091888,9593.000,3.193,0.263
1,9117.005,1,31920000,29101464,9568.000,3.191,0.263
1,9120.006,1,31920000,29111040,9568.000,3.188,0.262
1,9123.001,1,31920000,29120616,9552.000,3.190,0.264
1,9126.004,1,31920000,29130192,9592.000,3.194,0.262
1,9129.008,1,31920000,29139768,9602.000,3.198,0.264
1,9132.004,1,31920000,29149344,9593.000,3.200,0.263
1,9135.000,1,31920000,29158920,9584.000,3.200,0.261
1,9138.006,1,31920000,29168496,9608.000,3.196,0.261
1,9141.000,1,31920000,29178072,9559.000,3.192,0.261
1,9144.003,1,31920000,29187648,9577.000,3.189,0.264
1,9147.006,1,31920000,29197224,9577.000,3.188,0.264
1,9150.004,1,31920000,29206800,9568.000,3.193,0.262
1,9153.002,1,31920000,29216376,9577.000,3.195,0.264
1,9156.006,1,31920000,29225952,9608.000,3.198,0.261
1,9159.003,1,31920000,29235528,9593.000,3.201,0.263
1,9162.002,1,31920000,29245104,9593.000,3.199,0.263
1,9165.004,1,31920000,29254680,9593.000,3.195,0.263
1,9168.003,1,31920000,29264256,9568.000,3.191,0.262
1,9171.004,1,31920000,29273832,9568.000,3.188,0.262
1,9174.006,1,31920000,29283408,9577.000,3.190,0.264
1,9177.004,1,31920000,29292984,9568.000,3.192,0.262
1,9180.005,1,31920000,29302560,9593.000,3.196,0.263
1,9183.001,1,31920000,29312136,9584.000,3.199,0.261
1,9186.006,1,31920000,29321712,9618.000,3.201,0.263
1,9189.003,1,31920000,29331288,9584.000,3.197,0.261
1,9192.007,1,31920000,29340864,9592.000,3.194,0.262
1,9195.005,1,31920000,29350440,9568.000,3.191,0.262
1,9198.002,1,31920000,29360016,9552.000,3.187,0.264
1,9201.003,1,31920000,29369592,9577.000,3.191,0.264
1,9204.007,1,31920000,29379168,9593.000,3.194,0.263
1,9207.000,1,31920000,29388744,9568.000,3.198,0.263
1,9210.003,1,31920000,29398320,9608.000,3.200,0.261
1,9213.005,1,31920000,29407896,9608.000,3.199,0.261
1,9216.001,1,31920000,29417472,9577.000,3.196,0.264
1,9219.003,1,31920000,29427048,9584.000,3.193,0.261
1,9222.003,1,31920000,29436624,9568.000,3.189,0.262
1,9225.007,1,31920000,29446200,9577.000,3.188,0.264
1,9228.002,1,31920000,29455776,9559.000,3.192,0.261
1,9231.002,1,31920000,29465352,9584.000,3.195,0.261
1,9234.006,1,31920000,29474928,9608.000,3.199,0.261
1,9237.003,1,31920000,29484504,9593.000,3.200,0.263
1,9240.002,1,31920000,29494080,9592.000,3.199,0.262
1,9243.004,1,31920000,29503656,9592.000,3.195,0.262
1,9246.004,1,31920000,29513232,9577.000,3.192,0.264
1,9249.000,1,31920000,29522808,9552.000,3.188,0.264
1,9252.005,1,31920000,29532384,9584.000,3.189,0.261
1,9255.002,1,31920000,29541960,9568.000,3.193,0.263
1,9258.001,1,31920000,29551536,9584.000,3.196,0.261
1,9261.004,1,31920000,29561112,9608.000,3.200,0.261
1,9264.004,1,31920000,29570688,9602.000,3.201,0.264
1,9267.004,1,31920000,29580264,9592.000,3.197,0.262
1,9270.003,1,31920000,29589840,9577.000,3.193,0.264
1,9273.002,1,31920000,29599416,9568.000,3.191,0.262
1,9276.000,1,31920000,29608992,9558.000,3.187,0.261
1,9279.006,1,31920000,29618568,9593.000,3.191,0.263
1,9282.002,1,31920000,29628144,9568.000,3.193,0.263
1,9285.003,1,31920000,29637720,9593.000,3.198,0.263
1,9288.003,1,31920000,29647296,9602.000,3.200,0.264
1,9291.004,1,31920000,29656872,9602.000,3.200,0.264
1,9294.004,1,31920000,29666448,9589.000,3.196,0.260
1,9297.001,1,31920000,29676024,9568.000,3.192,0.262
1,9300.001,1,31920000,29685600,9568.000,3.189,0.263
1,9303.008,1,31920000,29695176,9584.000,3.188,0.261
1,9306.003,1,31920000,29704752,9559.000,3.191,0.261
1,9309.002,1,31920000,29714328,9584.000,3.196,0.261
1,9312.004,1,31920000,29723904,9602.000,3.199,0.264
1,9315.004,1,31920000,29733480,9602.000,3.201,0.264
1,9318.003,1,31920000,29743056,9592.000,3.198,0.262
1,9321.008,1,31920000,29752632,9598.000,3.195,0.261
1,9324.002,1,31920000,29762208,9560.000,3.192,0.262
1,9327.000,1,31920000,29771784,9558.000,3.188,0.261
1,9330.000,1,31920000,29781360,9568.000,3.189,0.263
1,9333.004,1,31920000,29790936,9593.000,3.193,0.263
1,9336.006,1,31920000,29800512,9592.000,3.196,0.262
1,9339.007,1,31920000,29810088,9602.000,3.200,0.264
1,9342.004,1,31920000,29819664,9592.000,3.201,0.262
1,9345.007,1,31920000,29829240,9602.000,3.196,0.264
1,9348.003,1,31920000,29838816,9568.000,3.195,0.263
1,9351.008,1,31920000,29848392,9584.000,3.189,0.261
1,9354.006,1,31920000,29857968,9559.000,3.188,0.261
1,9357.001,1,31920000,29867544,9559.000,3.190,0.261
1,9360.001,1,31920000,29877120,9577.000,3.195,0.264
1,9363.001,1,31920000,29886696,9592.000,3.197,0.262
1,9366.000,1,31920000,29896272,9602.000,3.201,0.264
1,9369.006,1,31920000,29905848,9619.000,3.200,0.261
1,9372.000,1,31920000,29915424,9568.000,3.195,0.263
1,9375.005,1,31920000,29925000,9593.000,3.193,0.263
1,9378.005,1,31920000,29934576,9568.000,3.189,0.263
1,9381.006,1,31920000,29944152,9568.000,3.188,0.263
1,9384.004,1,31920000,29953728,9568.000,3.191,0.262
1,9387.001,1,31920000,29963304,9577.000,3.196,0.264
1,9390.003,1,31920000,29972880,9602.000,3.199,0.264
1,9393.003,1,31920000,29982456,9602.000,3.201,0.264
1,9396.003,1,31920000,29992032,9593.000,3.198,0.263
1,9399.003,1,31920000,30001608,9584.000,3.195,0.261
1,9402.001,1,31920000,30011184,9568.000,3.191,0.263
1,9405.008,1,31920000,30020760,9584.000,3.188,0.261
1,9408.007,1,31920000,30030336,9568.000,3.189,0.262
1,9411.005,1,31920000,30039912,9577.000,3.194,0.264
1,9414.000,1,31920000,30049488,9568.000,3.195,0.262
1,9417.001,1,31920000,30059064,9602.000,3.201,0.264
1,9420.003,1,31920000,30068640,9608.000,3.201,0.261
1,9423.003,1,31920000,30078216,9593.000,3.196,0.263
1,9426.002,1,31920000,30087792,9578.000,3.194,0.260
1,9429.001,1,31920000,30097368,9568.000,3.190,0.263
1,9432.005,1,31920000,30106944,9577.000,3.188,0.264
1,9435.000,1,31920000,30116520,9552.000,3.191,0.264
1,9438.003,1,31920000,30126096,9592.000,3.194,0.262
1,9441.003,1,31920000,30135672,9592.000,3.199,0.262
1,9444.007,1,31920000,30145248,9618.000,3.200,0.263
1,9447.003,1,31920000,30154824,9584.000,3.199,0.261
1,9450.004,1,31920000,30164400,9593.000,3.196,0.263
1,9453.006,1,31920000,30173976,9584.000,3.193,0.261
1,9456.003,1,31920000,30183552,9552.000,3.189,0.264
1,9459.003,1,31920000,30193128,9568.000,3.188,0.262
1,9462.001,1,31920000,30202704,9568.000,3.192,0.262
1,9465.003,1,31920000,30212280,9592.000,3.195,0.262
1,9468.001,1,31920000,30221856,9593.000,3.199,0.263
1,9471.004,1,31920000,30231432,9608.000,3.201,0.261
1,9474.003,1,31920000,30241008,9593.000,3.198,0.263
1,9477.005,1,31920000,30250584,9593.000,3.195,0.263
1,9480.006,1,31920000,30260160,9577.000,3.191,0.264
1,9483.003,1,31920000,30269736,9552.000,3.188,0.264
1,9486.003,1,31920000,30279312,9568.000,3.189,0.262
1,9489.002,1,31920000,30288888,9577.000,3.194,0.264
1,9492.003,1,31920000,30298464,9593.000,3.196,0.263
1,9495.000,1,31920000,30308040,9589.000,3.201,0.260
1,9498.003,1,31920000,30317616,9608.000,3.199,0.261
1,9501.000,1,31920000,30327192,9584.000,3.197,0.261
1,9504.006,1,31920000,30336768,9602.000,3.195,0.264
1,9507.000,1,31920000,30346344,9552.000,3.190,0.264
1,9510.003,1,31920000,30355920,9568.000,3.187,0.262
1,9513.004,1,31920000,30365496,9577.000,3.191,0.264
1,9516.007,1,31920000,30375072,9593.000,3.194,0.263
1,9519.006,1,31920000,30384648,9589.000,3.198,0.261
1,9522.000,1,31920000,30394224,9584.000,3.201,0.261
1,9525.006,1,31920000,30403800,9615.000,3.200,0.261
1,9528.001,1,31920000,30413376,9574.000,3.195,0.263
1,9531.001,1,31920000,30422952,9577.000,3.193,0.264
1,9534.002,1,31920000,30432528,9568.000,3.189,0.262
1,9537.006,1,31920000,30442104,9577.000,3.188,0.264
1,9540.003,1,31920000,30451680,9568.000,3.192,0.263
1,9543.003,1,31920000,30461256,9584.000,3.196,0.261
1,9546.006,1,31920000,30470832,9608.000,3.199,0.261
1,9549.003,1,31920000,30480408,9593.000,3.200,0.263
1,9552.005,1,31920000,30489984,9602.000,3.199,0.264
1,9555.007,1,31920000,30499560,9589.000,3.195,0.260
1,9558.005,1,31920000,30509136,9568.000,3.191,0.262
1,9561.006,1,31920000,30518712,9568.000,3.187,0.262
1,9564.006,1,31920000,30528288,9568.000,3.190,0.263
1,9567.003,1,31920000,30537864,9568.000,3.192,0.263
1,9570.004,1,31920000,30547440,9593.000,3.197,0.263
1,9573.008,1,31920000,30557016,9608.000,3.200,0.261
1,9576.004,1,31920000,30566592,9592.000,3.201,0.262
1,9579.007,1,31920000,30576168,9602.000,3.197,0.264
1,9582.006,1,31920000,30585744,9577.000,3.194,0.264
1,9585.008,1,31920000,30595320,9577.000,3.190,0.264
1,9588.006,1,31920000,30604896,9558.000,3.187,0.261
1,9591.005,1,31920000,30614472,9568.000,3.191,0.263
1,9594.001,1,31920000,30624048,9568.000,3.194,0.263
1,9597.004,1,31920000,30633624,9606.000,3.198,0.261
1,9600.002,1,31920000,30643200,9592.000,3.201,0.262
1,9603.003,1,31920000,30652776,9602.000,3.199,0.264
1,9606.004,1,31920000,30662352,9592.000,3.197,0.262
1,9609.004,1,31920000,30671928,9577.000,3.192,0.264
1,9612.004,1,31920000,30681504,9568.000,3.189,0.263
1,9615.003,1,31920000,30691080,9559.000,3.188,0.261
1,9618.005,1,31920000,30700656,9584.000,3.192,0.261
1,9621.004,1,31920000,30710232,9584.000,3.195,0.261
1,9624.006,1,31920000,30719808,9602.000,3.199,0.264
1,9627.006,1,31920000,30729384,9603.000,3.201,0.264
1,9630.001,1,31920000,30738960,9577.000,3.198,0.264
1,9633.006,1,31920000,30748536,9602.000,3.195,0.264
1,9636.004,1,31920000,30758112,9568.000,3.191,0.263
1,9639.003,1,31920000,30767688,9558.000,3.187,0.261
1,9642.003,1,31920000,30777264,9568.000,3.190,0.263
1,9645.004,1,31920000,30786840,9584.000,3.193,0.261
1,9648.000,1,31920000,30796416,9577.000,3.196,0.264
1,9651.001,1,31920000,30805992,9602.000,3.201,0.264
1,9654.001,1,31920000,30815568,9602.000,3.200,0.264
1,9657.005,1,31920000,30825144,9603.000,3.197,0.264
1,9660.006,1,31920000,30834720,9584.000,3.193,0.261
1,9663.003,1,31920000,30844296,9559.000,3.190,0.261
1,9666.001,1,31920000,30853872,9559.000,3.188,0.261
1,9669.000,1,31920000,30863448,9568.000,3.191,0.263
1,9672.006,1,31920000,30873024,9602.000,3.194,0.264
1,9675.001,1,31920000,30882600,9577.000,3.199,0.264
1,9678.001,1,31920000,30892176,9602.000,3.199,0.264
1,9681.002,1,31920000,30901752,9602.000,3.200,0.264
1,9684.001,1,31920000,30911328,9584.000,3.195,0.261
1,9687.006,1,31920000,30920904,9593.000,3.192,0.263
1,9690.003,1,31920000,30930480,9559.000,3.190,0.261
1,9693.004,1,31920000,30940056,9568.000,3.187,0.263
1,9696.005,1,31920000,30949632,9577.000,3.192,0.264
1,9699.002,1,31920000,30959208,9577.000,3.196,0.264
1,9702.001,1,31920000,30968784,9592.000,3.199,0.262
1,9705.001,1,31920000,30978360,9602.000,3.201,0.264
1,9708.004,1,31920000,30987936,9608.000,3.198,0.261
1,9711.008,1,31920000,30997512,9593.000,3.194,0.263
1,9714.003,1,31920000,31007088,9559.000,3.191,0.261
1,9717.005,1,31920000,31016664,9568.000,3.187,0.263
1,9720.007,1,31920000,31026240,9577.000,3.190,0.264
1,9723.006,1,31920000,31035816,9577.000,3.192,0.264
1,9726.003,1,31920000,31045392,9577.000,3.197,0.264
1,9729.001,1,31920000,31054968,9592.000,3.200,0.262
1,9732.006,1,31920000,31064544,9618.000,3.200,0.263
1,9735.003,1,31920000,31074120,9584.000,3.197,0.261
1,9738.004,1,31920000,31083696,9584.000,3.193,0.261
1,9741.001,1,31920000,31093272,9559.000,3.190,0.261
1,9744.003,1,31920000,31102848,9568.000,3.187,0.262
1,9747.004,1,31920000,31112424,9577.000,3.191,0.264
1,9750.008,1,31920000,31122000,9592.000,3.194,0.262
1,9753.002,1,31920000,31131576,9577.000,3.198,0.264
1,9756.004,1,31920000,31141152,9608.000,3.200,0.261
1,9759.002,1,31920000,31150728,9593.000,3.200,0.263
1,9762.001,1,31920000,31160304,9584.000,3.195,0.261
1,9765.003,1,31920000,31169880,9584.000,3.193,0.261
1,9768.004,1,31920000,31179456,9568.000,3.189,0.262
1,9771.004,1,31920000,31189032,9568.000,3.189,0.262
1,9774.002,1,31920000,31198608,9568.000,3.192,0.262
1,9777.004,1,31920000,31208184,9592.000,3.195,0.262
1,9780.000,1,31920000,31217760,9584.000,3.199,0.261
1,9783.005,1,31920000,31227336,9618.000,3.201,0.263
1,9786.002,1,31920000,31236912,9584.000,3.198,0.261
1,9789.002,1,31920000,31246488,9584.000,3.195,0.261
1,9792.003,1,31920000,31256064,9577.000,3.190,0.264
1,9795.004,1,31920000,31265640,9568.000,3.189,0.262
1,9798.006,1,31920000,31275216,9577.000,3.188,0.264
1,9801.004,1,31920000,31284792,9569.000,3.194,0.262
1,9804.004,1,31920000,31294368,9593.000,3.196,0.263
1,9807.004,1,31920000,31303944,9602.000,3.200,0.261
1,9810.003,1,31920000,31313520,9593.000,3.200,0.263
1,9813.001,1,31920000,31323096,9584.000,3.197,0.261
1,9816.007,1,31920000,31332672,9602.000,3.193,0.264
1,9819.006,1,31920000,31342248,9565.000,3.190,0.260
1,9822.007,1,31920000,31351824,9568.000,3.188,0.262
1,9825.006,1,31920000,31361400,9568.000,3.191,0.262
1,9828.006,1,31920000,31370976,9584.000,3.194,0.261
1,9831.003,1,31920000,31380552,9584.000,3.198,0.261
1,9834.006,1,31920000,31390128,9608.000,3.201,0.261
1,9837.003,1,31920000,31399704,9593.000,3.200,0.263
1,9840.001,1,31920000,31409280,9577.000,3.195,0.264
1,9843.006,1,31920000,31418856,9592.000,3.193,0.262
1,9846.006,1,31920000,31428432,9568.000,3.189,0.262
1,9849.006,1,31920000,31438008,9568.000,3.189,0.262
1,9852.004,1,31920000,31447584,9568.000,3.192,0.263
1,9855.003,1,31920000,31457160,9584.000,3.195,0.261
1,9858.002,1,31920000,31466736,9593.000,3.198,0.263
1,9861.007,1,31920000,31476312,9618.000,3.201,0.263
1,9864.002,1,31920000,31485888,9577.000,3.199,0.264
1,9867.005,1,31920000,31495464,9592.000,3.193,0.262
1,9870.005,1,31920000,31505040,9577.000,3.192,0.264
1,9873.001,1,31920000,31514616,9552.000,3.187,0.264
1,9876.002,1,31920000,31524192,9568.000,3.190,0.263
1,9879.003,1,31920000,31533768,9584.000,3.193,0.261
1,9882.004,1,31920000,31543344,9593.000,3.197,0.263
1,9885.002,1,31920000,31552920,9593.000,3.200,0.263
1,9888.002,1,31920000,31562496,9602.000,3.201,0.264
1,9891.005,1,31920000,31572072,9602.000,3.197,0.264
1,9894.004,1,31920000,31581648,9577.000,3.193,0.264
1,9897.004,1,31920000,31591224,9568.000,3.190,0.262
1,9900.003,1,31920000,31600800,9559.000,3.187,0.261
1,9903.006,1,31920000,31610376,9584.000,3.191,0.261
1,9906.001,1,31920000,31619952,9568.000,3.195,0.263
1,9909.004,1,31920000,31629528,9601.000,3.198,0.261
1,9912.004,1,31920000,31639104,9602.000,3.201,0.264
1,9915.005,1,31920000,31648680,9602.000,3.199,0.264
1,9918.008,1,31920000,31658256,9592.000,3.195,0.262
1,9921.006,1,31920000,31667832,9577.000,3.192,0.264
1,9924.007,1,31920000,31677408,9568.000,3.189,0.263
1,9927.001,1,31920000,31686984,9543.000,3.188,0.264
1,9930.003,1,31920000,31696560,9584.000,3.193,0.261
1,9933.002,1,31920000,31706136,9584.000,3.195,0.261
1,9936.006,1,31920000,31715712,9608.000,3.199,0.261
1,9939.006,1,31920000,31725288,9602.000,3.201,0.264
1,9942.006,1,31920000,31734864,9592.000,3.198,0.262
1,9945.003,1,31920000,31744440,9579.000,3.194,0.264
1,9948.002,1,31920000,31754016,9569.000,3.192,0.263
1,9951.000,1,31920000,31763592,9559.000,3.188,0.261
1,9954.000,1,31920000,31773168,9568.000,3.189,0.263
1,9957.004,1,31920000,31782744,9593.000,3.194,0.263
1,9960.000,1,31920000,31792320,9577.000,3.197,0.264
1,9963.006,1,31920000,31801896,9619.000,3.200,0.261
1,9966.007,1,31920000,31811472,9602.000,3.201,0.264
1,9969.007,1,31920000,31821048,9592.000,3.196,0.262
1,9972.003,1,31920000,31830624,9568.000,3.193,0.263
1,9975.003,1,31920000,31840200,9568.000,3.189,0.263
1,9978.001,1,31920000,31849776,9559.000,3.189,0.261
1,9981.005,1,31920000,31859352,9584.000,3.190,0.261
1,9984.003,1,31920000,31868928,9577.000,3.195,0.264
1,9987.006,1,31920000,31878504,9602.000,3.198,0.264
1,9990.006,1,31920000,31888080,9602.000,3.201,0.264
1,9993.004,1,31920000,31897656,9592.000,3.199,0.262
1,9996.003,1,31920000,31907232,9584.000,3.195,0.261
1,9999.001,1,31920000,31916808,9568.000,3.192,0.263
1,10002.006,1,31920000,31926384,9584.000,3.187,0.261
1,10005.007,2,47880000,31935960,9568.000,3.190,0.257
1,10008.004,2,47880000,31945536,9568.000,3.192,0.262
1,10011.001,2,47880000,31955112,9577.000,3.196,0.264
1,10014.003,2,47880000,31964688,9602.000,3.199,0.264
1,10017.000,2,47880000,31974264,9592.000,3.202,0.262
1,10020.007,2,47880000,31983840,9618.000,3.197,0.263
1,10023.002,2,47880000,31993416,9568.000,3.194,0.263
1,10026.000,2,47880000,32002992,9568.000,3.192,0.263
1,10029.000,2,47880000,32012568,9559.000,3.187,0.261
1,10032.007,2,47880000,32022144,9592.000,3.190,0.262
1,10035.003,2,47880000,32031720,9568.000,3.193,0.262
1,10038.006,2,47880000,32041296,9603.000,3.198,0.264
1,10041.007,2,47880000,32050872,9602.000,3.199,0.264
1,10044.005,2,47880000,32060448,9593.000,3.200,0.263
1,10047.003,2,47880000,32070024,9584.000,3.197,0.261
1,10050.007,2,47880000,32079600,9593.000,3.193,0.263
1,10053.006,2,47880000,32089176,9568.000,3.190,0.263
1,10056.000,2,47880000,32098752,9542.000,3.188,0.262
1,10059.006,2,47880000,32108328,9592.000,3.191,0.262
1,10062.001,2,47880000,32117904,9568.000,3.194,0.262
1,10065.003,2,47880000,32127480,9602.000,3.199,0.264
1,10068.001,2,47880000,32137056,9593.000,3.200,0.263
1,10071.007,2,47880000,32146632,9618.000,3.199,0.263
1,10074.005,2,47880000,32156208,9580.000,3.195,0.260
1,10077.008,2,47880000,32165784,9584.000,3.192,0.261
1,10080.003,2,47880000,32175360,9552.000,3.189,0.264
1,10083.004,2,47880000,32184936,9568.000,3.189,0.262
1,10086.001,2,47880000,32194512,9568.000,3.192,0.262
1,10089.006,2,47880000,32204088,9602.000,3.196,0.264
1,10092.004,2,47880000,32213664,9593.000,3.199,0.263
1,10095.007,2,47880000,32223240,9608.000,3.201,0.261
1,10098.004,2,47880000,32232816,9584.000,3.197,0.261
1,10101.003,2,47880000,32242392,9584.000,3.194,0.261
1,10104.003,2,47880000,32251968,9568.000,3.191,0.262
1,10107.004,2,47880000,32261544,9568.000,3.188,0.262
1,10110.003,2,47880000,32271120,9568.000,3.191,0.262
1,10113.007,2,47880000,32280696,9592.000,3.193,0.262
1,10116.005,2,47880000,32290272,9584.000,3.196,0.261
1,10119.003,2,47880000,32299848,9593.000,3.200,0.263
1,10122.000,2,47880000,32309424,9593.000,3.200,0.263
1,10125.001,2,47880000,32319000,9593.000,3.196,0.263
1,10128.006,2,47880000,32328576,9592.000,3.193,0.262
1,10131.007,2,47880000,32338152,9577.000,3.190,0.264
1,10134.001,2,47880000,32347728,9543.000,3.188,0.262
1,10137.002,2,47880000,32357304,9577.000,3.191,0.264
1,10140.005,2,47880000,32366880,9593.000,3.194,0.263
1,10143.004,2,47880000,32376456,9590.000,3.198,0.262
1,10146.006,2,47880000,32386032,9608.000,3.201,0.261
1,10149.001,2,47880000,32395608,9584.000,3.199,0.261
1,10152.006,2,47880000,32405184,9602.000,3.195,0.264
1,10155.004,2,47880000,32414760,9568.000,3.192,0.262
1,10158.004,2,47880000,32424336,9568.000,3.189,0.262
1,10161.000,2,47880000,32433912,9552.000,3.189,0.264
1,10164.003,2,47880000,32443488,9584.000,3.192,0.261
1,10167.004,2,47880000,32453064,9593.000,3.196,0.263
1,10170.003,2,47880000,32462640,9593.000,3.199,0.263
1,10173.005,2,47880000,32472216,9608.000,3.201,0.261
1,10176.008,2,47880000,32481792,9602.000,3.197,0.264
1,10179.005,2,47880000,32491368,9577.000,3.195,0.264
1,10182.004,2,47880000,32500944,9568.000,3.191,0.262
1,10185.000,2,47880000,32510520,9552.000,3.188,0.264
