repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
1,4623.006,0,15960000,14756616,9571.000,3.188
1,4626.007,0,15960000,14766192,9570.000,3.189
1,4629.005,0,15960000,14775768,9571.000,3.192
1,4632.003,0,15960000,14785344,9579.000,3.195
1,4635.005,0,15960000,14794920,9604.000,3.200
1,4638.001,0,15960000,14804496,9589.000,3.201
1,4641.004,0,15960000,14814072,9604.000,3.197
1,4644.003,0,15960000,14823648,9580.000,3.195
1,4647.003,0,15960000,14833224,9571.000,3.190
1,4650.004,0,15960000,14842800,9570.000,3.188
1,4653.006,0,15960000,14852376,9571.000,3.190
1,4656.004,0,15960000,14861952,9579.000,3.194
1,4659.001,0,15960000,14871528,9580.000,3.197
1,4662.003,0,15960000,14881104,9604.000,3.200
1,4665.004,0,15960000,14890680,9604.000,3.201
1,4668.005,0,15960000,14900256,9594.000,3.196
1,4671.002,0,15960000,14909832,9571.000,3.194
1,4674.002,0,15960000,14919408,9570.000,3.189
1,4677.005,0,15960000,14928984,9571.000,3.188
1,4680.006,0,15960000,14938560,9579.000,3.192
1,4683.005,0,15960000,14948136,9580.000,3.195
1,4686.001,0,15960000,14957712,9579.000,3.198
1,4689.001,0,15960000,14967288,9604.000,3.201
1,4692.004,0,15960000,14976864,9605.000,3.199
1,4695.006,0,15960000,14986440,9596.000,3.195
1,4698.004,0,15960000,14996016,9570.000,3.192
1,4701.007,0,15960000,15005592,9571.000,3.188
1,4704.003,0,15960000,15015168,9554.000,3.189
1,4707.004,0,15960000,15024744,9580.000,3.193
1,4710.001,0,15960000,15034320,9579.000,3.196
1,4713.004,0,15960000,15043896,9604.000,3.199
1,4716.002,0,15960000,15053472,9596.000,3.201
1,4719.007,0,15960000,15063048,9611.000,3.197
1,4722.003,0,15960000,15072624,9570.000,3.194
1,4725.002,0,15960000,15082200,9571.000,3.192
1,4728.008,0,15960000,15091776,9579.000,3.187
1,4731.003,0,15960000,15101352,9555.000,3.190
1,4734.003,0,15960000,15110928,9579.000,3.194
1,4737.006,0,15960000,15120504,9604.000,3.198
1,4740.000,0,15960000,15130080,9580.000,3.199
1,4743.006,0,15960000,15139656,9620.000,3.201
1,4746.003,0,15960000,15149232,9580.000,3.196
1,4749.000,0,15960000,15158808,9571.000,3.194
1,4752.004,0,15960000,15168384,9579.000,3.189
1,4755.001,0,15960000,15177960,9555.000,3.188
1,4758.003,0,15960000,15187536,9579.000,3.190
1,4761.001,0,15960000,15197112,9580.000,3.195
1,4764.001,0,15960000,15206688,9595.000,3.198
1,4767.008,0,15960000,15216264,9620.000,3.201
1,4770.002,0,15960000,15225840,9580.000,3.199
1,4773.004,0,15960000,15235416,9596.000,3.196
1,4776.007,0,15960000,15244992,9579.000,3.191
1,4779.003,0,15960000,15254568,9555.000,3.189
1,4782.007,0,15960000,15264144,9579.000,3.188
1,4785.008,0,15960000,15273720,9580.000,3.193
1,4788.003,0,15960000,15283296,9570.000,3.195
1,4791.002,0,15960000,15292872,9596.000,3.199
1,4794.008,0,15960000,15302448,9620.000,3.201
1,4797.000,0,15960000,15312024,9571.000,3.198
1,4800.007,0,15960000,15321600,9604.000,3.194
1,4803.003,0,15960000,15331176,9555.000,3.192
1,4806.006,0,15960000,15340752,9579.000,3.187
1,4809.002,0,15960000,15350328,9555.000,3.190
1,4812.006,0,15960000,15359904,9595.000,3.194
1,4815.000,0,15960000,15369480,9571.000,3.197
1,4818.004,0,15960000,15379056,9615.000,3.200
1,4821.003,0,15960000,15388632,9596.000,3.200
1,4824.000,0,15960000,15398208,9579.000,3.196
1,4827.000,0,15960000,15407784,9580.000,3.193
1,4830.003,0,15960000,15417360,9579.000,3.190
1,4833.001,0,15960000,15426936,9555.000,3.188
1,4836.007,0,15960000,15436512,9595.000,3.192
1,4839.004,0,15960000,15446088,9571.000,3.194
1,4842.004,0,15960000,15455664,9595.000,3.198
1,4845.001,0,15960000,15465240,9596.000,3.201
1,4848.004,0,15960000,15474816,9604.000,3.199
1,4851.002,0,15960000,15484392,9580.000,3.195
1,4854.003,0,15960000,15493968,9579.000,3.192
1,4857.008,0,15960000,15503544,9580.000,3.189
1,4860.001,0,15960000,15513120,9544.000,3.189
1,4863.003,0,15960000,15522696,9587.000,3.192
1,4866.006,0,15960000,15532272,9595.000,3.195
1,4869.006,0,15960000,15541848,9596.000,3.199
1,4872.006,0,15960000,15551424,9604.000,3.201
1,4875.002,0,15960000,15561000,9580.000,3.197
1,4878.001,0,15960000,15570576,9579.000,3.194
1,4881.003,0,15960000,15580152,9580.000,3.191
1,4884.005,0,15960000,15589728,9570.000,3.188
1,4887.004,0,15960000,15599304,9568.000,3.190
1,4890.001,0,15960000,15608880,9570.000,3.193
1,4893.002,0,15960000,15618456,9596.000,3.197
1,4896.004,0,15960000,15628032,9604.000,3.201
1,4899.006,0,15960000,15637608,9604.000,3.200
1,4902.001,0,15960000,15647184,9578.000,3.197
1,4905.002,0,15960000,15656760,9580.000,3.193
1,4908.002,0,15960000,15666336,9570.000,3.190
1,4911.004,0,15960000,15675912,9571.000,3.188
1,4914.006,0,15960000,15685488,9578.000,3.191
1,4917.002,0,15960000,15695064,9571.000,3.196
1,4920.001,0,15960000,15704640,9595.000,3.198
1,4923.003,0,15960000,15714216,9604.000,3.201
1,4926.001,0,15960000,15723792,9589.000,3.198
1,4929.006,0,15960000,15733368,9604.000,3.195
1,4932.007,0,15960000,15742944,9580.000,3.192
1,4935.001,0,15960000,15752520,9546.000,3.189
1,4938.002,0,15960000,15762096,9570.000,3.189
1,4941.001,0,15960000,15771672,9571.000,3.192
1,4944.006,0,15960000,15781248,9604.000,3.195
1,4947.000,0,15960000,15790824,9580.000,3.199
1,4950.001,0,15960000,15800400,9604.000,3.201
1,4953.004,0,15960000,15809976,9604.000,3.198
1,4956.008,0,15960000,15819552,9594.000,3.193
1,4959.001,0,15960000,15829128,9551.000,3.191
1,4962.003,0,15960000,15838704,9570.000,3.188
1,4965.003,0,15960000,15848280,9571.000,3.190
1,4968.003,0,15960000,15857856,9579.000,3.194
1,4971.007,0,15960000,15867432,9604.000,3.197
1,4974.003,0,15960000,15877008,9589.000,3.200
1,4977.004,0,15960000,15886584,9604.000,3.201
1,4980.001,0,15960000,15896160,9580.000,3.196
1,4983.007,0,15960000,15905736,9596.000,3.193
1,4986.007,0,15960000,15915312,9570.000,3.189
1,4989.001,0,15960000,15924888,9543.000,3.189
1,4992.003,0,15960000,15934464,9579.000,3.190
1,4995.001,0,15960000,15944040,9580.000,3.195
1,4998.004,0,15960000,15953616,9604.000,3.199
1,5001.004,0,15960000,15963192,9604.000,3.201
1,5004.003,1,31920000,15972768,9589.000,3.198
1,5007.005,1,31920000,15982344,9595.000,3.195
1,5010.003,1,31920000,15991920,9570.000,3.192
1,5013.005,1,31920000,16001496,9571.000,3.188
1,5016.001,1,31920000,16011072,9554.000,3.189
1,5019.002,1,31920000,16020648,9580.000,3.192
1,5022.004,1,31920000,16030224,9594.000,3.196
1,5025.006,1,31920000,16039800,9604.000,3.199
1,5028.007,1,31920000,16049376,9605.000,3.201
1,5031.008,1,31920000,16058952,9596.000,3.197
1,5034.004,1,31920000,16068528,9570.000,3.194
1,5037.003,1,31920000,16078104,9571.000,3.191
1,5040.001,1,31920000,16087680,9554.000,3.187
1,5043.003,1,31920000,16097256,9580.000,3.191
1,5046.003,1,31920000,16106832,9579.000,3.193
1,5049.007,1,31920000,16116408,9604.000,3.198
1,5052.005,1,31920000,16125984,9594.000,3.200
1,5055.004,1,31920000,16135560,9596.000,3.199
1,5058.005,1,31920000,16145136,9595.000,3.197
1,5061.003,1,31920000,16154712,9571.000,3.192
1,5064.006,1,31920000,16164288,9579.000,3.190
1,5067.004,1,31920000,16173864,9555.000,3.188
1,5070.005,1,31920000,16183440,9579.000,3.192
1,5073.004,1,31920000,16193016,9580.000,3.195
1,5076.004,1,31920000,16202592,9595.000,3.198
1,5079.002,1,31920000,16212168,9596.000,3.201
1,5082.001,1,31920000,16221744,9595.000,3.198
1,5085.004,1,31920000,16231320,9596.000,3.195
1,5088.006,1,31920000,16240896,9579.000,3.192
1,5091.003,1,31920000,16250472,9555.000,3.188
1,5094.006,1,31920000,16260048,9579.000,3.190
1,5097.008,1,31920000,16269624,9580.000,3.192
1,5100.002,1,31920000,16279200,9570.000,3.196
1,5103.001,1,31920000,16288776,9596.000,3.199
1,5106.006,1,31920000,16298352,9620.000,3.201
1,5109.008,1,31920000,16307928,9596.000,3.197
1,5112.006,1,31920000,16317504,9579.000,3.194
1,5115.001,1,31920000,16327080,9555.000,3.190
1,5118.006,1,31920000,16336656,9579.000,3.188
1,5121.001,1,31920000,16346232,9555.000,3.190
1,5124.006,1,31920000,16355808,9595.000,3.194
1,5127.006,1,31920000,16365384,9596.000,3.197
1,5130.006,1,31920000,16374960,9595.000,3.200
1,5133.004,1,31920000,16384536,9596.000,3.199
1,5136.001,1,31920000,16394112,9579.000,3.197
1,5139.001,1,31920000,16403688,9580.000,3.193
1,5142.005,1,31920000,16413264,9579.000,3.189
1,5145.002,1,31920000,16422840,9555.000,3.188
1,5148.001,1,31920000,16432416,9570.000,3.191
1,5151.004,1,31920000,16441992,9596.000,3.195
1,5154.004,1,31920000,16451568,9595.000,3.198
1,5157.003,1,31920000,16461144,9596.000,3.201
1,5160.005,1,31920000,16470720,9604.000,3.199
1,5163.003,1,31920000,16480296,9580.000,3.195
1,5166.005,1,31920000,16489872,9579.000,3.192
1,5169.001,1,31920000,16499448,9555.000,3.188
1,5172.003,1,31920000,16509024,9570.000,3.188
1,5175.000,1,31920000,16518600,9571.000,3.194
1,5178.003,1,31920000,16528176,9595.000,3.196
1,5181.002,1,31920000,16537752,9596.000,3.199
1,5184.003,1,31920000,16547328,9604.000,3.201
1,5187.006,1,31920000,16556904,9604.000,3.198
1,5190.004,1,31920000,16566480,9578.000,3.193
1,5193.008,1,31920000,16576056,9580.000,3.190
1,5196.001,1,31920000,16585632,9544.000,3.189
1,5199.004,1,31920000,16595208,9576.000,3.189
1,5202.007,1,31920000,16604784,9594.000,3.194
1,5205.000,1,31920000,16614360,9571.000,3.198
1,5208.001,1,31920000,16623936,9604.000,3.201
1,5211.003,1,31920000,16633512,9604.000,3.199
1,5214.003,1,31920000,16643088,9589.000,3.196
1,5217.003,1,31920000,16652664,9580.000,3.193
1,5220.004,1,31920000,16662240,9570.000,3.189
1,5223.006,1,31920000,16671816,9571.000,3.188
1,5226.004,1,31920000,16681392,9570.000,3.191
1,5229.001,1,31920000,16690968,9571.000,3.194
1,5232.003,1,31920000,16700544,9604.000,3.199
1,5235.004,1,31920000,16710120,9604.000,3.201
1,5238.006,1,31920000,16719696,9603.000,3.198
1,5241.004,1,31920000,16729272,9580.000,3.195
1,5244.003,1,31920000,16738848,9570.000,3.191
1,5247.004,1,31920000,16748424,9571.000,3.188
1,5250.006,1,31920000,16758000,9570.000,3.190
1,5253.003,1,31920000,16767576,9571.000,3.193
1,5256.001,1,31920000,16777152,9579.000,3.196
1,5259.003,1,31920000,16786728,9604.000,3.200
1,5262.003,1,31920000,16796304,9603.000,3.202
1,5265.007,1,31920000,16805880,9604.000,3.197
1,5268.003,1,31920000,16815456,9569.000,3.193
1,5271.006,1,31920000,16825032,9584.000,3.191
1,5274.000,1,31920000,16834608,9544.000,3.189
1,5277.005,1,31920000,16844184,9587.000,3.190
1,5280.004,1,31920000,16853760,9579.000,3.194
1,5283.001,1,31920000,16863336,9580.000,3.197
1,5286.001,1,31920000,16872912,9604.000,3.201
1,5289.003,1,31920000,16882488,9604.000,3.199
1,5292.005,1,31920000,16892064,9594.000,3.196
1,5295.003,1,31920000,16901640,9571.000,3.193
1,5298.003,1,31920000,16911216,9570.000,3.189
1,5301.004,1,31920000,16920792,9569.000,3.188
1,5304.006,1,31920000,16930368,9579.000,3.192
1,5307.004,1,31920000,16939944,9580.000,3.195
1,5310.007,1,31920000,16949520,9604.000,3.199
1,5313.000,1,31920000,16959096,9580.000,3.201
1,5316.000,1,31920000,16968672,9595.000,3.198
1,5319.003,1,31920000,16978248,9596.000,3.195
1,5322.002,1,31920000,16987824,9570.000,3.191
1,5325.004,1,31920000,16997400,9571.000,3.188
1,5328.004,1,31920000,17006976,9570.000,3.189
1,5331.005,1,31920000,17016552,9580.000,3.193
1,5334.003,1,31920000,17026128,9579.000,3.195
1,5337.004,1,31920000,17035704,9604.000,3.201
1,5340.006,1,31920000,17045280,9605.000,3.200
1,5343.006,1,31920000,17054856,9596.000,3.197
1,5346.003,1,31920000,17064432,9570.000,3.193
1,5349.003,1,31920000,17074008,9571.000,3.190
1,5352.001,1,31920000,17083584,9554.000,3.187
1,5355.003,1,31920000,17093160,9580.000,3.191
1,5358.001,1,31920000,17102736,9579.000,3.194
1,5361.005,1,31920000,17112312,9604.000,3.197
1,5364.006,1,31920000,17121888,9605.000,3.200
1,5367.006,1,31920000,17131464,9596.000,3.199
1,5370.000,1,31920000,17141040,9570.000,3.196
1,5373.006,1,31920000,17150616,9596.000,3.193
1,5376.001,1,31920000,17160192,9554.000,3.189
1,5379.006,1,31920000,17169768,9580.000,3.188
1,5382.007,1,31920000,17179344,9579.000,3.192
1,5385.006,1,31920000,17188920,9580.000,3.195
1,5388.006,1,31920000,17198496,9595.000,3.198
1,5391.004,1,31920000,17208072,9596.000,3.201
1,5394.003,1,31920000,17217648,9595.000,3.199
1,5397.007,1,31920000,17227224,9596.000,3.195
1,5400.000,1,31920000,17236800,9554.000,3.191
1,5403.005,1,31920000,17246376,9580.000,3.188
1,5406.001,1,31920000,17255952,9554.000,3.189
1,5409.001,1,31920000,17265528,9580.000,3.193
1,5412.004,1,31920000,17275104,9595.000,3.196
1,5415.003,1,31920000,17284680,9596.000,3.199
1,5418.001,1,31920000,17294256,9595.000,3.202
1,5421.002,1,31920000,17303832,9596.000,3.197
1,5424.001,1,31920000,17313408,9579.000,3.194
1,5427.004,1,31920000,17322984,9580.000,3.191
1,5430.001,1,31920000,17332560,9554.000,3.187
1,5433.004,1,31920000,17342136,9580.000,3.191
1,5436.000,1,31920000,17351712,9570.000,3.194
1,5439.001,1,31920000,17361288,9596.000,3.197
1,5442.006,1,31920000,17370864,9620.000,3.201
1,5445.006,1,31920000,17380440,9596.000,3.199
1,5448.003,1,31920000,17390016,9579.000,3.196
1,5451.004,1,31920000,17399592,9580.000,3.193
1,5454.008,1,31920000,17409168,9579.000,3.189
1,5457.004,1,31920000,17418744,9555.000,3.188
1,5460.002,1,31920000,17428320,9570.000,3.191
1,5463.006,1,31920000,17437896,9596.000,3.195
1,5466.006,1,31920000,17447472,9595.000,3.198
1,5469.004,1,31920000,17457048,9596.000,3.201
1,5472.007,1,31920000,17466624,9604.000,3.198
1,5475.006,1,31920000,17476200,9580.000,3.195
1,5478.006,1,31920000,17485776,9579.000,3.192
1,5481.004,1,31920000,17495352,9555.000,3.188
1,5484.004,1,31920000,17504928,9570.000,3.189
1,5487.002,1,31920000,17514504,9571.000,3.193
1,5490.004,1,31920000,17524080,9595.000,3.196
1,5493.004,1,31920000,17533656,9596.000,3.200
1,5496.004,1,31920000,17543232,9604.000,3.201
1,5499.001,1,31920000,17552808,9580.000,3.197
1,5502.008,1,31920000,17562384,9604.000,3.194
1,5505.003,1,31920000,17571960,9555.000,3.190
1,5508.004,1,31920000,17581536,9570.000,3.189
1,5511.004,1,31920000,17591112,9571.000,3.190
1,5514.001,1,31920000,17600688,9570.000,3.194
1,5517.002,1,31920000,17610264,9596.000,3.197
1,5520.003,1,31920000,17619840,9604.000,3.201
1,5523.004,1,31920000,17629416,9604.000,3.200
1,5526.005,1,31920000,17638992,9589.000,3.196
1,5529.005,1,31920000,17648568,9580.000,3.193
1,5532.006,1,31920000,17658144,9570.000,3.189
1,5535.002,1,31920000,17667720,9551.000,3.188
1,5538.001,1,31920000,17677296,9570.000,3.191
1,5541.004,1,31920000,17686872,9596.000,3.195
1,5544.006,1,31920000,17696448,9604.000,3.199
1,5547.007,1,31920000,17706024,9604.000,3.202
1,5550.005,1,31920000,17715600,9589.000,3.198
1,5553.008,1,31920000,17725176,9591.000,3.195
1,5556.001,1,31920000,17734752,9553.000,3.191
1,5559.007,1,31920000,17744328,9587.000,3.188
1,5562.000,1,31920000,17753904,9544.000,3.190
1,5565.002,1,31920000,17763480,9586.000,3.193
1,5568.007,1,31920000,17773056,9604.000,3.196
1,5571.001,1,31920000,17782632,9580.000,3.200
1,5574.001,1,31920000,17792208,9604.000,3.201
1,5577.006,1,31920000,17801784,9604.000,3.197
1,5580.003,1,31920000,17811360,9571.000,3.194
1,5583.003,1,31920000,17820936,9571.000,3.190
1,5586.004,1,31920000,17830512,9570.000,3.188
1,5589.004,1,31920000,17840088,9571.000,3.191
1,5592.003,1,31920000,17849664,9579.000,3.194
1,5595.006,1,31920000,17859240,9604.000,3.198
1,5598.003,1,31920000,17868816,9589.000,3.200
1,5601.005,1,31920000,17878392,9604.000,3.199
1,5604.001,1,31920000,17887968,9573.000,3.196
1,5607.003,1,31920000,17897544,9587.000,3.192
1,5610.004,1,31920000,17907120,9570.000,3.189
1,5613.006,1,31920000,17916696,9571.000,3.188
1,5616.007,1,31920000,17926272,9579.000,3.192
1,5619.005,1,31920000,17935848,9580.000,3.195
1,5622.000,1,31920000,17945424,9579.000,3.198
1,5625.001,1,31920000,17955000,9604.000,3.202
1,5628.004,1,31920000,17964576,9605.000,3.198
1,5631.007,1,31920000,17974152,9596.000,3.195
1,5634.006,1,31920000,17983728,9570.000,3.191
1,5637.004,1,31920000,17993304,9557.000,3.188
1,5640.007,1,31920000,18002880,9579.000,3.190
1,5643.007,1,31920000,18012456,9580.000,3.193
1,5646.004,1,31920000,18022032,9579.000,3.196
1,5649.006,1,31920000,18031608,9604.000,3.201
1,5652.008,1,31920000,18041184,9605.000,3.201
1,5655.001,1,31920000,18050760,9571.000,3.196
1,5658.004,1,31920000,18060336,9595.000,3.194
1,5661.005,1,31920000,18069912,9571.000,3.190
1,5664.002,1,31920000,18079488,9554.000,3.187
1,5667.005,1,31920000,18089064,9580.000,3.191
1,5670.004,1,31920000,18098640,9579.000,3.194
1,5673.008,1,31920000,18108216,9604.000,3.198
1,5676.002,1,31920000,18117792,9585.000,3.200
1,5679.001,1,31920000,18127368,9596.000,3.199
1,5682.003,1,31920000,18136944,9595.000,3.196
1,5685.001,1,31920000,18146520,9571.000,3.192
1,5688.005,1,31920000,18156096,9579.000,3.189
1,5691.002,1,31920000,18165672,9555.000,3.187
1,5694.003,1,31920000,18175248,9579.000,3.193
1,5697.001,1,31920000,18184824,9580.000,3.195
1,5700.001,1,31920000,18194400,9595.000,3.198
1,5703.007,1,31920000,18203976,9620.000,3.202
1,5706.003,1,31920000,18213552,9580.000,3.198
1,5709.003,1,31920000,18223128,9587.000,3.194
1,5712.004,1,31920000,18232704,9579.000,3.191
1,5715.001,1,31920000,18242280,9555.000,3.188
1,5718.005,1,31920000,18251856,9579.000,3.189
1,5721.006,1,31920000,18261432,9580.000,3.193
1,5724.007,1,31920000,18271008,9595.000,3.197
1,5727.006,1,31920000,18280584,9596.000,3.200
1,5730.004,1,31920000,18290160,9595.000,3.200
1,5733.006,1,31920000,18299736,9596.000,3.197
1,5736.005,1,31920000,18309312,9579.000,3.194
1,5739.004,1,31920000,18318888,9569.000,3.190
1,5742.002,1,31920000,18328464,9554.000,3.187
1,5745.004,1,31920000,18338040,9580.000,3.191
1,5748.001,1,31920000,18347616,9570.000,3.194
1,5751.001,1,31920000,18357192,9596.000,3.198
1,5754.007,1,31920000,18366768,9620.000,3.201
1,5757.006,1,31920000,18376344,9596.000,3.199
1,5760.003,1,31920000,18385920,9579.000,3.196
1,5763.004,1,31920000,18395496,9580.000,3.192
1,5766.000,1,31920000,18405072,9554.000,3.189
1,5769.005,1,31920000,18414648,9580.000,3.188
1,5772.003,1,31920000,18424224,9570.000,3.192
1,5775.006,1,31920000,18433800,9596.000,3.195
1,5778.000,1,31920000,18443376,9575.000,3.198
1,5781.006,1,31920000,18452952,9620.000,3.202
1,5784.000,1,31920000,18462528,9578.000,3.197
1,5787.006,1,31920000,18472104,9604.000,3.195
1,5790.003,1,31920000,18481680,9564.000,3.191
1,5793.000,1,31920000,18491256,9555.000,3.188
1,5796.001,1,31920000,18500832,9570.000,3.189
1,5799.006,1,31920000,18510408,9596.000,3.193
1,5802.000,1,31920000,18519984,9570.000,3.197
1,5805.007,1,31920000,18529560,9620.000,3.200
1,5808.003,1,31920000,18539136,9589.000,3.200
1,5811.007,1,31920000,18548712,9604.000,3.197
1,5814.002,1,31920000,18558288,9564.000,3.193
1,5817.005,1,31920000,18567864,9580.000,3.190
1,5820.007,1,31920000,18577440,9570.000,3.188
1,5823.006,1,31920000,18587016,9571.000,3.191
1,5826.003,1,31920000,18596592,9570.000,3.194
1,5829.003,1,31920000,18606168,9596.000,3.198
1,5832.004,1,31920000,18615744,9604.000,3.201
1,5835.006,1,31920000,18625320,9604.000,3.199
1,5838.006,1,31920000,18634896,9589.000,3.196
1,5841.008,1,31920000,18644472,9580.000,3.192
1,5844.000,1,31920000,18654048,9544.000,3.190
1,5847.007,1,31920000,18663624,9586.000,3.187
1,5850.005,1,31920000,18673200,9570.000,3.192
1,5853.004,1,31920000,18682776,9584.000,3.195
1,5856.007,1,31920000,18692352,9604.000,3.199
1,5859.000,1,31920000,18701928,9580.000,3.201
1,5862.003,1,31920000,18711504,9604.000,3.198
1,5865.001,1,31920000,18721080,9580.000,3.195
1,5868.000,1,31920000,18730656,9570.000,3.190
1,5871.003,1,31920000,18740232,9571.000,3.189
1,5874.003,1,31920000,18749808,9570.000,3.189
1,5877.001,1,31920000,18759384,9571.000,3.193
1,5880.005,1,31920000,18768960,9604.000,3.197
1,5883.006,1,31920000,18778536,9604.000,3.201
1,5886.007,1,31920000,18788112,9603.000,3.201
1,5889.003,1,31920000,18797688,9580.000,3.196
1,5892.000,1,31920000,18807264,9570.000,3.193
1,5895.001,1,31920000,18816840,9571.000,3.190
1,5898.003,1,31920000,18826416,9570.000,3.188
1,5901.002,1,31920000,18835992,9571.000,3.191
1,5904.001,1,31920000,18845568,9579.000,3.194
1,5907.004,1,31920000,18855144,9604.000,3.199
1,5910.001,1,31920000,18864720,9589.000,3.200
1,5913.003,1,31920000,18874296,9604.000,3.199
1,5916.007,1,31920000,18883872,9603.000,3.196
1,5919.005,1,31920000,18893448,9571.000,3.192
1,5922.007,1,31920000,18903024,9570.000,3.189
1,5925.000,1,31920000,18912600,9546.000,3.189
1,5928.001,1,31920000,18922176,9579.000,3.192
1,5931.007,1,31920000,18931752,9604.000,3.196
1,5934.005,1,31920000,18941328,9589.000,3.198
1,5937.006,1,31920000,18950904,9604.000,3.201
1,5940.000,1,31920000,18960480,9580.000,3.198
1,5943.004,1,31920000,18970056,9596.000,3.195
1,5946.003,1,31920000,18979632,9570.000,3.191
1,5949.006,1,31920000,18989208,9571.000,3.188
1,5952.001,1,31920000,18998784,9554.000,3.190
1,5955.001,1,31920000,19008360,9580.000,3.193
1,5958.006,1,31920000,19017936,9604.000,3.197
1,5961.007,1,31920000,19027512,9604.000,3.201
1,5964.005,1,31920000,19037088,9594.000,3.200
1,5967.006,1,31920000,19046664,9596.000,3.197
1,5970.003,1,31920000,19056240,9570.000,3.193
1,5973.003,1,31920000,19065816,9571.000,3.190
1,5976.000,1,31920000,19075392,9554.000,3.188
1,5979.003,1,31920000,19084968,9580.000,3.191
1,5982.002,1,31920000,19094544,9579.000,3.194
1,5985.005,1,31920000,19104120,9604.000,3.199
1,5988.006,1,31920000,19113696,9605.000,3.200
1,5991.005,1,31920000,19123272,9596.000,3.199
1,5994.000,1,31920000,19132848,9570.000,3.195
1,5997.006,1,31920000,19142424,9596.000,3.193
1,6000.002,1,31920000,19152000,9554.000,3.189
1,6003.006,1,31920000,19161576,9580.000,3.189
1,6006.008,1,31920000,19171152,9579.000,3.192
1,6009.006,1,31920000,19180728,9580.000,3.195
1,6012.005,1,31920000,19190304,9595.000,3.199
1,6015.003,1,31920000,19199880,9596.000,3.201
1,6018.004,1,31920000,19209456,9602.000,3.198
1,6021.003,1,31920000,19219032,9575.000,3.194
1,6024.004,1,31920000,19228608,9579.000,3.192
1,6027.002,1,31920000,19238184,9555.000,3.188
1,6030.005,1,31920000,19247760,9579.000,3.190
1,6033.005,1,31920000,19257336,9580.000,3.193
1,6036.007,1,31920000,19266912,9595.000,3.196
1,6039.006,1,31920000,19276488,9596.000,3.200
1,6042.004,1,31920000,19286064,9595.000,3.201
1,6045.007,1,31920000,19295640,9601.000,3.196
1,6048.006,1,31920000,19305216,9579.000,3.194
1,6051.002,1,31920000,19314792,9555.000,3.190
1,6054.007,1,31920000,19324368,9579.000,3.188
1,6057.001,1,31920000,19333944,9555.000,3.191
1,6060.005,1,31920000,19343520,9595.000,3.194
1,6063.005,1,31920000,19353096,9596.000,3.198
1,6066.004,1,31920000,19362672,9595.000,3.200
1,6069.003,1,31920000,19372248,9596.000,3.199
1,6072.001,1,31920000,19381824,9579.000,3.196
1,6075.001,1,31920000,19391400,9580.000,3.193
1,6078.006,1,31920000,19400976,9579.000,3.188
1,6081.000,1,31920000,19410552,9548.000,3.189
1,6084.006,1,31920000,19420128,9595.000,3.192
1,6087.001,1,31920000,19429704,9571.000,3.195
1,6090.002,1,31920000,19439280,9597.000,3.199
1,6093.006,1,31920000,19448856,9616.000,3.201
1,6096.000,1,31920000,19458432,9578.000,3.198
1,6099.008,1,31920000,19468008,9604.000,3.194
1,6102.001,1,31920000,19477584,9553.000,3.191
1,6105.006,1,31920000,19487160,9580.000,3.188
1,6108.006,1,31920000,19496736,9570.000,3.189
1,6111.003,1,31920000,19506312,9571.000,3.194
1,6114.005,1,31920000,19515888,9595.000,3.196
1,6117.004,1,31920000,19525464,9596.000,3.200
1,6120.005,1,31920000,19535040,9604.000,3.201
1,6123.001,1,31920000,19544616,9580.000,3.197
1,6126.001,1,31920000,19554192,9579.000,3.194
1,6129.004,1,31920000,19563768,9580.000,3.189
1,6132.006,1,31920000,19573344,9570.000,3.189
1,6135.007,1,31920000,19582920,9571.000,3.190
1,6138.002,1,31920000,19592496,9570.000,3.195
1,6141.003,1,31920000,19602072,9596.000,3.198
1,6144.003,1,31920000,19611648,9604.000,3.201
1,6147.005,1,31920000,19621224,9604.000,3.200
1,6150.006,1,31920000,19630800,9589.000,3.195
1,6153.007,1,31920000,19640376,9580.000,3.192
1,6156.000,1,31920000,19649952,9544.000,3.188
1,6159.001,1,31920000,19659528,9570.000,3.189
1,6162.008,1,31920000,19669104,9595.000,3.192
1,6165.002,1,31920000,19678680,9571.000,3.196
1,6168.004,1,31920000,19688256,9604.000,3.199
1,6171.006,1,31920000,19697832,9604.000,3.201
1,6174.000,1,31920000,19707408,9578.000,3.197
1,6177.007,1,31920000,19716984,9604.000,3.195
1,6180.005,1,31920000,19726560,9569.000,3.191
1,6183.000,1,31920000,19736136,9546.000,3.187
1,6186.000,1,31920000,19745712,9570.000,3.190
1,6189.005,1,31920000,19755288,9596.000,3.193
1,6192.001,1,31920000,19764864,9579.000,3.197
1,6195.003,1,31920000,19774440,9604.000,3.200
1,6198.008,1,31920000,19784016,9614.000,3.201
1,6201.004,1,31920000,19793592,9580.000,3.197
1,6204.001,1,31920000,19803168,9570.000,3.193
1,6207.001,1,31920000,19812744,9571.000,3.190
1,6210.003,1,31920000,19822320,9570.000,3.188
1,6213.003,1,31920000,19831896,9571.000,3.191
1,6216.001,1,31920000,19841472,9579.000,3.194
1,6219.004,1,31920000,19851048,9604.000,3.199
1,6222.004,1,31920000,19860624,9603.000,3.200
1,6225.006,1,31920000,19870200,9604.000,3.199
1,6228.001,1,31920000,19879776,9569.000,3.195
1,6231.008,1,31920000,19889352,9596.000,3.192
