repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
1,18560002,7159.220,0.019,3.184
1,18570000,7163.076,0.030,3.188
1,18616168,7180.885,0.140,0.524
1,18616582,7181.044,0.001,3.299
1,18617008,7181.209,0.001,3.294
1,18617424,7181.369,0.001,3.290
1,18620012,7182.367,0.008,3.292
1,18630000,7186.220,0.030,3.290
1,18640006,7190.080,0.030,3.285
1,18650018,7193.942,0.030,3.287
1,18660014,7197.798,0.030,3.290
1,18670016,7201.656,0.030,3.293
1,18680006,7205.509,0.030,3.298
1,18737092,7227.529,0.173,0.372
1,18737520,7227.694,0.001,3.173
1,18737950,7227.860,0.001,3.196
1,18738382,7228.027,0.001,3.205
1,18738814,7228.193,0.001,3.167
1,18740000,7228.651,0.004,3.194
1,18750008,7232.511,0.030,3.193
1,18760010,7236.369,0.030,3.198
1,18801032,7252.193,0.124,0.184
1,18801448,7252.353,0.001,3.270
1,18801864,7252.514,0.001,4.309
1,18802422,7252.729,0.002,2.493
1,18810000,7255.652,0.023,3.286
1,18820018,7259.516,0.030,3.287
1,18830012,7263.372,0.030,3.291
1,18840012,7267.229,0.030,3.296
1,18850014,7271.087,0.030,3.300
1,18860006,7274.941,0.030,3.296
1,18870010,7278.800,0.030,3.294
1,18880008,7282.657,0.030,3.291
1,18890016,7286.517,0.030,3.287
1,18900010,7290.372,0.030,3.287
1,18910004,7294.227,0.030,3.291
1,18920004,7298.084,0.030,3.294
1,18930004,7301.942,0.030,3.300
1,18940016,7305.804,0.030,3.297
1,18950016,7309.661,0.030,3.294
1,18960010,7313.516,0.030,3.291
1,18970012,7317.374,0.030,3.287
1,18980016,7321.233,0.030,3.285
1,18990010,7325.088,0.030,3.290
1,19000012,7328.946,0.030,3.293
1,19010004,7332.801,0.030,3.298
1,19020010,7336.660,0.030,3.299
1,19030006,7340.516,0.030,3.295
1,19040014,7344.376,0.030,3.293
1,19050014,7348.234,0.030,3.287
1,19060004,7352.087,0.030,3.288
1,19070000,7355.943,0.030,3.297
1,19080016,7359.806,0.030,3.284
1,19090002,7363.658,0.030,3.297
1,19100016,7367.521,0.030,3.298
1,19110016,7371.379,0.030,3.296
1,19120010,7375.234,0.030,3.294
1,19130014,7379.092,0.030,3.289
1,19140014,7382.950,0.030,3.285
1,19150004,7386.803,0.030,3.287
1,19160002,7390.660,0.030,3.292
1,19170010,7394.520,0.030,3.295
1,19180006,7398.376,0.030,3.300
1,19190012,7402.236,0.030,3.298
1,19200006,7406.091,0.030,3.292
1,19210012,7409.950,0.030,3.291
1,19220004,7413.805,0.030,3.287
1,19230002,7417.661,0.030,3.286
1,19240004,7421.519,0.030,3.290
1,19250016,7425.381,0.030,3.295
1,19260000,7429.232,0.030,3.297
1,19270010,7433.094,0.030,3.299
1,19280004,7436.949,0.030,3.295
1,19290010,7440.808,0.030,3.290
1,19300016,7444.668,0.030,3.288
1,19310014,7448.524,0.030,3.286
1,19320000,7452.376,0.030,3.289
1,19330016,7456.240,0.030,3.292
1,19340004,7460.093,0.030,3.298
1,19350002,7463.949,0.030,3.299
1,19360010,7467.810,0.030,3.296
1,19370010,7471.667,0.030,3.292
1,19380000,7475.520,0.030,3.288
1,19390004,7479.379,0.030,3.286
1,19400012,7483.240,0.030,3.288
1,19410014,7487.098,0.030,3.292
1,19420002,7490.951,0.030,3.296
1,19430002,7494.808,0.030,3.298
1,19440004,7498.666,0.030,3.298
1,19450000,7502.522,0.030,3.294
1,19460008,7506.382,0.030,3.290
1,19470004,7510.238,0.030,3.286
1,19480000,7514.094,0.030,3.286
1,19490006,7517.953,0.030,3.292
1,19500008,7521.812,0.030,3.294
1,19510008,7525.669,0.030,3.297
1,19520010,7529.527,0.030,3.299
1,19530004,7533.382,0.030,3.294
1,19540004,7537.239,0.030,3.292
1,19550020,7541.103,0.030,3.286
1,19560016,7544.959,0.030,3.286
1,19570004,7548.811,0.030,3.290
1,19580004,7552.669,0.030,3.293
1,19590008,7556.528,0.030,3.296
1,19600008,7560.385,0.030,3.299
1,19610016,7564.245,0.030,3.296
1,19620016,7568.103,0.030,3.291
1,19630010,7571.958,0.030,3.289
1,19640016,7575.817,0.030,3.286
1,19650008,7579.672,0.030,3.287
1,19660004,7583.527,0.030,3.292
1,19670014,7587.389,0.030,3.296
1,19680012,7591.245,0.030,3.298
1,19690004,7595.099,0.030,3.298
1,19700018,7598.962,0.030,3.292
1,19710006,7602.815,0.030,3.290
1,19720008,7606.673,0.030,3.286
1,19730004,7610.529,0.030,3.287
1,19740006,7614.387,0.030,3.290
1,19750018,7618.249,0.030,3.296
1,19760018,7622.106,0.030,3.298
1,19770000,7625.957,0.030,3.298
1,19780016,7629.820,0.030,3.293
1,19790000,7633.671,0.030,3.291
1,19800016,7637.535,0.030,3.286
1,19810014,7641.391,0.030,3.286
1,19820004,7645.245,0.030,3.291
1,19830016,7649.107,0.030,3.293
1,19840000,7652.958,0.030,3.298
1,19850018,7656.822,0.030,3.297
1,19860008,7660.676,0.030,3.295
1,19870014,7664.535,0.030,3.292
1,19880010,7668.391,0.030,3.288
1,19890012,7672.249,0.030,3.286
1,19900004,7676.104,0.030,3.289
1,19910004,7679.961,0.030,3.292
1,19920012,7683.821,0.030,3.297
1,19930012,7687.679,0.030,3.300
1,19940018,7691.538,0.030,3.295
1,19950016,7695.395,0.030,3.292
1,19960004,7699.248,0.030,3.290
1,19970002,7703.104,0.030,3.285
1,19980016,7706.967,0.030,3.288
1,19990018,7710.825,0.030,3.292
1,20000004,7714.677,0.030,3.295
1,20010004,7718.534,0.030,3.299
1,20020008,7722.393,0.030,3.298
1,20030004,7726.249,0.030,3.293
1,20040006,7730.107,0.030,3.290
1,20050002,7733.963,0.030,3.286
1,20060002,7737.820,0.030,3.287
1,20070000,7741.677,0.030,3.290
1,20080008,7745.537,0.030,3.294
1,20090010,7749.395,0.030,3.299
1,20100010,7753.253,0.030,3.298
1,20110000,7757.106,0.030,3.295
1,20120004,7760.965,0.030,3.291
1,20130020,7764.828,0.030,3.287
1,20140012,7768.683,0.030,3.286
1,20150002,7772.536,0.030,3.289
1,20160014,7776.398,0.030,3.293
1,20170020,7780.258,0.030,3.297
1,20180014,7784.113,0.030,3.299
1,20190002,7787.966,0.030,3.296
1,20200018,7791.829,0.030,3.292
1,20210006,7795.682,0.030,3.289
1,20220004,7799.538,0.030,3.286
1,20230014,7803.400,0.030,3.287
1,20240010,7807.255,0.030,3.293
1,20250000,7811.109,0.030,3.296
1,20260018,7814.973,0.030,3.298
1,20270002,7818.824,0.030,3.296
1,20280000,7822.681,0.030,3.294
1,20290006,7826.541,0.030,3.289
1,20300004,7830.397,0.030,3.285
1,20310000,7834.253,0.030,3.288
1,20320002,7838.111,0.030,3.290
1,20330014,7841.973,0.030,3.295
1,20340016,7845.831,0.030,3.300
1,20350002,7849.683,0.030,3.297
1,20360014,7853.545,0.030,3.295
1,20370000,7857.397,0.030,3.291
1,20380014,7861.260,0.030,3.286
1,20390014,7865.117,0.030,3.286
1,20400004,7868.970,0.030,3.291
1,20410000,7872.826,0.030,3.292
1,20420006,7876.686,0.030,3.298
1,20430004,7880.542,0.030,3.299
1,20440012,7884.403,0.030,3.295
1,20450014,7888.261,0.030,3.291
1,20460008,7892.116,0.030,3.289
1,20470008,7895.973,0.030,3.286
1,20480016,7899.834,0.030,3.288
1,20490014,7903.690,0.030,3.293
1,20500004,7907.544,0.030,3.295
1,20510002,7911.400,0.030,3.299
1,20520000,7915.257,0.030,3.297
1,20530020,7919.122,0.030,3.293
1,20540006,7922.974,0.030,3.289
1,20550006,7926.831,0.030,3.285
1,20560004,7930.688,0.030,3.288
1,20570008,7934.547,0.030,3.291
1,20580000,7938.401,0.030,3.295
1,20590000,7942.258,0.030,3.299
1,20600002,7946.116,0.030,3.297
1,20610016,7949.979,0.030,3.293
1,20620002,7953.831,0.030,3.292
1,20630000,7957.688,0.030,3.287
1,20640020,7961.553,0.030,3.286
1,20650004,7965.404,0.030,3.290
1,20660016,7969.266,0.030,3.293
1,20670000,7973.117,0.030,3.298
1,20680002,7976.975,0.030,3.298
1,20690016,7980.838,0.030,3.296
1,20700002,7984.690,0.030,3.291
1,20710016,7988.553,0.030,3.288
1,20720016,7992.410,0.030,3.286
1,20730010,7996.265,0.030,3.289
1,20740008,8000.121,0.030,3.292
1,20750012,8003.980,0.030,3.298
1,20760014,8007.838,0.030,3.299
1,20770000,8011.690,0.030,3.295
1,20780016,8015.554,0.030,3.292
1,20790002,8019.406,0.030,3.289
1,20800018,8023.269,0.030,3.286
1,20810002,8027.121,0.030,3.288
1,20820014,8030.982,0.030,3.291
1,20830016,8034.841,0.030,3.296
1,20840006,8038.694,0.030,3.299
1,20850002,8042.550,0.030,3.297
1,20860010,8046.410,0.030,3.294
1,20870008,8050.267,0.030,3.289
1,20880016,8054.127,0.030,3.286
1,20890006,8057.981,0.030,3.287
1,20900004,8061.837,0.030,3.290
1,20910010,8065.697,0.030,3.296
1,20920006,8069.553,0.030,3.297
1,20930016,8073.414,0.030,3.299
1,20940000,8077.265,0.030,3.293
1,20950016,8081.129,0.030,3.292
1,20960004,8084.981,0.030,3.287
1,20970016,8088.843,0.030,3.286
1,20980016,8092.701,0.030,3.290
1,20990004,8096.553,0.030,3.294
1,21000002,8100.410,0.030,3.297
1,21010012,8104.271,0.030,3.298
1,21020016,8108.130,0.030,3.297
1,21030006,8111.983,0.030,3.292
1,21040010,8115.842,0.030,3.289
1,21050000,8119.696,0.030,3.285
1,21060002,8123.554,0.030,3.288
1,21070018,8127.417,0.030,3.293
1,21080016,8131.274,0.030,3.294
1,21090006,8135.128,0.030,3.300
1,21100006,8138.985,0.030,3.296
1,21110014,8142.845,0.030,3.293
1,21120012,8146.702,0.030,3.289
1,21130006,8150.557,0.030,3.286
1,21140012,8154.417,0.030,3.288
1,21150010,8158.273,0.030,3.290
1,21160016,8162.133,0.030,3.295
1,21170006,8165.986,0.030,3.298
1,21180000,8169.841,0.030,3.298
1,21190006,8173.701,0.030,3.295
1,21200004,8177.557,0.030,3.291
1,21210014,8181.419,0.030,3.286
1,21220002,8185.271,0.030,3.286
1,21230002,8189.129,0.030,3.290
1,21240010,8192.989,0.030,3.293
1,21250006,8196.845,0.030,3.298
1,21260016,8200.706,0.030,3.300
1,21270018,8204.564,0.030,3.295
1,21280008,8208.418,0.030,3.290
1,21290016,8212.278,0.030,3.289
1,21300008,8216.132,0.030,3.285
1,21310008,8219.990,0.030,3.289
1,21320000,8223.844,0.030,3.293
1,21330000,8227.701,0.030,3.297
1,21340010,8231.563,0.030,3.299
1,21350014,8235.421,0.030,3.297
1,21360006,8239.276,0.030,3.293
1,21370006,8243.133,0.030,3.288
1,21380020,8246.996,0.030,3.285
1,21390004,8250.847,0.030,3.288
1,21400018,8254.710,0.030,3.292
1,21410002,8258.561,0.030,3.294
1,21420014,8262.423,0.030,3.299
1,21430010,8266.279,0.030,3.297
1,21440014,8270.137,0.030,3.294
1,21450008,8273.992,0.030,3.290
1,21460014,8277.852,0.030,3.286
1,21470006,8281.706,0.030,3.287
1,21480004,8285.563,0.030,3.290
1,21490008,8289.422,0.030,3.294
1,21500006,8293.278,0.030,3.298
1,21510016,8297.140,0.030,3.298
1,21520018,8300.998,0.030,3.295
1,21530014,8304.853,0.030,3.291
1,21540000,8308.705,0.030,3.287
1,21550010,8312.567,0.030,3.286
1,21560014,8316.425,0.030,3.290
1,21570000,8320.277,0.030,3.293
1,21580000,8324.135,0.030,3.296
1,21590010,8327.996,0.030,3.300
1,21600012,8331.854,0.030,3.296
1,21610002,8335.708,0.030,3.292
1,21620010,8339.568,0.030,3.287
1,21630016,8343.428,0.030,3.286
1,21640000,8347.279,0.030,3.288
1,21650014,8351.142,0.030,3.291
1,21660000,8354.993,0.030,3.296
1,21670010,8358.855,0.030,3.299
1,21680008,8362.711,0.030,3.297
1,21690018,8366.572,0.030,3.293
1,21700018,8370.430,0.030,3.289
1,21710006,8374.282,0.030,3.286
1,21720014,8378.143,0.030,3.287
1,21730008,8381.998,0.030,3.290
1,21740014,8385.858,0.030,3.296
1,21750006,8389.712,0.030,3.298
1,21760000,8393.567,0.030,3.297
1,21770008,8397.427,0.030,3.296
1,21780006,8401.284,0.030,3.290
1,21790012,8405.143,0.030,3.287
1,21800002,8408.997,0.030,3.285
1,21810002,8412.854,0.030,3.290
1,21820012,8416.715,0.030,3.294
1,21830006,8420.571,0.030,3.297
1,21840020,8424.433,0.030,3.299
1,21850000,8428.283,0.030,3.296
1,21860012,8432.145,0.030,3.292
1,21870000,8435.998,0.030,3.288
1,21880010,8439.859,0.030,3.285
1,21890014,8443.718,0.030,3.289
1,21900004,8447.571,0.030,3.292
1,21910006,8451.429,0.030,3.296
1,21920014,8455.290,0.030,3.300
1,21930014,8459.147,0.030,3.297
1,21940002,8463.000,0.030,3.292
1,21950002,8466.857,0.030,3.288
1,21960012,8470.718,0.030,3.286
1,21970000,8474.571,0.030,3.288
1,21980014,8478.434,0.030,3.291
1,21990002,8482.286,0.030,3.295
1,22000012,8486.148,0.030,3.299
1,22010004,8490.002,0.030,3.297
1,22020014,8493.863,0.030,3.295
1,22030010,8497.719,0.030,3.289
1,22040000,8501.572,0.030,3.287
1,22050010,8505.433,0.030,3.285
1,22060020,8509.295,0.030,3.292
1,22070010,8513.148,0.030,3.294
1,22080004,8517.003,0.030,3.297
1,22090016,8520.865,0.030,3.299
1,22100000,8524.716,0.030,3.295
1,22115420,8530.664,0.047,3.295
1,22120008,8532.434,0.014,3.270
1,22130002,8536.289,0.030,3.285
1,22140006,8540.148,0.030,3.289
1,22150016,8544.009,0.030,3.295
1,22160014,8547.866,0.030,3.293
1,22170008,8551.721,0.030,3.300
1,22180002,8555.576,0.030,3.297
1,22190010,8559.436,0.030,3.294
1,22200000,8563.290,0.030,3.288
1,22210010,8567.151,0.030,3.286
1,22220016,8571.011,0.030,3.288
1,22230006,8574.864,0.030,3.291
1,22240002,8578.720,0.030,3.295
1,22250012,8582.581,0.030,3.300
1,22260004,8586.435,0.030,3.297
1,22270012,8590.296,0.030,3.294
1,22280006,8594.151,0.030,3.289
1,22290014,8598.011,0.030,3.287
1,22300000,8601.863,0.030,3.287
1,22310016,8605.727,0.030,3.292
1,22320008,8609.581,0.030,3.293
1,22330004,8613.437,0.030,3.298
1,22340016,8617.299,0.030,3.298
1,22350000,8621.150,0.030,3.295
1,22360012,8625.012,0.030,3.292
1,22370000,8628.864,0.030,3.286
1,22380014,8632.727,0.030,3.286
1,22390014,8636.585,0.030,3.289
1,22400006,8640.439,0.030,3.293
1,22410002,8644.295,0.030,3.297
1,22420016,8648.157,0.030,3.300
1,22430018,8652.015,0.030,3.296
1,22440010,8655.870,0.030,3.292
1,22450012,8659.728,0.030,3.288
1,22460004,8663.582,0.030,3.285
1,22470012,8667.442,0.030,3.289
1,22480004,8671.297,0.030,3.292
1,22490006,8675.155,0.030,3.296
1,22500016,8679.016,0.030,3.299
1,22510016,8682.873,0.030,3.296
1,22520004,8686.726,0.030,3.294
1,22530004,8690.583,0.030,3.289
1,22540012,8694.444,0.030,3.286
1,22550000,8698.297,0.030,3.287
1,22560000,8702.154,0.030,3.291
1,22570002,8706.012,0.030,3.294
1,22580000,8709.869,0.030,3.299
1,22590012,8713.730,0.030,3.298
1,22600018,8717.590,0.030,3.294
1,22610012,8721.445,0.030,3.291
1,22620004,8725.299,0.030,3.286
1,22630014,8729.161,0.030,3.286
1,22640014,8733.018,0.030,3.289
1,22650006,8736.872,0.030,3.294
1,22660018,8740.734,0.030,3.297
1,22670010,8744.588,0.030,3.299
1,22680016,8748.448,0.030,3.296
1,22690006,8752.302,0.030,3.292
1,22700008,8756.160,0.030,3.288
1,22710002,8760.015,0.030,3.285
1,22720006,8763.874,0.030,3.289
1,22730014,8767.734,0.030,3.293
1,22740016,8771.592,0.030,3.295
1,22750002,8775.444,0.030,3.299
1,22760002,8779.301,0.030,3.296
1,22770012,8783.163,0.030,3.293
1,22780016,8787.021,0.030,3.290
1,22790006,8790.875,0.030,3.286
1,22800012,8794.735,0.030,3.288
1,22810006,8798.590,0.030,3.291
1,22820006,8802.447,0.030,3.295
1,22830020,8806.310,0.030,3.298
1,22840012,8810.164,0.030,3.298
1,22850018,8814.024,0.030,3.293
1,22860018,8817.881,0.030,3.291
1,22870006,8821.734,0.030,3.285
1,22880018,8825.596,0.030,3.287
1,22890012,8829.451,0.030,3.290
1,22900002,8833.304,0.030,3.295
1,22910010,8837.165,0.030,3.298
1,22920000,8841.018,0.030,3.298
1,22930002,8844.876,0.030,3.294
1,22940016,8848.739,0.030,3.292
1,22950002,8852.591,0.030,3.287
1,22960014,8856.453,0.030,3.286
1,22970016,8860.311,0.030,3.289
1,22980004,8864.164,0.030,3.293
1,22990002,8868.020,0.030,3.297
1,23000012,8871.881,0.030,3.299
1,23010012,8875.739,0.030,3.296
1,23020000,8879.591,0.030,3.292
1,23030004,8883.450,0.030,3.289
1,23040018,8887.313,0.030,3.286
1,23050000,8891.163,0.030,3.288
1,23060014,8895.026,0.030,3.291
1,23070018,8898.885,0.030,3.296
1,23080006,8902.738,0.030,3.299
1,23090004,8906.594,0.030,3.297
1,23100008,8910.453,0.030,3.293
1,23110008,8914.311,0.030,3.291
1,23120018,8918.172,0.030,3.286
1,23130008,8922.025,0.030,3.288
1,23140004,8925.881,0.030,3.291
1,23150008,8929.740,0.030,3.294
1,23160016,8933.600,0.030,3.297
1,23170006,8937.454,0.030,3.298
1,23180008,8941.312,0.030,3.294
1,23190002,8945.167,0.030,3.292
1,23200000,8949.023,0.030,3.287
1,23210008,8952.884,0.030,3.286
1,23220008,8956.741,0.030,3.290
1,23230014,8960.601,0.030,3.293
1,23240012,8964.457,0.030,3.297
1,23250002,8968.311,0.030,3.299
1,23260004,8972.169,0.030,3.295
1,23270014,8976.030,0.030,3.291
1,23280002,8979.883,0.030,3.289
1,23290014,8983.745,0.030,3.286
1,23300012,8987.601,0.030,3.288
1,23310002,8991.455,0.030,3.292
1,23320002,8995.312,0.030,3.297
1,23330012,8999.173,0.030,3.298
1,23340004,9003.028,0.030,3.297
1,23350012,9006.888,0.030,3.292
1,23360014,9010.746,0.030,3.289
1,23370004,9014.600,0.030,3.286
1,23380012,9018.460,0.030,3.287
1,23390008,9022.316,0.030,3.291
1,23400012,9026.175,0.030,3.295
1,23410004,9030.029,0.030,3.299
1,23420016,9033.891,0.030,3.297
1,23430002,9037.743,0.030,3.294
1,23440016,9041.606,0.030,3.290
1,23450006,9045.459,0.030,3.285
1,23460016,9049.320,0.030,3.287
1,23470014,9053.177,0.030,3.290
1,23480000,9057.029,0.030,3.294
1,23490016,9060.892,0.030,3.298
1,23500008,9064.747,0.030,3.298
1,23510010,9068.605,0.030,3.295
1,23520004,9072.460,0.030,3.292
1,23530008,9076.319,0.030,3.288
1,23540000,9080.173,0.030,3.286
1,23550000,9084.030,0.030,3.288
1,23560012,9087.892,0.030,3.293
1,23570012,9091.750,0.030,3.297
1,23580002,9095.603,0.030,3.299
1,23590004,9099.461,0.030,3.306
1,23600002,9103.318,0.030,3.282
1,23610018,9107.181,0.030,3.289
1,23620012,9111.036,0.030,3.285
1,23630002,9114.890,0.030,3.288
1,23640000,9118.746,0.030,3.291
1,23650004,9122.605,0.030,3.295
1,23660004,9126.463,0.030,3.300
1,23670004,9130.320,0.030,3.297
1,23680012,9134.180,0.030,3.293
1,23690002,9138.034,0.030,3.290
1,23700020,9141.898,0.030,3.286
1,23710012,9145.752,0.030,3.286
1,23720018,9149.612,0.030,3.290
1,23730010,9153.466,0.030,3.293
1,23740012,9157.324,0.030,3.298
1,23750008,9161.180,0.030,3.300
1,23760016,9165.041,0.030,3.294
1,23770018,9168.899,0.030,3.291
1,23780010,9172.753,0.030,3.287
1,23790008,9176.609,0.030,3.286
1,23800018,9180.471,0.030,3.290
1,23810012,9184.326,0.030,3.293
1,23820014,9188.184,0.030,3.297
1,23830010,9192.040,0.030,3.299
1,23840016,9195.899,0.030,3.295
1,23850014,9199.756,0.030,3.293
1,23860002,9203.609,0.030,3.288
1,23870002,9207.466,0.030,3.284
1,23880016,9211.329,0.030,3.288
1,23890010,9215.184,0.030,3.292
1,23900000,9219.037,0.030,3.297
1,23910014,9222.900,0.030,3.298
1,23920014,9226.757,0.030,3.297
1,23930008,9230.612,0.030,3.293
1,23940012,9234.471,0.030,3.290
1,23950008,9238.327,0.030,3.285
1,23960004,9242.183,0.030,3.288
1,23970004,9246.040,0.030,3.290
1,23980014,9249.901,0.030,3.294
1,23990014,9253.759,0.030,3.299
1,24000010,9257.614,0.030,3.298
1,24010000,9261.468,0.030,3.295
1,24020004,9265.327,0.030,3.290
1,24030016,9269.189,0.030,3.287
1,24040010,9273.044,0.030,3.286
1,24050018,9276.904,0.030,3.290
1,24060008,9280.758,0.030,3.293
1,24070006,9284.614,0.030,3.297
1,24080016,9288.475,0.030,3.299
1,24090010,9292.330,0.030,3.295
1,24100004,9296.185,0.030,3.292
1,24110014,9300.047,0.030,3.288
1,24120010,9303.902,0.030,3.285
1,24130000,9307.756,0.030,3.290
1,24140014,9311.619,0.030,3.292
1,24150014,9315.476,0.030,3.296
1,24160010,9319.332,0.030,3.300
1,24170014,9323.191,0.030,3.295
1,24180008,9327.046,0.030,3.293
1,24190018,9330.907,0.030,3.288
1,24200014,9334.763,0.030,3.287
1,24210018,9338.622,0.030,3.287
1,24220016,9342.478,0.030,3.291
1,24230008,9346.332,0.030,3.296
1,24240002,9350.187,0.030,3.298
1,24250016,9354.050,0.030,3.298
1,24260004,9357.903,0.030,3.293
1,24270008,9361.762,0.030,3.291
1,24280004,9365.617,0.030,3.287
1,24290012,9369.478,0.030,3.285
1,24300014,9373.336,0.030,3.290
1,24310006,9377.190,0.030,3.294
1,24320002,9381.046,0.030,3.297
1,24330000,9384.903,0.030,3.299
1,24340012,9388.765,0.030,3.294
1,24350014,9392.623,0.030,3.291
1,24360006,9396.477,0.030,3.288
1,24370006,9400.334,0.030,3.285
1,24380008,9404.192,0.030,3.290
1,24390006,9408.049,0.030,3.292
1,24400012,9411.909,0.030,3.297
1,24410006,9415.764,0.030,3.298
1,24420012,9419.623,0.030,3.296
1,24430008,9423.479,0.030,3.292
1,24440018,9427.340,0.030,3.288
1,24450016,9431.197,0.030,3.286
1,24460010,9435.052,0.030,3.289
1,24470006,9438.908,0.030,3.292
1,24480018,9442.770,0.030,3.296
1,24490014,9446.625,0.030,3.298
1,24500014,9450.483,0.030,3.297
1,24510010,9454.339,0.030,3.292
1,24520016,9458.198,0.030,3.290
1,24530014,9462.055,0.030,3.285
1,24540008,9465.910,0.030,3.288
1,24550008,9469.767,0.030,3.291
1,24560000,9473.621,0.030,3.294
1,24570018,9477.486,0.030,3.299
1,24580020,9481.344,0.030,3.298
1,24590012,9485.198,0.030,3.294
1,24600014,9489.056,0.030,3.290
1,24610008,9492.911,0.030,3.288
1,24620014,9496.771,0.030,3.285
1,24630000,9500.623,0.030,3.290
1,24640016,9504.486,0.030,3.293
1,24650000,9508.337,0.030,3.297
1,24660016,9512.201,0.030,3.299
1,24670004,9516.054,0.030,3.296
1,24680018,9519.916,0.030,3.292
1,24690010,9523.771,0.030,3.288
1,24700006,9527.626,0.030,3.285
1,24710004,9531.483,0.030,3.288
1,24720002,9535.340,0.030,3.293
1,24730000,9539.196,0.030,3.295
1,24740010,9543.057,0.030,3.300
1,24750006,9546.913,0.030,3.295
1,24806434,9568.679,0.171,0.653
1,24806862,9568.844,0.001,3.208
1,24807298,9569.013,0.001,3.183
1,24807730,9569.179,0.001,3.205
1,24808162,9569.346,0.001,3.182
1,24810008,9570.058,0.006,3.191
1,24820000,9573.912,0.030,3.200
1,24830016,9577.776,0.030,3.654
1,24870614,9593.436,0.123,0.034
1,24871034,9593.598,0.001,3.235
1,24871458,9593.761,0.001,3.333
1,24871880,9593.924,0.001,3.267
1,24880004,9597.058,0.025,3.291
1,24890006,9600.916,0.030,3.292
1,24900000,9604.771,0.030,3.297
1,24910000,9608.628,0.030,3.300
1,24920000,9612.486,0.030,3.296
1,24930010,9616.347,0.030,3.291
1,24940010,9620.204,0.030,3.287
1,24988784,9639.018,0.148,0.231
1,24989214,9639.184,0.001,3.192
1,24989640,9639.348,0.001,3.196
1,24990072,9639.515,0.001,3.206
1,24990512,9639.684,0.001,3.192
1,25000012,9643.349,0.029,3.196
1,25010016,9647.208,0.030,3.191
1,25020014,9651.064,0.030,3.191
1,25069846,9670.286,0.151,0.698
1,25070260,9670.446,0.001,3.270
1,25070676,9670.606,0.001,3.315
1,25071096,9670.768,0.001,3.304
1,25071514,9670.930,0.001,3.304
1,25080008,9674.206,0.026,3.296
1,25090000,9678.060,0.030,3.294
1,25100018,9681.925,0.030,3.289
1,25110010,9685.779,0.030,3.287
1,25120014,9689.638,0.030,3.287
1,25130004,9693.491,0.030,3.291
1,25140012,9697.352,0.030,3.293
1,25150002,9701.205,0.030,3.298
1,25160012,9705.066,0.030,3.298
1,25170008,9708.922,0.030,3.294
1,25180020,9712.784,0.030,3.292
1,25190006,9716.636,0.030,3.287
1,25200014,9720.496,0.030,3.286
1,25210008,9724.351,0.030,3.289
1,25220010,9728.210,0.030,3.294
1,25230004,9732.065,0.030,3.296
1,25240010,9735.924,0.030,3.300
1,25250008,9739.781,0.030,3.296
1,25260020,9743.643,0.030,3.292
1,25270000,9747.492,0.030,3.287
1,25280008,9751.353,0.030,3.286
1,25290018,9755.214,0.030,3.288
1,25300018,9759.071,0.030,3.294
1,25310016,9762.928,0.030,3.296
1,25320006,9766.781,0.030,3.298
1,25330000,9770.636,0.030,3.308
1,25340014,9774.499,0.030,3.282
1,25350000,9778.351,0.030,3.290
1,25360004,9782.210,0.030,3.286
1,25370014,9786.071,0.030,3.288
1,25380016,9789.929,0.030,3.291
1,25390002,9793.781,0.030,3.294
1,25400002,9797.639,0.030,3.298
1,25410000,9801.495,0.030,3.298
1,25420010,9805.356,0.030,3.294
1,25430012,9809.214,0.030,3.289
1,25440004,9813.069,0.030,3.287
1,25450000,9816.924,0.030,3.286
1,25460002,9820.783,0.030,3.289
1,25470002,9824.640,0.030,3.295
1,25480002,9828.497,0.030,3.296
1,25490000,9832.354,0.030,3.300
1,25500008,9836.214,0.030,3.295
1,25510006,9840.071,0.030,3.291
1,25520014,9843.931,0.030,3.288
1,25530010,9847.787,0.030,3.285
1,25540016,9851.647,0.030,3.289
1,25550014,9855.503,0.030,3.293
1,25560020,9859.363,0.030,3.297
1,25570012,9863.217,0.030,3.299
1,25580018,9867.077,0.030,3.296
1,25590012,9870.932,0.030,3.293
1,25600018,9874.791,0.030,3.289
1,25610006,9878.644,0.030,3.285
1,25620016,9882.505,0.030,3.288
1,25630014,9886.362,0.030,3.290
1,25640002,9890.215,0.030,3.295
1,25650002,9894.072,0.030,3.300
1,25660002,9897.929,0.030,3.297
1,25670014,9901.791,0.030,3.294
1,25680018,9905.650,0.030,3.289
1,25690012,9909.505,0.030,3.286
1,25700006,9913.360,0.030,3.286
1,25710006,9917.218,0.030,3.290
1,25720000,9921.073,0.030,3.294
1,25730000,9924.930,0.030,3.298
1,25740016,9928.793,0.030,3.298
1,25750002,9932.645,0.030,3.294
1,25760004,9936.503,0.030,3.291
1,25770012,9940.364,0.030,3.289
1,25780010,9944.220,0.030,3.285
1,25790018,9948.081,0.030,3.290
1,25800010,9951.935,0.030,3.292
1,25810014,9955.794,0.030,3.297
1,25820012,9959.651,0.030,3.300
1,25830018,9963.510,0.030,3.295
1,25840014,9967.366,0.030,3.293
1,25850000,9971.218,0.030,3.288
1,25860018,9975.082,0.030,3.285
1,25870008,9978.936,0.030,3.288
1,25880008,9982.793,0.030,3.293
1,25988878,10024.788,0.331,0.415
