repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
2,16490006,6360.752,0.030,3.295
2,16500000,6364.607,0.030,3.290
2,16510010,6368.468,0.030,3.287
2,16520016,6372.328,0.030,3.286
2,16530014,6376.185,0.030,3.290
2,16540000,6380.037,0.030,3.292
2,16550014,6383.899,0.030,3.297
2,16560006,6387.754,0.030,3.300
2,16570008,6391.612,0.030,3.296
2,16580000,6395.466,0.030,3.290
2,16590002,6399.324,0.030,3.289
2,16600010,6403.184,0.030,3.284
2,16610010,6407.042,0.030,3.290
2,16620000,6410.895,0.030,3.292
2,16630020,6414.760,0.030,3.296
2,16640012,6418.615,0.030,3.300
2,16650000,6422.467,0.030,3.296
2,16660004,6426.326,0.030,3.292
2,16670000,6430.182,0.030,3.289
2,16680014,6434.045,0.030,3.286
2,16690016,6437.903,0.030,3.287
2,16700012,6441.759,0.030,3.293
2,16710016,6445.617,0.030,3.304
2,16720014,6449.474,0.030,3.289
2,16730006,6453.328,0.030,3.298
2,16740018,6457.190,0.030,3.295
2,16750000,6461.041,0.030,3.290
2,16760014,6464.903,0.030,3.286
2,16770008,6468.758,0.030,3.286
2,16780012,6472.617,0.030,3.291
2,16790002,6476.471,0.030,3.293
2,16800002,6480.328,0.030,3.298
2,16810016,6484.191,0.030,3.300
2,16820006,6488.044,0.030,3.295
2,16830006,6491.902,0.030,3.291
2,16840014,6495.762,0.030,3.287
2,16850014,6499.619,0.030,3.286
2,16860000,6503.471,0.030,3.289
2,16870016,6507.335,0.030,3.293
2,16880000,6511.186,0.030,3.297
2,16890012,6515.048,0.030,3.299
2,16900002,6518.901,0.030,3.297
2,16910016,6522.764,0.030,3.292
2,16920002,6526.616,0.030,3.289
2,16930000,6530.473,0.030,3.285
2,16940010,6534.334,0.030,3.288
2,16950006,6538.190,0.030,3.291
2,16960012,6542.049,0.030,3.296
2,16970014,6545.907,0.030,3.298
2,16980014,6549.765,0.030,3.298
2,16990008,6553.620,0.030,3.294
2,17000004,6557.476,0.030,3.289
2,17010000,6561.331,0.030,3.287
2,17020012,6565.193,0.030,3.287
2,17030012,6569.051,0.030,3.290
2,17040006,6572.906,0.030,3.293
2,17050004,6576.762,0.030,3.298
2,17060004,6580.620,0.030,3.299
2,17070006,6584.478,0.030,3.294
2,17080004,6588.334,0.030,3.292
2,17090020,6592.198,0.030,3.287
2,17100016,6596.054,0.030,3.286
2,17110002,6599.906,0.030,3.290
2,17120000,6603.762,0.030,3.294
2,17130002,6607.620,0.030,3.297
2,17140012,6611.481,0.030,3.299
2,17150010,6615.338,0.030,3.294
2,17160008,6619.195,0.030,3.293
2,17170018,6623.056,0.030,3.288
2,17180014,6626.912,0.030,3.285
2,17190006,6630.766,0.030,3.288
2,17200004,6634.622,0.030,3.292
2,17210012,6638.483,0.030,3.295
2,17220004,6642.337,0.030,3.299
2,17230000,6646.193,0.030,3.297
2,17240014,6650.056,0.030,3.292
2,17250002,6653.908,0.030,3.290
2,17260018,6657.772,0.030,3.285
2,17270008,6661.625,0.030,3.287
2,17280012,6665.484,0.030,3.291
2,17290014,6669.342,0.030,3.294
2,17300010,6673.198,0.030,3.299
2,17310010,6677.055,0.030,3.298
2,17320002,6680.910,0.030,3.294
2,17330002,6684.767,0.030,3.289
2,17340014,6688.629,0.030,3.288
2,17350008,6692.484,0.030,3.286
2,17360008,6696.341,0.030,3.290
2,17370002,6700.196,0.030,3.294
2,17380002,6704.054,0.030,3.296
2,17390020,6707.918,0.030,3.300
2,17400008,6711.771,0.030,3.295
2,17410010,6715.629,0.030,3.292
2,17420012,6719.487,0.030,3.288
2,17430012,6723.344,0.030,3.285
2,17440020,6727.205,0.030,3.289
2,17450014,6731.060,0.030,3.293
2,17460000,6734.912,0.030,3.295
2,17470014,6738.774,0.030,3.299
2,17480000,6742.626,0.030,3.296
2,17490012,6746.488,0.030,3.293
2,17500018,6750.348,0.030,3.289
2,17510014,6754.204,0.030,3.285
2,17520004,6758.057,0.030,3.287
2,17530004,6761.915,0.030,3.291
2,17540014,6765.776,0.030,3.296
2,17550012,6769.632,0.030,3.298
2,17560010,6773.489,0.030,3.298
2,17570000,6777.342,0.030,3.293
2,17580004,6781.201,0.030,3.290
2,17590008,6785.060,0.030,3.287
2,17600016,6788.921,0.030,3.285
2,17610012,6792.776,0.030,3.291
2,17620018,6796.636,0.030,3.294
2,17630010,6800.490,0.030,3.297
2,17729748,6838.963,0.303,0.420
2,17730378,6839.206,0.002,2.831
2,17730880,6839.399,0.001,3.299
2,17731302,6839.562,0.001,3.280
2,17731724,6839.725,0.001,3.306
2,17732140,6839.885,0.001,3.294
2,17732558,6840.046,0.001,3.274
2,17732984,6840.211,0.001,3.286
2,17733398,6840.370,0.001,3.287
2,17733824,6840.535,0.001,3.296
2,17740008,6842.920,0.019,3.293
2,17750012,6846.779,0.030,3.287
2,17760002,6850.633,0.030,3.286
2,17770000,6854.489,0.030,3.288
2,17780006,6858.349,0.030,3.294
2,17790012,6862.208,0.030,3.295
2,17800000,6866.061,0.030,3.298
2,17810014,6869.924,0.030,3.298
2,17820000,6873.776,0.030,3.292
2,17830000,6877.633,0.030,3.290
2,17840004,6881.492,0.030,3.286
2,17850012,6885.352,0.030,3.287
2,17860008,6889.208,0.030,3.291
2,17870010,6893.066,0.030,3.294
2,17880004,6896.921,0.030,3.298
2,17890014,6900.783,0.030,3.298
2,17900016,6904.641,0.030,3.294
2,17910012,6908.496,0.030,3.291
2,17920018,6912.356,0.030,3.287
2,17930010,6916.210,0.030,3.286
2,17940006,6920.066,0.030,3.289
2,17950010,6923.925,0.030,3.294
2,17960010,6927.782,0.030,3.297
2,17970018,6931.643,0.030,3.299
2,17980018,6935.500,0.030,3.295
2,17990010,6939.354,0.030,3.292
2,18000012,6943.212,0.030,3.288
2,18010004,6947.067,0.030,3.286
2,18020002,6950.923,0.030,3.288
2,18030012,6954.784,0.030,3.292
2,18040010,6958.641,0.030,3.297
2,18050002,6962.495,0.030,3.299
2,18060016,6966.358,0.030,3.297
2,18070004,6970.211,0.030,3.292
2,18080004,6974.068,0.030,3.290
2,18090016,6977.930,0.030,3.286
2,18100000,6981.781,0.030,3.286
2,18110010,6985.642,0.030,3.291
2,18120014,6989.501,0.030,3.295
2,18130002,6993.354,0.030,3.299
2,18140016,6997.217,0.030,3.297
2,18150000,7001.068,0.030,3.293
2,18160014,7004.931,0.030,3.290
2,18170004,7008.784,0.030,3.287
2,18180012,7012.645,0.030,3.285
2,18190016,7016.503,0.030,3.290
2,18200010,7020.358,0.030,3.294
2,18210012,7024.217,0.030,3.298
2,18220014,7028.075,0.030,3.298
2,18230004,7031.928,0.030,3.295
2,18240004,7035.786,0.030,3.292
2,18250016,7039.647,0.030,3.287
2,18260014,7043.504,0.030,3.286
2,18270012,7047.361,0.030,3.287
2,18280008,7051.216,0.030,3.293
2,18290016,7055.077,0.030,3.297
2,18300010,7058.932,0.030,3.299
2,18310018,7062.792,0.030,3.296
2,18320014,7066.648,0.030,3.292
2,18330002,7070.501,0.030,3.289
2,18340002,7074.358,0.030,3.285
2,18350014,7078.220,0.030,3.289
2,18360012,7082.077,0.030,3.292
2,18370008,7085.932,0.030,3.294
2,18380006,7089.789,0.030,3.299
2,18390000,7093.644,0.030,3.298
2,18400002,7097.502,0.030,3.292
2,18410012,7101.363,0.030,3.290
2,18420006,7105.218,0.030,3.286
2,18430000,7109.073,0.030,3.286
2,18440016,7112.937,0.030,3.291
2,18450008,7116.791,0.030,3.293
2,18460008,7120.648,0.030,3.298
2,18470010,7124.507,0.030,3.298
2,18480002,7128.361,0.030,3.295
2,18490002,7132.218,0.030,3.290
2,18500016,7136.081,0.030,3.288
2,18510012,7139.937,0.030,3.286
2,18520008,7143.793,0.030,3.288
2,18530006,7147.649,0.030,3.293
2,18540008,7151.507,0.030,3.298
2,18550006,7155.364,0.030,3.298
2,18560014,7159.224,0.030,3.296
2,18570012,7163.081,0.030,3.293
2,18580012,7166.938,0.030,3.287
2,18590010,7170.795,0.030,3.286
2,18600012,7174.653,0.030,3.287
2,18610010,7178.509,0.030,3.292
2,18620004,7182.364,0.030,3.297
2,18630004,7186.222,0.030,3.299
2,18640016,7190.084,0.030,3.297
2,18650012,7193.939,0.030,3.292
2,18660018,7197.799,0.030,3.290
2,18670016,7201.656,0.030,3.285
2,18680008,7205.510,0.030,3.288
2,18690012,7209.369,0.030,3.291
2,18700002,7213.222,0.030,3.295
2,18710000,7217.079,0.030,3.297
2,18720002,7220.937,0.030,3.298
2,18730014,7224.799,0.030,3.294
2,18740016,7228.657,0.030,3.291
2,18750008,7232.511,0.030,3.286
2,18760016,7236.372,0.030,3.287
2,18770006,7240.225,0.030,3.290
2,18780010,7244.084,0.030,3.293
2,18790014,7247.943,0.030,3.297
2,18800012,7251.799,0.030,3.298
2,18810000,7255.652,0.030,3.295
2,18820000,7259.510,0.030,3.292
2,18830010,7263.371,0.030,3.287
2,18840008,7267.227,0.030,3.286
2,18850018,7271.089,0.030,3.290
2,18860016,7274.945,0.030,3.291
2,18870000,7278.796,0.030,3.297
2,18880018,7282.661,0.030,3.299
2,18890004,7286.512,0.030,3.297
2,18900000,7290.368,0.030,3.292
2,18910008,7294.229,0.030,3.289
2,18920002,7298.084,0.030,3.285
2,18930016,7301.946,0.030,3.287
2,18940018,7305.805,0.030,3.292
2,18950006,7309.657,0.030,3.296
2,18960004,7313.514,0.030,3.298
2,18970004,7317.371,0.030,3.298
2,18980018,7321.234,0.030,3.293
2,18990014,7325.090,0.030,3.292
2,19000012,7328.946,0.030,3.287
2,19010000,7332.799,0.030,3.286
2,19020016,7336.662,0.030,3.290
2,19030002,7340.514,0.030,3.294
2,19040014,7344.376,0.030,3.297
2,19050004,7348.230,0.030,3.299
2,19060006,7352.088,0.030,3.295
2,19070012,7355.948,0.030,3.291
2,19080006,7359.803,0.030,3.288
2,19090014,7363.663,0.030,3.285
2,19100012,7367.520,0.030,3.289
2,19110000,7371.372,0.030,3.292
2,19120016,7375.236,0.030,3.297
2,19130004,7379.089,0.030,3.299
2,19140004,7382.946,0.030,3.297
2,19150016,7386.808,0.030,3.291
2,19160020,7390.667,0.030,3.289
2,19170008,7394.519,0.030,3.285
2,19180016,7398.380,0.030,3.289
2,19190008,7402.234,0.030,3.290
2,19200008,7406.091,0.030,3.296
2,19210000,7409.946,0.030,3.300
2,19220014,7413.808,0.030,3.297
2,19230002,7417.661,0.030,3.292
2,19240002,7421.519,0.030,3.290
2,19250010,7425.379,0.030,3.286
2,19260016,7429.239,0.030,3.287
2,19270012,7433.094,0.030,3.291
2,19280016,7436.953,0.030,3.295
2,19290008,7440.808,0.030,3.297
2,19300000,7444.662,0.030,3.298
2,19310004,7448.521,0.030,3.295
2,19320000,7452.376,0.030,3.291
2,19330006,7456.236,0.030,3.287
2,19340018,7460.098,0.030,3.286
2,19350014,7463.954,0.030,3.290
2,19360000,7467.806,0.030,3.294
2,19370016,7471.669,0.030,3.296
2,19380008,7475.524,0.030,3.299
2,19390008,7479.381,0.030,3.295
2,19400000,7483.235,0.030,3.292
2,19410002,7487.093,0.030,3.288
2,19420014,7490.955,0.030,3.286
2,19430014,7494.813,0.030,3.288
2,19440006,7498.667,0.030,3.292
2,19450004,7502.523,0.030,3.296
2,19460014,7506.385,0.030,3.299
2,19470008,7510.240,0.030,3.296
2,19480002,7514.095,0.030,3.293
2,19490018,7517.958,0.030,3.290
2,19500000,7521.809,0.030,3.286
2,19510002,7525.667,0.030,3.287
2,19520006,7529.525,0.030,3.292
2,19530006,7533.383,0.030,3.294
2,19540000,7537.238,0.030,3.299
2,19550014,7541.101,0.030,3.298
2,19560016,7544.959,0.030,3.292
2,19570014,7548.815,0.030,3.290
2,19580002,7552.668,0.030,3.287
2,19590010,7556.528,0.030,3.286
2,19600006,7560.384,0.030,3.290
2,19610012,7564.244,0.030,3.293
2,19620014,7568.102,0.030,3.298
2,19630000,7571.954,0.030,3.298
2,19640002,7575.812,0.030,3.296
2,19650016,7579.675,0.030,3.292
2,19660000,7583.526,0.030,3.286
2,19670012,7587.388,0.030,3.286
2,19680014,7591.246,0.030,3.289
2,19690000,7595.098,0.030,3.293
2,19700020,7598.963,0.030,3.297
2,19710006,7602.815,0.030,3.299
2,19720004,7606.671,0.030,3.296
2,19730014,7610.533,0.030,3.293
2,19740016,7614.391,0.030,3.289
2,19750008,7618.245,0.030,3.285
2,19760008,7622.102,0.030,3.288
2,19770000,7625.957,0.030,3.292
2,19780000,7629.814,0.030,3.296
2,19790010,7633.675,0.030,3.298
2,19800002,7637.529,0.030,3.298
2,19810010,7641.390,0.030,3.293
2,19820008,7645.246,0.030,3.290
2,19830016,7649.107,0.030,3.285
2,19840002,7652.959,0.030,3.287
2,19850016,7656.821,0.030,3.291
2,19860002,7660.673,0.030,3.294
2,19870014,7664.535,0.030,3.298
2,19880006,7668.390,0.030,3.298
2,19890010,7672.249,0.030,3.295
2,19900006,7676.104,0.030,3.291
2,19910012,7679.964,0.030,3.287
2,19920000,7683.817,0.030,3.285
2,19930020,7687.682,0.030,3.290
2,19940006,7691.534,0.030,3.293
2,19950004,7695.390,0.030,3.297
2,19960012,7699.251,0.030,3.299
2,19970012,7703.108,0.030,3.296
2,19980002,7706.961,0.030,3.291
2,19990012,7710.823,0.030,3.289
2,20000014,7714.681,0.030,3.285
2,20010018,7718.540,0.030,3.289
2,20020010,7722.394,0.030,3.291
2,20030012,7726.252,0.030,3.297
2,20040002,7730.106,0.030,3.298
2,20050000,7733.962,0.030,3.296
2,20060010,7737.823,0.030,3.294
2,20070000,7741.677,0.030,3.288
2,20080012,7745.539,0.030,3.287
2,20090020,7749.399,0.030,3.286
2,20100012,7753.253,0.030,3.291
2,20110016,7757.112,0.030,3.295
2,20120010,7760.967,0.030,3.298
2,20130004,7764.822,0.030,3.298
2,20140008,7768.681,0.030,3.295
2,20150006,7772.538,0.030,3.290
2,20160012,7776.397,0.030,3.287
2,20170004,7780.252,0.030,3.287
2,20180000,7784.107,0.030,3.290
2,20190006,7787.967,0.030,3.293
2,20200002,7791.823,0.030,3.299
2,20210014,7795.685,0.030,3.298
2,20220016,7799.543,0.030,3.296
2,20230012,7803.399,0.030,3.291
2,20240016,7807.258,0.030,3.288
2,20250010,7811.113,0.030,3.286
2,20260008,7814.969,0.030,3.290
2,20270000,7818.824,0.030,3.290
2,20280000,7822.681,0.030,3.298
2,20290012,7826.543,0.030,3.299
2,20300012,7830.400,0.030,3.295
2,20310002,7834.254,0.030,3.294
2,20320004,7838.112,0.030,3.289
2,20330014,7841.973,0.030,3.285
2,20340004,7845.826,0.030,3.287
2,20350012,7849.687,0.030,3.292
2,20360014,7853.545,0.030,3.295
2,20370006,7857.399,0.030,3.298
2,20380002,7861.255,0.030,3.299
2,20390010,7865.115,0.030,3.293
2,20400008,7868.972,0.030,3.290
2,20410018,7872.833,0.030,3.287
2,20420008,7876.687,0.030,3.286
2,20430004,7880.542,0.030,3.291
2,20440008,7884.401,0.030,3.293
2,20450006,7888.258,0.030,3.299
2,20460000,7892.113,0.030,3.298
2,20470006,7895.973,0.030,3.295
2,20480000,7899.828,0.030,3.292
2,20490004,7903.686,0.030,3.287
2,20500014,7907.548,0.030,3.286
2,20510014,7911.405,0.030,3.288
2,20520004,7915.258,0.030,3.294
2,20530000,7919.114,0.030,3.296
2,20540012,7922.976,0.030,3.300
2,20550012,7926.834,0.030,3.295
2,20560006,7930.689,0.030,3.291
2,20570008,7934.547,0.030,3.289
2,20580000,7938.401,0.030,3.285
2,20590004,7942.260,0.030,3.289
2,20600016,7946.122,0.030,3.291
2,20610000,7949.973,0.030,3.296
2,20620008,7953.833,0.030,3.299
2,20630004,7957.689,0.030,3.298
2,20640006,7961.547,0.030,3.295
2,20650012,7965.407,0.030,3.289
2,20660010,7969.264,0.030,3.286
2,20670002,7973.118,0.030,3.286
2,20680006,7976.977,0.030,3.291
2,20690014,7980.837,0.030,3.294
2,20700016,7984.695,0.030,3.299
2,20710016,7988.553,0.030,3.298
2,20720004,7992.405,0.030,3.294
2,20730008,7996.264,0.030,3.290
2,20740006,8000.121,0.030,3.287
2,20750010,8003.980,0.030,3.286
2,20760002,8007.834,0.030,3.291
2,20770000,8011.690,0.030,3.293
2,20780016,8015.554,0.030,3.297
2,20790014,8019.410,0.030,3.299
2,20800000,8023.262,0.030,3.294
2,20810014,8027.125,0.030,3.292
2,20820004,8030.979,0.030,3.288
2,20830002,8034.835,0.030,3.286
2,20840010,8038.696,0.030,3.287
2,20850004,8042.551,0.030,3.294
2,20860014,8046.412,0.030,3.295
2,20870004,8050.265,0.030,3.299
2,20880008,8054.124,0.030,3.297
2,20890008,8057.982,0.030,3.293
2,20900008,8061.839,0.030,3.289
2,20910008,8065.696,0.030,3.285
2,20920002,8069.551,0.030,3.288
2,20930006,8073.410,0.030,3.291
2,20940010,8077.269,0.030,3.296
2,20950008,8081.126,0.030,3.299
2,20960010,8084.984,0.030,3.297
2,20970000,8088.837,0.030,3.294
2,20980002,8092.695,0.030,3.290
2,20990002,8096.553,0.030,3.287
2,21000000,8100.409,0.030,3.285
2,21010004,8104.268,0.030,3.291
2,21020018,8108.131,0.030,3.295
2,21030018,8111.988,0.030,3.297
2,21040012,8115.843,0.030,3.298
2,21050004,8119.697,0.030,3.296
2,21060016,8123.559,0.030,3.291
2,21070008,8127.414,0.030,3.288
2,21080004,8131.269,0.030,3.285
2,21090014,8135.131,0.030,3.290
2,21100008,8138.986,0.030,3.293
2,21110010,8142.844,0.030,3.296
2,21120004,8146.699,0.030,3.299
2,21130006,8150.557,0.030,3.296
2,21140006,8154.414,0.030,3.293
2,21150006,8158.272,0.030,3.289
2,21160014,8162.132,0.030,3.285
2,21170004,8165.985,0.030,3.287
2,21180016,8169.847,0.030,3.292
2,21190010,8173.702,0.030,3.295
2,21200004,8177.557,0.030,3.299
2,21210004,8181.415,0.030,3.297
2,21220018,8185.278,0.030,3.294
2,21230000,8189.128,0.030,3.290
2,21240018,8192.992,0.030,3.286
2,21250014,8196.848,0.030,3.287
2,21260008,8200.703,0.030,3.290
2,21270000,8204.557,0.030,3.295
2,21280014,8208.420,0.030,3.298
2,21290010,8212.276,0.030,3.299
2,21300000,8216.129,0.030,3.293
2,21310002,8219.987,0.030,3.292
2,21320014,8223.849,0.030,3.287
2,21330010,8227.705,0.030,3.286
2,21340018,8231.566,0.030,3.289
2,21350014,8235.421,0.030,3.293
2,21360016,8239.279,0.030,3.296
2,21370012,8243.135,0.030,3.300
2,21380000,8246.988,0.030,3.295
2,21390018,8250.852,0.030,3.292
2,21400008,8254.706,0.030,3.289
2,21410008,8258.563,0.030,3.286
2,21420014,8262.423,0.030,3.288
2,21430010,8266.279,0.030,3.293
2,21440014,8270.137,0.030,3.295
2,21450010,8273.993,0.030,3.300
2,21460014,8277.852,0.030,3.296
2,21470008,8281.707,0.030,3.293
2,21480012,8285.566,0.030,3.290
2,21490008,8289.422,0.030,3.286
2,21500000,8293.276,0.030,3.286
2,21510002,8297.134,0.030,3.291
2,21520006,8300.993,0.030,3.297
2,21530004,8304.850,0.030,3.298
2,21540004,8308.707,0.030,3.298
2,21550014,8312.568,0.030,3.294
2,21560012,8316.425,0.030,3.290
2,21570008,8320.280,0.030,3.287
2,21580002,8324.136,0.030,3.286
2,21590006,8327.994,0.030,3.290
2,21600000,8331.849,0.030,3.293
2,21610002,8335.708,0.030,3.297
2,21620000,8339.564,0.030,3.298
2,21630010,8343.425,0.030,3.296
2,21640010,8347.283,0.030,3.291
2,21650018,8351.143,0.030,3.288
2,21660018,8355.000,0.030,3.287
2,21670012,8358.855,0.030,3.288
2,21680006,8362.710,0.030,3.292
2,21690012,8366.570,0.030,3.297
2,21700010,8370.427,0.030,3.299
2,21710014,8374.286,0.030,3.296
2,21720008,8378.141,0.030,3.292
2,21730016,8382.001,0.030,3.289
2,21740010,8385.856,0.030,3.285
2,21750000,8389.709,0.030,3.288
2,21760018,8393.574,0.030,3.292
2,21770006,8397.426,0.030,3.295
2,21780014,8401.287,0.030,3.298
2,21790016,8405.145,0.030,3.298
2,21800008,8408.999,0.030,3.293
2,21810010,8412.857,0.030,3.290
2,21820004,8416.712,0.030,3.286
2,21830000,8420.568,0.030,3.288
2,21840002,8424.426,0.030,3.289
2,21850008,8428.286,0.030,3.295
2,21860010,8432.144,0.030,3.299
2,21870006,8436.000,0.030,3.298
2,21880016,8439.861,0.030,3.295
2,21890016,8443.718,0.030,3.291
2,21900006,8447.572,0.030,3.287
2,21910002,8451.428,0.030,3.286
2,21920004,8455.286,0.030,3.288
2,21930000,8459.142,0.030,3.293
2,21940002,8463.000,0.030,3.297
2,21950018,8466.863,0.030,3.299
2,21960006,8470.716,0.030,3.296
2,21970002,8474.572,0.030,3.292
2,21980008,8478.431,0.030,3.289
2,21990008,8482.289,0.030,3.286
2,22000012,8486.148,0.030,3.287
2,22010010,8490.004,0.030,3.292
2,22020018,8493.865,0.030,3.296
2,22030012,8497.720,0.030,3.299
2,22040018,8501.579,0.030,3.297
2,22050012,8505.434,0.030,3.294
2,22060006,8509.289,0.030,3.290
2,22070000,8513.144,0.030,3.286
2,22080010,8517.005,0.030,3.287
2,22090008,8520.862,0.030,3.291
2,22100018,8524.723,0.030,3.294
2,22110018,8528.581,0.030,3.298
2,22120014,8532.436,0.030,3.297
2,22130006,8536.291,0.030,3.295
2,22140006,8540.148,0.030,3.292
2,22150018,8544.010,0.030,3.287
2,22160014,8547.866,0.030,3.286
2,22170012,8551.722,0.030,3.289
2,22180002,8555.576,0.030,3.293
2,22190004,8559.434,0.030,3.298
2,22200018,8563.297,0.030,3.299
2,22210004,8567.149,0.030,3.296
2,22220002,8571.005,0.030,3.292
2,22230004,8574.863,0.030,3.287
2,22240002,8578.720,0.030,3.286
2,22250010,8582.580,0.030,3.288
2,22260016,8586.440,0.030,3.293
2,22270004,8590.293,0.030,3.295
2,22280000,8594.148,0.030,3.299
2,22290002,8598.006,0.030,3.298
2,22300016,8601.869,0.030,3.293
2,22310016,8605.727,0.030,3.288
2,22320014,8609.583,0.030,3.286
2,22330004,8613.437,0.030,3.288
2,22340008,8617.296,0.030,3.291
2,22350012,8621.154,0.030,3.295
2,22360010,8625.011,0.030,3.298
2,22370008,8628.868,0.030,3.297
2,22380002,8632.723,0.030,3.295
2,22390002,8636.580,0.030,3.290
2,22400014,8640.442,0.030,3.286
2,22410010,8644.298,0.030,3.288
2,22420012,8648.156,0.030,3.290
2,22430000,8652.008,0.030,3.293
2,22440002,8655.867,0.030,3.298
2,22450018,8659.730,0.030,3.298
2,22460004,8663.582,0.030,3.295
2,22470004,8667.439,0.030,3.292
2,22480016,8671.301,0.030,3.288
2,22490016,8675.159,0.030,3.286
2,22500004,8679.011,0.030,3.288
2,22510002,8682.868,0.030,3.293
2,22520006,8686.727,0.030,3.297
2,22530004,8690.583,0.030,3.299
2,22540010,8694.443,0.030,3.296
2,22550004,8698.298,0.030,3.293
2,22560012,8702.158,0.030,3.288
2,22570012,8706.016,0.030,3.285
2,22580004,8709.870,0.030,3.288
2,22590002,8713.727,0.030,3.292
2,22600010,8717.587,0.030,3.296
2,22610006,8721.443,0.030,3.298
2,22620006,8725.300,0.030,3.297
2,22630002,8729.156,0.030,3.293
2,22640006,8733.015,0.030,3.290
2,22650002,8736.871,0.030,3.287
2,22660016,8740.733,0.030,3.286
2,22670002,8744.585,0.030,3.291
2,22680008,8748.445,0.030,3.295
2,22690012,8752.304,0.030,3.297
2,22700012,8756.161,0.030,3.298
2,22710002,8760.015,0.030,3.296
2,22720002,8763.872,0.030,3.290
2,22730014,8767.734,0.030,3.288
2,22740012,8771.591,0.030,3.286
2,22750020,8775.451,0.030,3.290
2,22760014,8779.306,0.030,3.292
2,22770018,8783.165,0.030,3.297
2,22780014,8787.021,0.030,3.299
2,22790018,8790.880,0.030,3.296
2,22800014,8794.735,0.030,3.292
2,22810002,8798.588,0.030,3.288
2,22820000,8802.445,0.030,3.285
2,22830008,8806.305,0.030,3.290
2,22878620,8825.056,0.148,0.202
2,22879048,8825.221,0.001,3.171
2,22879484,8825.390,0.001,3.183
2,22879916,8825.556,0.001,3.193
2,22880346,8825.722,0.001,3.199
2,22890000,8829.446,0.029,3.188
2,22900006,8833.306,0.030,3.185
2,22910006,8837.163,0.030,3.189
2,22920012,8841.023,0.030,3.191
2,22930000,8844.875,0.030,3.196
2,22940018,8848.740,0.030,3.199
2,22950016,8852.596,0.030,3.196
2,22960006,8856.450,0.030,3.196
2,22970008,8860.308,0.030,3.189
2,22980000,8864.162,0.030,3.188
2,22990008,8868.022,0.030,3.186
2,23000012,8871.881,0.030,3.190
2,23010006,8875.736,0.030,3.194
2,23020010,8879.595,0.030,3.198
2,23030002,8883.449,0.030,3.198
2,23040012,8887.311,0.030,3.196
2,23050006,8891.166,0.030,3.192
2,23101886,8911.178,0.158,0.460
2,23102326,8911.347,0.001,3.074
2,23102776,8911.521,0.001,3.104
2,23103220,8911.692,0.001,3.081
2,23103662,8911.863,0.001,3.124
2,23110006,8914.310,0.019,3.100
2,23120008,8918.168,0.030,3.095
2,23164596,8935.367,0.135,0.471
2,23165024,8935.532,0.001,3.152
2,23165460,8935.700,0.001,3.222
2,23165892,8935.867,0.001,3.167
2,23170000,8937.451,0.013,3.195
2,23180016,8941.315,0.030,3.195
2,23221066,8957.149,0.125,0.760
2,23221494,8957.314,0.001,3.192
2,23221924,8957.480,0.001,3.196
2,23222356,8957.647,0.001,3.190
2,23230014,8960.601,0.023,3.184
2,23240012,8964.457,0.030,3.188
2,23250002,8968.311,0.030,3.190
2,23260018,8972.174,0.030,3.194
2,23270016,8976.031,0.030,3.199
2,23280010,8979.886,0.030,3.197
2,23290016,8983.746,0.030,3.196
2,23300014,8987.602,0.030,3.191
2,23310006,8991.456,0.030,3.188
2,23320002,8995.312,0.030,3.186
2,23330008,8999.172,0.030,3.189
2,23340002,9003.027,0.030,3.194
2,23350002,9006.884,0.030,3.196
2,23360016,9010.747,0.030,3.199
2,23370016,9014.604,0.030,3.197
2,23380012,9018.460,0.030,3.192
2,23390018,9022.320,0.030,3.188
2,23400012,9026.175,0.030,3.189
2,23410004,9030.029,0.030,3.187
2,23420002,9033.886,0.030,3.193
2,23430010,9037.746,0.030,3.194
2,23468586,9052.626,0.117,0.740
2,23469000,9052.786,0.001,3.299
2,23469426,9052.950,0.001,3.274
2,23470002,9053.172,0.002,3.304
2,23480020,9057.037,0.030,3.285
2,23490012,9060.891,0.030,3.286
2,23500008,9064.747,0.030,3.291
2,23510010,9068.605,0.030,3.294
2,23520000,9072.458,0.030,3.299
2,23530010,9076.319,0.030,3.298
2,23540010,9080.177,0.030,3.294
2,23550004,9084.032,0.030,3.292
2,23560010,9087.891,0.030,3.288
2,23570000,9091.745,0.030,3.285
2,23580000,9095.602,0.030,3.290
2,23590008,9099.463,0.030,3.293
2,23600004,9103.319,0.030,3.297
2,23610014,9107.180,0.030,3.299
2,23620014,9111.037,0.030,3.295
2,23630006,9114.891,0.030,3.293
2,23640006,9118.749,0.030,3.298
2,23650006,9122.606,0.030,3.276
2,23660016,9126.467,0.030,3.288
2,23670016,9130.325,0.030,3.292
2,23680004,9134.177,0.030,3.296
2,23690002,9138.034,0.030,3.299
2,23700006,9141.893,0.030,3.296
2,23710016,9145.754,0.030,3.294
2,23720000,9149.605,0.030,3.289
2,23730018,9153.469,0.030,3.286
2,23740012,9157.324,0.030,3.288
2,23750014,9161.182,0.030,3.290
2,23760006,9165.037,0.030,3.295
2,23770006,9168.894,0.030,3.298
2,23780006,9172.751,0.030,3.298
2,23790000,9176.606,0.030,3.295
2,23800002,9180.464,0.030,3.291
2,23810004,9184.323,0.030,3.285
2,23820018,9188.185,0.030,3.286
